,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
5781,X wants to know what sorts of books Y likes to read,I am wanting to read Doctor Sleep .,The Shining sequel looks a great novel.,1,1,The Shining sequel looks a great novel is a rephrasing of Doctor Sleep,1,0.9925455451011658,1,0.9773938655853271,1,0.9819129705429076,Yes
5782,Y has just told x that he/she is considering switching his/her job,I can get the weekend off .,I usually have to run personal errands for my boss over the weekend.,2,2,If I usually have to run personal errands for my boss over the weekend\, then I cannot get the weekend off.,2,0.98688542842865,1,0.3427070081233978,2,0.9841853380203248,Yes
5783,X wants to know what sorts of books Y likes to read,I am interested in historical novels .,I prefer fictional stories.,2,2,I prefer fictional stories\, not historical novels.,2,0.98870849609375,2,0.9780163168907166,2,0.9678364992141724,Yes
5784,Y has just told x that he/she is considering switching his/her job,I am wanting creative fulfillment in my work .,That's what I'm looking for.,1,1,I am wanting creative fulfillment in my work is a rephrasing of that's what I'm looking for.,1,0.992618441581726,1,0.7907441854476929,1,0.986086368560791,Yes
5785,Y has just told x that he/she is considering switching his/her job,The commute is long .,It's only a five minute walk to the office.,2,2,A five minute walk is not a long commute.,2,0.9907357096672058,1,0.375012069940567,2,0.9768673181533812,Yes
5786,Y has just told x that he/she is considering switching his/her job,I am willing to use the telephone in my role .,I prefer to be present at the farm rather than on the phone all the time.,2,2,I prefer to be present at the farm rather than on the phone all the time. I am not willing to use the telephone in my role.,2,0.9911686182022096,2,0.6961063742637634,2,0.989569902420044,Yes
5787,X wants to know what sorts of books Y likes to read,I want to lend a self help book .,I like learning.,3,2,X and Y are different.,2,0.987606644630432,1,0.1345553398132324,2,0.9697608351707458,Yes
5788,Y has just told x that he/she is considering switching his/her job,I get bored at my current job .,My tasks are repetitive.,1,1,repetitive tasks make you bored,2,0.4213619828224182,2,0.0998456329107284,2,0.3506565988063812,No
5789,Y has just told x that he/she is considering switching his/her job,It does pay more .,My salary will double.,1,1,If the salary doubles\, it will pay more.,1,0.8337925672531128,1,0.6626898050308228,2,0.3549992740154266,No
5790,X wants to know what sorts of books Y likes to read,I am into reading magazine .,I prefer to read novels.,2,2,Magazines are not novels.,2,0.9908586740493774,2,0.9746053218841552,2,0.9818627834320068,Yes
5791,X wants to know what sorts of books Y likes to read,I like science fiction .,It's one of my favorite genres.,1,1,Science fiction is one of my favorite genres.,1,0.9849324822425842,1,0.9206793308258056,1,0.8914822936058044,Yes
5792,X wants to know what sorts of books Y likes to read,I eat fish .,I've cut back on salmon.,1,1,Salmon is a fish.,1,0.9567352533340454,2,0.1484604775905609,1,0.8942369818687439,Yes
5793,X wants to know what sorts of books Y likes to read,I about a collection by various authors .,that can be interesting,1,1,A collection of books can be interesting.,1,0.9874266982078552,1,0.9765163660049438,1,0.9034758806228638,Yes
5794,X wants to know what sorts of books Y likes to read,I have read Fifty Shades of Gray .,I've heard good things.,2,2,I have not read Fifty Shades of Gray.,2,0.991107702255249,1,0.0840041935443878,2,0.9793207049369812,Yes
5795,X wants to know what sorts of books Y likes to read,I have read horror novel books .,I prefer funny books,2,2,The person cannot be reading horror novels and funny books at the same time.,2,0.98989599943161,2,0.9627292156219482,2,0.9762372374534608,Yes
5796,X wants to know what sorts of books Y likes to read,I read books with illustrations .,Good art makes a book more enjoyable.,1,1,Good art makes a book more enjoyable is a rephrasing of I read books with illustrations,1,0.992522358894348,1,0.8022569417953491,1,0.9809436798095704,Yes
5797,X wants to know what sorts of books Y likes to read,I read fiction authors .,I read too many to name,1,1,I read fiction authors is a rephrasing of I read too many to name.,1,0.9922069907188416,2,0.0523056164383888,1,0.9871724247932434,Yes
5798,Y has just told x that he/she is considering switching his/her job,My salary is okay .,I'm earning enough to scrape by.,3,1,I'm earning enough to scrape by is a rephrasing of my salary is okay.,1,0.9932175278663636,1,0.7846898436546326,1,0.9851453304290771,Yes
5799,X wants to know what sorts of books Y likes to read,A book of short stories would appeal to I .,I enjoy reading something quick before bed.,1,1,Short stories are quick.,1,0.9857498407363892,1,0.9534307718276978,1,0.7773874402046204,Yes
5800,X wants to know what sorts of books Y likes to read,I about Stephen King .,I have never tried him.,2,2,Stephen King is not the only author.,2,0.99028217792511,2,0.9500806927680968,2,0.9792730808258056,Yes
5801,Y has just told x that he/she is considering switching his/her job,I have ever worked in a kitchen .,I was a pastry chef for a time.,1,1,A pastry chef works in a kitchen.,1,0.967914581298828,1,0.838114321231842,1,0.6712418794631958,Yes
5802,X wants to know what sorts of books Y likes to read,I have read a mystery novel .,That's a genre I'd really like to try one day.,2,2,The genre is either mystery or romance.,2,0.9885544180870056,1,0.0966484472155571,2,0.960641860961914,Yes
5803,Y has just told x that he/she is considering switching his/her job,I can speak multiple languages .,I speak a few.,1,1,I can speak multiple languages is a rephrasing of I speak a few.,1,0.992954969406128,1,0.9110875725746156,1,0.989920735359192,Yes
5804,Y has just told x that he/she is considering switching his/her job,I would be interested in a new industry altogether .,I don't want a new career.,2,2,I don't want a new career if I am interested in a new industry.,2,0.9757105112075806,2,0.9588034749031068,2,0.9368789792060852,Yes
5805,Y has just told x that he/she is considering switching his/her job,I do I work on a team .,I work in a small team,1,1,I work in a small team is a rephrasing of I do I work on a team.,1,0.9930660724639891,1,0.8784438967704773,1,0.991019368171692,Yes
5806,X wants to know what sorts of books Y likes to read,I use an e-reader .,I know how to use one but prefer the old fashioned format.,3,2,E-reader is different than old fashioned format.,2,0.9900983572006226,2,0.5090612173080444,2,0.9715968370437622,Yes
5807,Y has just told x that he/she is considering switching his/her job,I will have along commute .,only about a hour,1,1,Only about a hour is a long commute.,1,0.9706375598907472,2,0.0946152508258819,1,0.5020252466201782,Yes
5808,Y has just told x that he/she is considering switching his/her job,My job is related to IT .,It will be very computer related.,1,1,IT is computer related.,1,0.9876818656921388,1,0.9272211194038392,1,0.8705791234970093,Yes
5809,X wants to know what sorts of books Y likes to read,I did read Tolstoy in school .,It wasn't until later in my life that I read him.,2,2,I did not read Tolstoy until later in my life.,2,0.9901251792907716,1,0.2838673889636993,2,0.9678063988685608,Yes
5810,Y has just told x that he/she is considering switching his/her job,I have to deal with technology .,I'm always working on the computer.,1,1,I have to deal with technology because I'm always working on the computer.,1,0.987141489982605,2,0.1649907231330871,2,0.4864102900028229,No
5811,X wants to know what sorts of books Y likes to read,I like reading biographies .,Some people led really fascinating lives.,1,0,Not all people led fascinating lives are biographies.,1,0.0089744497090578,1,0.0027676597237586,2,0.006405621767044,No
5812,Y has just told x that he/she is considering switching his/her job,I have a degree for my current job .,I didn't need one,2,2,A degree is not needed for a job.,2,0.9912248849868774,2,0.6608400940895081,2,0.9848350882530212,Yes
5813,Y has just told x that he/she is considering switching his/her job,I want to work for a smaller company .,I find companies of a certain size have particular growing pains\, so I usually work for larger companies.,2,2,I usually work for larger companies\, not smaller ones.,2,0.9765715003013612,1,0.1318373382091522,2,0.8994317650794983,Yes
5814,X wants to know what sorts of books Y likes to read,I am a fan of nonfiction .,I prefer fiction,2,2,Fiction is not nonfiction.,2,0.9907814264297484,2,0.9597125053405762,2,0.9766570925712584,Yes
5815,X wants to know what sorts of books Y likes to read,I have read Stephen King .,The shining was so scary.,1,1,Stephen King is a famous author.,1,0.9794358015060424,1,0.6887054443359375,1,0.8847715854644775,Yes
5816,X wants to know what sorts of books Y likes to read,I like solving crimes .,I'm not good at it.,2,2,I'm not good at solving crimes.,2,0.9904650449752808,2,0.97775536775589,2,0.9775429368019104,Yes
5817,Y has just told x that he/she is considering switching his/her job,I am trying to be more independent .,I need better pay so I can afford my own place.,1,1,I need better pay so I can afford my own place is a rephrasing of I am trying to be more independent.,1,0.9929475784301758,2,0.4518115818500519,1,0.9897360801696776,Yes
5818,X wants to know what sorts of books Y likes to read,I would prefer hardback books .,Softcover are easier to read in the bath.,2,2,Softcover books are not hardback books.,2,0.9902645349502563,2,0.7604612708091736,2,0.9781705737113952,Yes
5819,X wants to know what sorts of books Y likes to read,I prefer to hold a book .,As opposed to an e-reader?,0,1,e-reader is a device which reads books,1,0.9737765192985536,2,0.3994017839431762,1,0.856605589389801,Yes
5820,X wants to know what sorts of books Y likes to read,I want to try something completely new .,I'm open to it.,1,1,I want to try something completely new is a rephrasing of I'm open to it.,1,0.9930341243743896,2,0.4844177365303039,1,0.9884099960327148,Yes
5821,X wants to know what sorts of books Y likes to read,I am wanting to read Doctor Sleep .,I just started the book,1,1,Doctor Sleep is a book.,1,0.9891674518585204,1,0.8232093453407288,1,0.9010117650032043,Yes
5822,X wants to know what sorts of books Y likes to read,I have a favorite writer .,I couldn't possible choose one author over another.,2,2,If I couldn't choose one author over another\, then I have a favorite writer.,2,0.7361762523651123,2,0.5747376084327698,1,0.4775925576686859,No
5823,Y has just told x that he/she is considering switching his/her job,I enjoy working in a team environment .,It's OK.,0,1,It's OK is a rephrasing of I enjoy working in a team environment.,1,0.9928749203681946,1,0.8526151776313782,1,0.9894608855247498,Yes
5824,Y has just told x that he/she is considering switching his/her job,It is in the same industry .,I'm switching to modeling.,2,2,The same industry is not modeling.,2,0.9910054206848145,2,0.8723728656768799,2,0.9820741415023804,Yes
5825,Y has just told x that he/she is considering switching his/her job,I feel appreciated .,I am loved.,1,1,I feel appreciated is a rephrasing of I am loved.,1,0.9930042624473572,1,0.9467614889144896,1,0.98817640542984,Yes
5826,Y has just told x that he/she is considering switching his/her job,I am looking for something more mentally challenging .,I have been bored.,1,1,I have been bored so I am looking for something more mentally challenging.,1,0.6904835104942322,2,0.0537317097187042,2,0.2265494912862777,No
5827,Y has just told x that he/she is considering switching his/her job,I am enjoying my current job .,I'm uninspired by it.,2,2,Uninspired is the opposite of enjoying.,2,0.9893695116043092,2,0.9160218834877014,2,0.9708858132362366,Yes
5828,Y has just told x that he/she is considering switching his/her job,I manage people at my current position .,I'm only an assistant.,2,2,I'm only an assistant\, so I can't manage people.,2,0.987929344177246,2,0.9545134902000428,2,0.9708657264709472,Yes
5829,Y has just told x that he/she is considering switching his/her job,I am working in an office .,I have a cubicle.,2,1,cubicle is an office,1,0.9900689125061036,1,0.7565057873725891,1,0.7525303959846497,Yes
5830,X wants to know what sorts of books Y likes to read,I am going to watch Star Wars at the movies .,I don't think they look very good,2,2,I don't think they look very good at the movies.,2,0.9830111861228944,2,0.9526841640472412,2,0.9730322360992432,Yes
5831,Y has just told x that he/she is considering switching his/her job,I am good at my job .,I have had a lot of promotions.,1,1,I have had a lot of promotions so I am good at my job.,1,0.9461947679519652,1,0.8645691275596619,1,0.7113679647445679,Yes
5832,Y has just told x that he/she is considering switching his/her job,My job does have decent hours .,It's a regular 9 to 5.,0,1,A 9 to 5 job has decent hours.,1,0.9710413813591005,1,0.8811285495758057,1,0.6764509677886963,Yes
5833,X wants to know what sorts of books Y likes to read,I like nonfiction .,Philosophy is good.,3,1,Philosophy is a form of nonfiction.,1,0.9875727295875548,1,0.966292440891266,1,0.8805555701255798,Yes
5834,Y has just told x that he/she is considering switching his/her job,I have worked with horses .,I have never worked with them,2,2,I have worked with horses\, so I have worked with horses.,2,0.957106113433838,2,0.9819934964179992,2,0.5430038571357727,Yes
5835,Y has just told x that he/she is considering switching his/her job,I did like my previous job .,I looked forward to every day.,1,1,I looked forward to every day at my previous job.,1,0.948472023010254,1,0.8839946985244751,1,0.5569969415664673,Yes
5836,X wants to know what sorts of books Y likes to read,I like science fiction books .,I'm not a sci-fi fan.,2,2,I like science fiction books so I am a sci-fi fan.,2,0.9886593222618104,2,0.9825265407562256,1,0.2477975338697433,No
5837,Y has just told x that he/she is considering switching his/her job,I did working in a corporate environment .,I like variety,0,2,A corporate environment is not a variety of jobs.,2,0.9909945130348206,1,0.0447153747081756,2,0.9827520251274108,Yes
5838,X wants to know what sorts of books Y likes to read,I have heard about Jojo Moyes new book .,I'm not a Jojo Moyes fan.,2,2,If X is not a Jojo Moyes fan\, then X has heard about Jojo Moyes new book.,2,0.989701211452484,2,0.9875327348709106,2,0.9452520608901978,Yes
5839,Y has just told x that he/she is considering switching his/her job,I want to work closer to home .,I'd love to work closer so I can have more time with my family.,1,1,I want to work closer so I can have more time with my family.,1,0.9660202860832214,1,0.9375216364860536,2,0.4619390666484833,No
5840,Y has just told x that he/she is considering switching his/her job,I work with people .,My team is very small.,1,1,A team is made up of people.,1,0.8455541133880615,2,0.1179354414343833,1,0.7944866418838501,Yes
5841,Y has just told x that he/she is considering switching his/her job,Are willing to work night shifts .,I am open to all hours.,1,1,Are willing to work night shifts is a rephrasing of are open to all hours.,1,0.9933930039405824,1,0.8956814408302307,1,0.988057017326355,Yes
5842,X wants to know what sorts of books Y likes to read,I enjoy long books .,I prefer books under 200 pages.,2,2,I prefer books under 200 pages\, not long books.,2,0.9891738891601562,2,0.9554720520973206,2,0.9608239531517028,Yes
5843,Y has just told x that he/she is considering switching his/her job,I will have better benefits at the new job .,The benefits will cost a lot more.,0,2,The benefits will cost a lot more at the new job than the old one.,1,0.3851295411586761,1,0.1918438076972961,2,0.6489158272743225,Yes
5844,Y has just told x that he/she is considering switching his/her job,I want to work for a smaller company .,The size of the company isn't important to me.,0,2,The size of the company isn't important to me if I want to work for a smaller company.,2,0.97196364402771,2,0.9415267109870912,2,0.968713402748108,Yes
5845,Y has just told x that he/she is considering switching his/her job,I have considered freelancing .,It's never crossed my mind.,2,2,If it's never crossed my mind\, it hasn't considered freelancing.,2,0.9876993894577026,2,0.7675040364265442,2,0.9715797305107116,Yes
5846,Y has just told x that he/she is considering switching his/her job,I like staying busy at work .,that is the best way,1,1,I like staying busy at work is a rephrasing of that is the best way.,1,0.9927250742912292,1,0.9154919385910034,1,0.9859249591827391,Yes
5847,Y has just told x that he/she is considering switching his/her job,I work with people .,I have a small team under me.,1,1,A small team is made up of people.,1,0.9815292954444884,1,0.5917841196060181,1,0.7081804871559143,Yes
5848,X wants to know what sorts of books Y likes to read,I go to bookstores .,I try to.,1,1,I try to go to bookstores.,1,0.8699893951416016,1,0.7345637679100037,2,0.4886467158794403,No
5849,Y has just told x that he/she is considering switching his/her job,My job does pay well .,I am going to be very well off.,1,1,If a person is going to be very well off\, then it is logical to conclude that the job pays well.,1,0.9463415145874025,1,0.9207811951637268,1,0.6874672174453735,Yes
5850,X wants to know what sorts of books Y likes to read,I have read fantasy novels .,I'm not a fan of them,2,2,Fantasy novels are not the same as non fantasy novels.,2,0.9904818534851074,2,0.986593782901764,2,0.9789050817489624,Yes
5851,Y has just told x that he/she is considering switching his/her job,I like the idea of signing up with recruitment agents .,That would be helpful.,1,1,I like the idea of signing up with recruitment agents because it would be helpful.,1,0.9875273704528807,1,0.979434609413147,1,0.9055023193359376,Yes
5852,X wants to know what sorts of books Y likes to read,You have have this great autobiography \, if that is the sort of thing I would be interested in .,I don't like autobiographies.,2,2,I don't like autobiographies is different than I would be interested in.,2,0.9901922345161438,2,0.9639046788215636,2,0.9691689610481262,Yes
5853,Y has just told x that he/she is considering switching his/her job,I have many different skills and talents .,Jack of all trades\, master of none.,1,1,Jack of all trades is a rephrasing of many different skills and talents.,1,0.9923415184020996,1,0.5384601354598999,1,0.9847655296325684,Yes
5854,Y has just told x that he/she is considering switching his/her job,I have my own office .,I have never had a door between me and everyone else.,2,1,I have never had a door between me and everyone else implies I have my own office.,1,0.9896563291549684,2,0.0850671604275703,1,0.9700267910957336,Yes
5855,X wants to know what sorts of books Y likes to read,I am reading something right now .,I'm reading 3 different books at the moment.,1,1,I'm reading 3 different books at the moment implies that I am reading something right now.,1,0.9901673197746276,1,0.5337135195732117,1,0.9812898635864258,Yes
5856,X wants to know what sorts of books Y likes to read,I like to read non fiction .,I like cookbooks a lot.,3,1,cookbooks are non fiction,1,0.982908308506012,1,0.8592572808265686,2,0.2851786315441131,No
5857,X wants to know what sorts of books Y likes to read,I read everyday .,I read any day ending in 'Y.',1,1,I read any day ending in 'Y' is a rephrasing of I read everyday.,1,0.992575466632843,1,0.905160129070282,1,0.9901258945465088,Yes
5858,Y has just told x that he/she is considering switching his/her job,I can take the bus .,There's that\, as well as light rail\, nearby.,1,1,There's that\, as well as light rail\, nearby implies I can take the bus.,1,0.9912799000740052,1,0.9205755591392516,1,0.9663817286491394,Yes
5859,Y has just told x that he/she is considering switching his/her job,The job would pay better .,A lot better.,1,1,The job would pay better is a rephrasing of the job would pay better.,1,0.9929467439651488,1,0.7929279804229736,1,0.9863297343254088,Yes
5860,Y has just told x that he/she is considering switching his/her job,I am know when I starting my new job .,I'll start next month.,1,1,I'll start next month is a rephrasing of know when I starting my new job.,1,0.9928566813468932,1,0.7834609150886536,1,0.9881370663642884,Yes
5861,Y has just told x that he/she is considering switching his/her job,I am eligible for promotion .,I've been due for a promotion for about a year.,1,1,If you are due for a promotion you are eligible for promotion,1,0.9388273358345032,1,0.8369377851486206,1,0.6542021036148071,Yes
5862,X wants to know what sorts of books Y likes to read,I did enjoy reading non-fiction books in school .,Everything about school was hard.,2,2,If everything about school was hard\, then it would be untrue to say that I enjoyed reading non-fiction books.,2,0.9638885259628296,2,0.8693544268608093,2,0.8954448699951172,Yes
5863,Y has just told x that he/she is considering switching his/her job,My hours am flexible .,most of the time they are,1,1,Most of the time they are flexible is a rephrasing of flexible.,1,0.9928469657897948,1,0.881272554397583,1,0.9881097078323364,Yes
5864,X wants to know what sorts of books Y likes to read,I like fantasy stories based on history .,I often read them.,1,1,Fantasy stories based on history are a type of book.,1,0.988154411315918,1,0.9324561953544616,1,0.9421890377998352,Yes
5865,X wants to know what sorts of books Y likes to read,I did get to see the listing for the book fair .,I haven't seen it anywhere.,2,2,I haven't seen it anywhere is different than I did get to see the listing.,2,0.9898254871368408,2,0.9749366044998168,2,0.9678941369056702,Yes
5866,X wants to know what sorts of books Y likes to read,I enjoy reading nonfiction .,I like biographies.,1,1,Biographies are nonfiction.,1,0.9853045344352722,1,0.8225389122962952,2,0.2714237570762634,No
5867,Y has just told x that he/she is considering switching his/her job,I have to work a lot of overtime .,I don't have that opportunity.,2,2,If you don't have that opportunity\, you would have to work a lot of overtime.,2,0.9819231629371644,2,0.9848523139953612,2,0.6779672503471375,Yes
5868,X wants to know what sorts of books Y likes to read,I have read the new Stephen King book .,I didn't know he had a new one out.,2,2,If X didn't know Stephen King had a new book out\, he would have already read it.,2,0.9612213373184204,2,0.9440627098083496,2,0.8701301217079163,Yes
5869,X wants to know what sorts of books Y likes to read,I have read of Tolkien 's works .,The Hobbit is one of my favorite stories.,1,1,The Hobbit is one of Tolkien's works.,1,0.9872366786003112,1,0.965377926826477,1,0.8315232992172241,Yes
5870,X wants to know what sorts of books Y likes to read,I am into psychological thrillers .,I'll pass on stories about psychos.,2,2,I'll pass on stories about psychos is not the same as I am into psychological thrillers.,2,0.9894015192985536,1,0.1398206204175949,2,0.9811688661575316,Yes
5871,Y has just told x that he/she is considering switching his/her job,My job does pay well .,I'll be getting paid more than I asked.,1,1,If Y told X that he/she is considering switching his/her job\, then Y must be considering his/her own job.,1,0.7855570316314697,1,0.8998650908470154,1,0.5842503309249878,Yes
5872,X wants to know what sorts of books Y likes to read,I have read Fifty Shades of Gray .,I've only seen the movie version.,2,2,If a person has only seen the movie version\, they have not read the book.,2,0.991322934627533,2,0.9721242189407348,2,0.9839367866516112,Yes
5873,Y has just told x that he/she is considering switching his/her job,I am going to quit .,I'm probably going to.,1,1,I'm probably going to is a rephrasing of I am going to.,1,0.9927431344985962,2,0.081385351717472,1,0.9848905205726624,Yes
5874,Y has just told x that he/she is considering switching his/her job,I am a supervisor .,I was in my last job,2,1,I was in my last job implies I am a supervisor.,1,0.9902445673942566,2,0.4408961832523346,1,0.9773759841918944,Yes
5875,X wants to know what sorts of books Y likes to read,I like reading fictional .,Fiction feels like a waste of time.,2,2,Fiction feels like a waste of time is not the same as reading fiction.,2,0.9901990294456482,2,0.9090771675109864,2,0.9810625314712524,Yes
5876,Y has just told x that he/she is considering switching his/her job,My background does match up well with the new job .,It's the perfect job for my skills.,1,1,The perfect job for my skills is a rephrasing of background does match up well with the new job.,1,0.9931011199951172,1,0.9693959355354308,1,0.987704873085022,Yes
5877,Y has just told x that he/she is considering switching his/her job,I am good at my job .,I wish that I could say I was.,2,2,I wish that I could say I was not good at my job.,2,0.9871408939361572,2,0.9643215537071228,2,0.9651618599891664,Yes
5878,X wants to know what sorts of books Y likes to read,I have want to read a new novel based on a true story .,Always love recommendations.,1,1,Always love recommendations is a rephrasing of X wants to know what sorts of books Y likes to read.,1,0.9928823709487916,1,0.9805935621261596,1,0.9904861450195312,Yes
5879,Y has just told x that he/she is considering switching his/her job,I like my supervisor .,She's amazing.,1,1,She's amazing is a rephrasing of I like my supervisor.,1,0.9928028583526612,1,0.9744371175765992,1,0.9879888892173768,Yes
5880,X wants to know what sorts of books Y likes to read,I did check the new short story books published recently .,What did you think of them?,0,1,I did check the new short story books published recently and what did you think of them is the same as what did X want to know.,1,0.892342209815979,1,0.5982304811477661,1,0.6836786270141602,Yes
5881,X wants to know what sorts of books Y likes to read,I read murder mystery .,I prefer fantasy novels.,2,2,Fantasy novels are not murder mystery.,2,0.9898918271064758,2,0.9762215614318848,2,0.9755881428718568,Yes
5882,Y has just told x that he/she is considering switching his/her job,I am going to relocate .,That would be awesome.,1,1,Relocation is a rephrasing of considering switching jobs.,1,0.9927191734313964,1,0.9782103300094604,1,0.984841763973236,Yes
5883,X wants to know what sorts of books Y likes to read,I would consider myself a fictional reader .,I guess I would be,1,1,I guess I would be a fictional reader.,1,0.9192854166030884,1,0.7303007245063782,2,0.4725832939147949,No
5884,Y has just told x that he/she is considering switching his/her job,I have been at my current job for at least two years .,I've only been there for a year.,2,2,If a person has been at a job for a year\, they cannot have been there for two years.,2,0.9903253316879272,2,0.9368241429328918,2,0.9819647073745728,Yes
5885,Y has just told x that he/she is considering switching his/her job,I like working with people .,I am a people person.,1,1,I like working with people is a rephrasing of I am a people person.,1,0.9930807948112488,1,0.9118316769599916,1,0.989797294139862,Yes
5886,Y has just told x that he/she is considering switching his/her job,I did have a lot of meetings .,We would have at least two meetings a day.,1,1,At least two meetings is a lot.,1,0.9857289791107178,1,0.9122563004493712,1,0.6634191870689392,Yes
5887,Y has just told x that he/she is considering switching his/her job,I am looking for something more challenging .,More challenging than my old job anyway.,1,1,More challenging than my old job implies that I am looking for something more challenging.,1,0.989575743675232,2,0.3718669414520263,1,0.9757909178733826,Yes
5888,Y has just told x that he/she is considering switching his/her job,I like my boss .,She sucks.,2,2,She is either sucks or likes.,2,0.9856922030448914,2,0.8734044432640076,2,0.9710618257522584,Yes
5889,X wants to know what sorts of books Y likes to read,I have read Edgar Allen Poe .,The Black Cat was my favourite of his.,1,1,The Black Cat was my favourite of his shows that I have read Edgar Allen Poe.,1,0.9801203608512878,1,0.9523690938949584,1,0.8491796851158142,Yes
5890,X wants to know what sorts of books Y likes to read,I am into reading magazine .,I like gossip,3,1,I like gossip so I am into reading magazine.,1,0.953025221824646,1,0.7866775989532471,1,0.6838406920433044,Yes
5891,Y has just told x that he/she is considering switching his/her job,The new job does pay more .,The new job does pay a lot more,1,1,The new job does pay more is a rephrasing of the new job does pay a lot more.,1,0.9932237267494202,1,0.9158878922462464,1,0.9889926910400392,Yes
5892,Y has just told x that he/she is considering switching his/her job,I will have a longer commute if I switch .,sadly I will,1,1,sadly I will have a longer commute if i switch is same as I will have a longer commute if i switch,1,0.7924973368644714,2,0.1911884695291519,2,0.1827332675457,No
5893,Y has just told x that he/she is considering switching his/her job,My job was stressful .,I worried about my job constantly.,1,1,Worried about my job implies that it was stressful.,1,0.9905753135681152,2,0.1889820247888565,1,0.9796749353408812,Yes
5894,Y has just told x that he/she is considering switching his/her job,My boss is nice .,I haven't met her yet.,0,0,Just because Y has just told X that he/she is considering switching his/her job does not mean that the boss is nice.,0,0.8416160345077515,2,0.0096767880022525,0,0.8442264795303345,Yes
5895,X wants to know what sorts of books Y likes to read,I like Harry Potter .,That series is overrated.,2,2,Harry Potter is not overrated.,2,0.9885084629058838,2,0.771003782749176,2,0.9669525027275084,Yes
5896,Y has just told x that he/she is considering switching his/her job,I want to try something new .,The work I do here is becoming a bit predictable.,1,1,The work I do here is becoming a bit predictable. while at the same time it wont be I want to try something new,2,0.4050740003585815,2,0.1434229165315628,2,0.2054805308580398,No
5897,Y has just told x that he/she is considering switching his/her job,I will be able to work from home .,I'll be able to work remotely 2 days a week.,1,1,I'll be able to work remotely 2 days a week implies I will be able to work from home.,1,0.9905540943145752,1,0.9315492510795592,1,0.97727233171463,Yes
5898,Y has just told x that he/she is considering switching his/her job,I have many different skills and talents .,I am only good at sports.,2,2,I have many different skills and talents\, not just sports.,2,0.988369882106781,2,0.9697291254997252,2,0.9102767705917358,Yes
5899,X wants to know what sorts of books Y likes to read,I like adventure stories .,I do like to imagine myself on an adventure.,1,1,I like adventure stories because I like to imagine myself on an adventure.,1,0.9868245720863342,1,0.9354748129844666,1,0.9703463315963744,Yes
5900,Y has just told x that he/she is considering switching his/her job,I like my boss .,He's kind of a jerk.,1,2,jerk and like are not the same,2,0.989784061908722,2,0.760204017162323,2,0.9257901906967164,Yes
5901,X wants to know what sorts of books Y likes to read,I go to bookstores .,I only read e-books these days.,2,2,E-books are not found in bookstores.,2,0.9897027611732484,2,0.976776659488678,2,0.9843435287475586,Yes
5902,Y has just told x that he/she is considering switching his/her job,I prefer working remotely .,I would rather work around other people.,2,2,I prefer working remotely\, not around other people.,2,0.9907102584838868,2,0.9737672209739684,2,0.970328450202942,Yes
5903,X wants to know what sorts of books Y likes to read,I know who Christine Feehan is .,My mom has her books.,1,1,Christine Feehan is a book author.,1,0.9870793223381042,1,0.9562453031539916,1,0.7980020046234131,Yes
5904,X wants to know what sorts of books Y likes to read,I like fantasy stories based on history .,I think they're imaginative.,1,1,I like fantasy stories based on history implies X wants to know what sorts of books Y likes to read.,1,0.9914506077766418,1,0.8853460550308228,1,0.9840229749679564,Yes
5905,X wants to know what sorts of books Y likes to read,I enjoy horror .,I have a weak heart.,2,2,I have a weak heart so I can't enjoy horror.,2,0.9758601188659668,2,0.9141921401023864,2,0.911418080329895,Yes
5906,Y has just told x that he/she is considering switching his/her job,I have to travel .,Not at the moment.,2,2,Travel is different than not.,2,0.9901766180992126,2,0.9818631410598756,2,0.9556209444999696,Yes
5907,Y has just told x that he/she is considering switching his/her job,I want a new challenge .,I've been so bored t work.,1,1,I want a new challenge because I've been so bored at work.,1,0.983077108860016,2,0.1499740779399871,1,0.6746720671653748,Yes
5908,Y has just told x that he/she is considering switching his/her job,I program code .,I never learned how.,2,2,I have never learned how to program.,2,0.9874189496040344,2,0.9724538922309875,2,0.97281152009964,Yes
5909,X wants to know what sorts of books Y likes to read,I want to lend a self help book .,I'm not into self help books.,2,2,I'm not into self help books is different than want to lend a self help book.,2,0.9906156063079834,2,0.9883285164833068,2,0.9786885380744934,Yes
5910,X wants to know what sorts of books Y likes to read,I like illustrations .,I adore books with beautiful drawings.,1,1,I adore books with beautiful drawings shows that I like illustrations.,1,0.9887655377388,1,0.9508345127105712,1,0.9324115514755248,Yes
5911,Y has just told x that he/she is considering switching his/her job,I have a specific job in mind .,I've got my sights on music therapy.,1,1,Music therapy is a specific job.,1,0.988624393939972,1,0.8334769010543823,1,0.927455484867096,Yes
5912,Y has just told x that he/she is considering switching his/her job,I am going to take new courses to better .,I'm taking a code writing class right now.,1,1,I'm taking a code writing class right now implies I am going to take new courses to better,1,0.9890739917755128,2,0.3712227344512939,1,0.9315163493156432,Yes
