,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
4150,X wants to know about Y's food preferences., I have ever tried vegan cuisine .,I'm a vegan.,1,1,vegan is a cuisine,1,0.9884151220321656,1,0.6447118520736694,1,0.7765604257583618,Yes
4151,X wants to know about Y's food preferences., I eat meat .,I am a hunter.,1,1,I eat meat because I am a hunter.,1,0.988215982913971,1,0.7350320219993591,1,0.8973433375358582,Yes
4152,X wants to know about Y's food preferences., I like spicy foods .,I won't eat it if it's too hot.,2,2,I like spicy foods\, but I won't eat it if it's too hot.,2,0.9760314226150512,2,0.7404252290725708,2,0.9135998487472534,Yes
4153,X and Y are colleagues who are leaving work on a Friday at the same time., I did have a productive week .,I managed to get everything done.,1,1,I managed to get everything done so I did have a productive week.,1,0.9605585932731628,1,0.8703667521476746,1,0.6696810126304626,Yes
4154,X and Y are colleagues who are leaving work on a Friday at the same time., I did lock the door .,I think I did,1,1,I think I did lock the door is a rephrasing of I did lock the door.,1,0.9928939938545228,2,0.429340124130249,1,0.9877974987030028,Yes
4155,X and Y are colleagues who are leaving work on a Friday at the same time., That big project I were working on is done .,There's still a week more to go on.,2,2,If there is still a week to go on\, then the project is not done.,2,0.9909529089927672,1,0.1033822000026702,2,0.9855513572692872,Yes
4156,X wants to know about Y's food preferences., I would eat snails .,I definitely wouldn't,2,2,snails and food are different things,2,0.9837526679039,2,0.9082697629928588,2,0.8267877697944641,Yes
4157,X wants to know about Y's food preferences., Pizza is ok .,that would be ideal,1,1,Pizza is ok is a rephrasing of that would be ideal.,1,0.992482364177704,1,0.9540017247200012,1,0.988073468208313,Yes
4158,X wants to know about Y's food preferences., I did enjoy the sushi bar .,It was delicious.,1,1,Sushi is a type of food.,1,0.9903897047042848,1,0.92292982339859,1,0.9269250631332396,Yes
4159,X wants to know about Y's food preferences., I prefer spicy dishes .,I'd also choose spicy food over any other type.,1,1,I prefer spicy food is a rephrasing of I'd also choose spicy food.,1,0.9928480386734008,2,0.3656578660011291,1,0.9885704517364502,Yes
4160,X and Y are colleagues who are leaving work on a Friday at the same time., Hey am am I seeing that new movie this weekend .,I'm not a fan of the cinema.,2,2,If you're not a fan of the cinema\, you probably wouldn't be going to see that new movie.,2,0.9899390935897828,2,0.9871636629104614,2,0.9266557097434998,Yes
4161,X wants to know about Y's food preferences., I am engaged .,We are getting married in the spring.,1,1,Getting married is a rephrasing of engaged.,1,0.9927839040756226,1,0.874703586101532,1,0.985321879386902,Yes
4162,X wants to know about Y's food preferences., I like spicy food .,I don't enjoy spicy food very much.,2,2,I like spicy food\, but I don't enjoy spicy food very much.,2,0.9875519871711732,2,0.9779931902885436,2,0.9725865125656128,Yes
4163,X wants to know about Y's food preferences., I have tried different ethnic foods .,I really enjoy Ethiopian cuisine.,1,1,Ethiopian cuisine is a type of ethnic food.,1,0.9895957112312316,1,0.7576066255569458,1,0.9265618920326232,Yes
4164,X and Y are colleagues who are leaving work on a Friday at the same time., I am in on Monday .,I'll be on vacation next week.,2,2,I'll be on vacation next week is different from I am in on Monday.,2,0.988595187664032,2,0.7591503262519836,2,0.9796411395072936,Yes
4165,X and Y are colleagues who are leaving work on a Friday at the same time., I am done for the week .,I have to come in tomorrow and finish up a bit.,2,2,If I have to come in tomorrow and finish up a bit\, then I am not done for the week.,2,0.9912238121032716,2,0.5396367907524109,2,0.9877984523773192,Yes
4166,X and Y are colleagues who are leaving work on a Friday at the same time., Chilly tonight is n't it .,I'm excited to get bundled up in front of the television tonight.,1,1,X and Y are colleagues who are leaving work on a Friday at the same time.,2,0.4061424732208252,2,0.0692663863301277,1,0.7308412194252014,Yes
4167,X and Y are colleagues who are leaving work on a Friday at the same time., That big project I were working on is done .,We just finished it.,1,1,The big project is done.,1,0.9604317545890808,1,0.944265067577362,1,0.7608528733253479,Yes
4168,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to eat out for dinner .,I am preparing my own pizza's tonight.,2,2,If I am preparing my own pizza's\, I am not going to eat out.,2,0.9912834167480468,1,0.4127223491668701,2,0.9850841164588928,Yes
4169,X wants to know about Y's food preferences., I am into Chinese cuisine .,Chicken fried rice is perfect when I am hungry.,1,1,Chicken fried rice is a Chinese cuisine.,1,0.9910637140274048,1,0.9792378544807434,1,0.9525314569473268,Yes
4170,X and Y are colleagues who are leaving work on a Friday at the same time., I am taking work home to do over the weekend .,Ii think I might have to,1,2,X and Y are colleagues.,1,0.0403876006603241,2,0.5920567512512207,1,0.1393079310655594,No
4171,X and Y are colleagues who are leaving work on a Friday at the same time., I am leaving town for the weekend .,There is too much good fishing to be had.,1,1,If there is too much good fishing to be had\, then it is logical to conclude that one is leaving town for the weekend.,1,0.865959644317627,2,0.2059063166379928,1,0.4988963603973388,Yes
4172,X wants to know about Y's food preferences., I am I down ? .,I love BBQ food,1,1,I love BBQ food is a rephrasing of I am I down.,1,0.9928023815155028,1,0.9406861066818236,1,0.9890503287315368,Yes
4173,X and Y are colleagues who are leaving work on a Friday at the same time., I have a date .,My girlfriend and I are going to a movie.,1,1,A date is when you go to a movie.,1,0.9843539595603944,1,0.9148107171058656,1,0.8793140649795532,Yes
4174,X and Y are colleagues who are leaving work on a Friday at the same time., I am coming in on Monday .,I don't have to come in till Tuesday.,2,2,I can't come in on Monday and Tuesday at the same time.,2,0.9736842513084412,2,0.921092927455902,2,0.9458478689193726,Yes
4175,X wants to know about Y's food preferences., I prefer to eat healthy food .,I always go for fast food.,2,2,Fast food is not healthy.,2,0.99123352766037,2,0.5100676417350769,2,0.9759272933006288,Yes
4176,X and Y are colleagues who are leaving work on a Friday at the same time., I am doing something fun this weekend .,Going to play paintball with the guys.,1,1,Going to play paintball is doing something fun.,1,0.9877304434776306,1,0.9380921125411988,1,0.8601842522621155,Yes
4177,X wants to know about Y's food preferences., I have eaten something .,I don't believe I have,2,2,If I don't believe I have eaten something\, then I have eaten something.,2,0.9604417681694032,2,0.9307767748832704,2,0.8213231563568115,Yes
4178,X wants to know about Y's food preferences., I need to keep within a certain price range .,Cost is not important to me.,2,2,If cost is not important to me\, then I need to keep within a certain price range.,2,0.9887123107910156,2,0.9806094765663148,2,0.8770967721939087,Yes
4179,X and Y are colleagues who are leaving work on a Friday at the same time., I drive .,Not in a long time.,2,2,If you have not driven in a long time\, you would not be driving.,2,0.989003598690033,2,0.947257161140442,2,0.949448585510254,Yes
4180,X wants to know about Y's food preferences., I am lactose intolerant .,Dairy doesn't bother me.,2,2,Dairy doesn't bother me if I am lactose intolerant.,2,0.9482660889625548,2,0.8747368454933167,2,0.9031301736831664,Yes
4181,X and Y are colleagues who are leaving work on a Friday at the same time., I need a ride home .,I am getting a taxi with friends.,2,1,X and Y are colleagues.,1,0.9739009141921996,2,0.2503592371940613,1,0.8545311093330383,Yes
4182,X wants to know about Y's food preferences., I would say I like Tapas .,Finger food is more fun.,0,1,Finger food is more fun than tapas.,2,0.1668591648340225,2,0.3294867873191833,2,0.3427726626396179,No
4183,X and Y are colleagues who are leaving work on a Friday at the same time., I know if it 's raining outside .,I haven't been outside for a while\, so I'm not sure.,2,2,I haven't been outside for a while\, so I'm not sure. I don't know if it 's raining outside.,2,0.94483745098114,2,0.8818135857582092,2,0.9406755566596984,Yes
4184,X and Y are colleagues who are leaving work on a Friday at the same time., I am relieved .,I have to work tomorrow\, so I'll be happier then.,2,1,I have to work tomorrow\, so I'll be happier then is a rephrasing of I am relieved,1,0.9921951293945312,1,0.7174046039581299,1,0.984856367111206,Yes
4185,X wants to know about Y's food preferences., I have I had pizza recently .,I had some Pizza Oven this last weekend.,1,1,Pizza is a food.,1,0.9899612069129944,1,0.9091140627861024,1,0.9354819059371948,Yes
4186,X and Y are colleagues who are leaving work on a Friday at the same time., I did have a good day .,I've had better days.,2,2,I've had better days is different than a good day.,2,0.9909827709197998,2,0.6861733794212341,2,0.968573272228241,Yes
4187,X and Y are colleagues who are leaving work on a Friday at the same time., I have a lift home .,I was planning on taking a taxi.,2,2,Taking a taxi is different than a lift.,2,0.9899738430976868,2,0.8070796132087708,2,0.9662275314331056,Yes
4188,X and Y are colleagues who are leaving work on a Friday at the same time., I have to work my other job this weekend .,I'll be there all weekend.,1,2,If I'll be there all weekend\, then I have to work my other job.,2,0.6629412770271301,2,0.6233104467391968,2,0.8416332602500916,Yes
4189,X wants to know about Y's food preferences., Enjoy diner food enjoy diner food .,It's very comforting.,1,1,Enjoy diner food is a rephrasing of enjoy diner food.,1,0.9923686981201172,1,0.927425980567932,1,0.9854366183280944,Yes
4190,X and Y are colleagues who are leaving work on a Friday at the same time., I would want to go see a movie this weekend .,I'm busy.,2,2,If I was busy\, I would not want to go see a movie.,2,0.9913871884346008,2,0.9248506426811218,2,0.9715890288352966,Yes
4191,X and Y are colleagues who are leaving work on a Friday at the same time., I am happy working here at this job .,I like it here,1,1,I like it here is a rephrasing of I am happy working here.,1,0.9931784272193908,1,0.9121083617210388,1,0.9875845909118652,Yes
4192,X and Y are colleagues who are leaving work on a Friday at the same time., I did get all my work done .,I cleaned it all up.,1,1,I cleaned it all up implies I did get all my work done.,1,0.9907189011573792,2,0.3615219295024872,1,0.9684875011444092,Yes
4193,X and Y are colleagues who are leaving work on a Friday at the same time., I did enjoy today .,I had a good time.,1,1,I had a good time is a rephrasing of I did enjoy.,1,0.9930070042610168,1,0.9345656633377076,1,0.9876415133476256,Yes
4194,X and Y are colleagues who are leaving work on a Friday at the same time., I have plans for tonight .,I didn't have anything planned.,2,2,If I didn't have anything planned\, I have plans for tonight.,2,0.9777404069900512,2,0.981575071811676,2,0.8127651810646057,Yes
4195,X wants to know about Y's food preferences., I did like the food I tried when we last ate out .,I wish we'd gone to a different place.,2,2,I wish we'd gone to a different place is different from I did like the food I tried when we last ate out.,2,0.9873247146606444,2,0.9424229860305786,2,0.9752302765846252,Yes
4196,X and Y are colleagues who are leaving work on a Friday at the same time., I did have a good day today .,It wasn't too bad,1,1,It wasn't too bad is a rephrasing of 'I did have a good day today'.,1,0.9924818873405457,1,0.5232149958610535,1,0.9859731793403624,Yes
4197,X and Y are colleagues who are leaving work on a Friday at the same time., I have a ride home .,I'll get a taxi,1,1,I have a ride home is a rephrasing of I'll get a taxi.,1,0.9928950667381288,1,0.8535284399986267,1,0.9870083332061768,Yes
4198,X and Y are colleagues who are leaving work on a Friday at the same time., I did have a good day at work today .,It was extremely stressful.,2,2,If it was extremely stressful\, it would not be a good day.,2,0.9886643886566162,2,0.7285235524177551,2,0.9627244472503662,Yes
4199,X and Y are colleagues who are leaving work on a Friday at the same time., I am going straight to my home .,I need coffee first.,2,2,If you need coffee first\, you are not going straight to home.,2,0.991657853126526,2,0.8581263422966003,2,0.98082035779953,Yes
4200,X and Y are colleagues who are leaving work on a Friday at the same time., I driving tonight .,I'm going to ride my bike.,2,2,One cannot be driving and riding a bike at the same time.,2,0.9895683526992798,2,0.5834459066390991,2,0.9735764265060424,Yes
4201,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to a show this weekend .,Not this weekend,2,2,If a show is not this weekend\, then it is not true that I am going to a show this weekend.,2,0.9870756268501282,2,0.9786165356636048,2,0.984650492668152,Yes
4202,X wants to know about Y's food preferences., I am into experimental cuisine .,I love new things.,1,1,Experimental cuisine is a type of new thing.,1,0.9895648956298828,1,0.9595453143119812,1,0.912275493144989,Yes
4203,X wants to know about Y's food preferences., I like to eat Asian fusion .,I have a favourite place.,1,1,favourite place is a rephrasing of eat asian fusion,1,0.9927099943161012,1,0.9661600589752196,1,0.9792032241821288,Yes
4204,X wants to know about Y's food preferences., I like bbq .,I'm a big meat fan.,1,1,I like bbq because I'm a meat fan.,1,0.9868805408477784,1,0.8618667125701904,1,0.8918733596801758,Yes
4205,X wants to know about Y's food preferences., I like cultural delicacies .,I'm not sure what that means\, so I can't say I do.,0,2,Cultural delicacies are not the same as food.,2,0.988913357257843,2,0.8354244828224182,2,0.9825116991996764,Yes
4206,X and Y are colleagues who are leaving work on a Friday at the same time., I am looking forward to the weekend .,I'm going to have a lot of fun.,1,1,I'm going to have a lot of fun is a rephrasing of '' I am looking forward to the weekend.'',1,0.9915168285369872,1,0.8401476740837097,1,0.982475221157074,Yes
4207,X wants to know about Y's food preferences., I am in the mood for a specific type of cuisine .,I'll eat whatever you put in front of me.,2,2,I'll eat whatever you put in front of me is not the same as being in the mood for a specific type of cuisine.,2,0.985934317111969,1,0.221161812543869,2,0.9825495481491088,Yes
4208,X and Y are colleagues who are leaving work on a Friday at the same time., I like Italian food .,I love lasagna.,1,1,Lasagna is Italian food.,1,0.9882553219795228,1,0.9535514116287231,1,0.869115948677063,Yes
4209,X and Y are colleagues who are leaving work on a Friday at the same time., I am joining the team at the bar tonight .,I wouldn't miss it.,1,1,I wouldn't miss it if I am joining the team at the bar.,1,0.5143035054206848,1,0.7743625640869141,2,0.3637899160385132,No
4210,X wants to know about Y's food preferences., I can eat Indian food when it 's spicy .,I prefer it spicy.,1,1,I prefer it spicy is a rephrasing of I can eat Indian food when it 's spicy.,1,0.992649793624878,2,0.0432295762002468,1,0.9879281520843506,Yes
4211,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to login to the all-hands meeting online .,I don't want to go in person.,1,1,I don't want to go in person so I am going to login to the all-hands meeting online.,2,0.0271348562091588,2,0.0459489151835441,2,0.2649160623550415,No
4212,X wants to know about Y's food preferences., I like seafood .,I love all seafood,1,1,I love all seafood is a rephrasing of I like seafood.,1,0.992651343345642,1,0.9572952389717102,1,0.9884878993034364,Yes
4213,X and Y are colleagues who are leaving work on a Friday at the same time., I have a date night .,Not yet but will do,2,2,If X and Y are colleagues\, they are not leaving work at the same time.,2,0.9886952042579652,2,0.9669124484062196,2,0.9550021290779114,Yes
4214,X and Y are colleagues who are leaving work on a Friday at the same time., I am joining the team at the bar tonight .,Don't worry\, I'll be there tonight!,1,1,Don't worry\, I'll be there tonight implies that I am joining the team at the bar tonight.,1,0.9897198677062988,1,0.8369557857513428,1,0.9677937626838684,Yes
4215,X and Y are colleagues who are leaving work on a Friday at the same time., It is cold outside .,Well\, the roads are icing over.,1,1,roads are icing over implies that it is cold outside.,1,0.9904323816299438,2,0.361581802368164,1,0.9818407893180848,Yes
4216,X wants to know about Y's food preferences., I have tried Ethiopian food .,I haven't tried it.,2,2,I have tried Ethiopian food\, so I have tried Ethiopian food.,2,0.9788208603858948,2,0.9803908467292786,2,0.610299825668335,Yes
4217,X and Y are colleagues who are leaving work on a Friday at the same time., I would I like to hit the gym with me in the morning .,I have an early morning at work.,2,2,If you have an early morning at work\, you are not leaving work at the same time.,2,0.9868921637535096,1,0.3528686463832855,2,0.9579185843467712,Yes
4218,X and Y are colleagues who are leaving work on a Friday at the same time., Want to go get a drink somewhere .,I gave up alcohol.,2,2,If you gave up alcohol\, you would not want to get a drink.,2,0.989468276500702,2,0.9426264762878418,2,0.9507220983505248,Yes
4219,X and Y are colleagues who are leaving work on a Friday at the same time., I have plans for this weekend .,I'm tacking tennis lessons.,1,1,I have plans for this weekend refers to i'm tacking tennis lessons.,1,0.9811334013938904,2,0.3041750490665436,1,0.9417992830276488,Yes
4220,X and Y are colleagues who are leaving work on a Friday at the same time., I am working this weekend .,All of my work is done.,2,2,If all of my work is done\, then I am not working this weekend.,2,0.9909934401512146,1,0.4352650046348572,2,0.9848267436027528,Yes
4221,X wants to know about Y's food preferences., I have a high budget .,I'm keeping the budget tight.,2,2,A high budget is not tight.,2,0.9913517236709596,2,0.8153786659240723,2,0.975933849811554,Yes
4222,X wants to know about Y's food preferences., I am about booth seating .,Those are always more comfortable.,1,1,booth seating is more comfortable,1,0.8550333380699158,1,0.605334997177124,2,0.4530664086341858,No
4223,X and Y are colleagues who are leaving work on a Friday at the same time., I want to go to happy hour .,I would like that,1,1,I want to go to happy hour is a rephrasing of I would like that.,1,0.9930994510650636,1,0.948889434337616,1,0.9892491698265076,Yes
4224,X and Y are colleagues who are leaving work on a Friday at the same time., I want to walk to the bus stop together .,I could stretch my legs.,1,1,I could stretch my legs to walk to the bus stop together.,1,0.9046364426612854,1,0.7708185315132141,1,0.5163689851760864,Yes
4225,X and Y are colleagues who are leaving work on a Friday at the same time., I work next week .,I have the week off,2,2,I have the week off so I can't work next week.,2,0.8520962595939636,2,0.6192615628242493,2,0.8615205883979797,Yes
4226,X and Y are colleagues who are leaving work on a Friday at the same time., I am doing something fun .,I'm going to the movies.,1,1,Going to the movies is something fun.,1,0.9850713610649108,1,0.6883251070976257,1,0.8873376846313477,Yes
4227,X wants to know about Y's food preferences., I am a fan of Applebees ' new dessert .,I haven't eaten there since I found a hair in my food.,2,2,I haven't eaten there since I found a hair in my food and I am a fan of Applebees ' new dessert,2,0.9835498929023744,2,0.9326058626174928,2,0.9146953225135804,Yes
4228,X wants to know about Y's food preferences., I am a vegetarian .,I used to be\, but now I'm vegan.,2,2,Vegetarian and vegan are different.,2,0.9878152012825012,2,0.5016883611679077,2,0.972297430038452,Yes
4229,X and Y are colleagues who are leaving work on a Friday at the same time., I am watching a movie this weekend .,I'm going out instead,2,2,Going out is different than watching a movie.,2,0.9906983971595764,2,0.9772225618362428,2,0.969074249267578,Yes
4230,X wants to know about Y's food preferences., I like french fries .,Any sort of potato is great.,1,1,French fries are a type of potato.,1,0.9900850057601928,1,0.9716323018074036,1,0.921540379524231,Yes
4231,X wants to know about Y's food preferences., I like food served at fast food restaurants .,That's pretty bad for you.,2,2,I like food served at fast food restaurants.,2,0.651674211025238,2,0.6640384793281555,1,0.2988599240779876,No
4232,X and Y are colleagues who are leaving work on a Friday at the same time., I have big plans for the weekend .,My cousin's wedding is Saturday.,1,1,If a cousin's wedding is on Saturday\, it follows that they have big plans for the weekend.,1,0.9644254446029664,1,0.8325878977775574,1,0.7466881275177002,Yes
4233,X wants to know about Y's food preferences., I feel like Chinese .,I prefer Italian.,2,2,Italian is not Chinese.,2,0.9908263683319092,2,0.9687424302101136,2,0.9831767678260804,Yes
4234,X wants to know about Y's food preferences., I am allergic to soy .,I'm allergic to most things.,1,1,I'm allergic to most things is a rephrasing of i am allergic to soy.,1,0.9923018217086792,2,0.3063256442546844,1,0.9874076247215272,Yes
4235,X wants to know about Y's food preferences., I like food with a lot of spices .,Bring it on.,1,1,Bring it on is a rephrasing of like food with a lot of spices.,1,0.9928217530250548,1,0.9343698620796204,1,0.9848217964172364,Yes
4236,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to try that new Italian place down the road .,I'd love to give that place a try.,1,1,I'd love to give that place a try is a rephrasing of I would like to try that new Italian place.,1,0.993069052696228,1,0.9704506397247314,1,0.9893545508384703,Yes
4237,X and Y are colleagues who are leaving work on a Friday at the same time., We am meeting at my house .,I was planning on it.,1,2,If they are leaving work at the same time\, they are not meeting at my house.,2,0.9915415048599244,2,0.7475792169570923,2,0.9850725531578064,Yes
4238,X wants to know about Y's food preferences., I eat meat .,I prefer chicken,1,1,Chicken is a type of meat.,1,0.8616167902946472,2,0.0418130718171596,1,0.9321381449699402,Yes
4239,X and Y are colleagues who are leaving work on a Friday at the same time., I fancy a bite to eat at the Indian restaurant up the road .,I have to be in the mood for Indian food,2,1,I have to be in the mood for Indian food is a rephrasing of '' I fancy a bite to eat.'',1,0.9916896224021912,1,0.5415254831314087,1,0.9860329627990724,Yes
4240,X and Y are colleagues who are leaving work on a Friday at the same time., Anything got going on on Saturday .,Nothing really,2,2,Nothing really is different than anything.,2,0.986623466014862,2,0.6894857883453369,2,0.9270172119140624,Yes
4241,X wants to know about Y's food preferences., I have tried .,I haven't been in it yet,2,2,I have tried is different than haven't been.,2,0.9902737140655518,2,0.9795796275138856,2,0.976182460784912,Yes
4242,X wants to know about Y's food preferences., I want something quick .,A quesadilla would be nice.,3,1,A quesadilla is a type of food.,1,0.9904663562774658,1,0.9617522358894348,1,0.936285436153412,Yes
4243,X wants to know about Y's food preferences., I am into eating from the local diner .,That's my favorite restaurant.,1,1,favorite restaurant is a diner,1,0.9882039427757264,1,0.8876413106918335,1,0.7461070418357849,Yes
4244,X and Y are colleagues who are leaving work on a Friday at the same time., I want to the movies .,I need to fall asleep immediately.,2,2,I need to fall asleep immediately is different from I want to the movies.,2,0.9886699914932252,2,0.7844645977020264,2,0.9815629720687866,Yes
4245,X and Y are colleagues who are leaving work on a Friday at the same time., I want to go to happy hour .,That would be great\, I hope they serve something good.,1,1,I want to go to happy hour is a rephrasing of I hope they serve something good.,1,0.9931673407554626,1,0.9613994359970092,1,0.9899247884750366,Yes
4246,X and Y are colleagues who are leaving work on a Friday at the same time., I want me to walk I to my car .,That would be really nice\, thanks.,1,1,I want me to walk I to my car is a rephrasing of that would be really nice\, thanks.,1,0.9928993582725524,1,0.9300665259361268,1,0.9871742129325868,Yes
4247,X wants to know about Y's food preferences., I have try Mexican food .,I eat Mexican whenever I go out.,1,1,I eat Mexican is a rephrasing of I have try Mexican food.,1,0.9924561381340028,1,0.9402128458023072,1,0.9890139102935792,Yes
4248,X and Y are colleagues who are leaving work on a Friday at the same time., I want to head to a bar .,It's five o'clock somewhere!,1,1,It's five o'clock somewhere implies head to a bar.,1,0.9904595613479614,1,0.8017072081565857,1,0.8843016028404236,Yes
4249,X and Y are colleagues who are leaving work on a Friday at the same time., I can give me a ride home .,I ride my bike to work.,2,2,I can't give a ride home if I ride my bike to work.,2,0.9683552980422974,1,0.0681949779391288,2,0.8710137605667114,Yes
4250,X wants to know about Y's food preferences., I am game for seafood this weekend .,Let's do it!,1,1,seafood is a food,1,0.9893071055412292,1,0.927729308605194,1,0.8064035773277283,Yes
4251,X and Y are colleagues who are leaving work on a Friday at the same time., It glad 's the weekend .,I am very happy it is,1,1,I am very happy it is the weekend is a rephrasing of It glad 's the weekend,1,0.9925015568733216,1,0.9355164766311646,1,0.982713222503662,Yes
4252,X wants to know about Y's food preferences., A place that 's cozy does sound good .,I think cozy sounds like perfection.,1,1,cozy sounds like perfection is a rephrasing of cozy does sound good.,1,0.9927194118499756,1,0.9414948225021362,1,0.9887118339538574,Yes
4253,X wants to know about Y's food preferences., I like spicy food .,It doesn't agree with me.,2,2,If spicy food doesn't agree with me\, then I like spicy food.,2,0.9727360606193542,2,0.9270549416542052,2,0.7106715440750122,Yes
4254,X wants to know about Y's food preferences., I prefer to eat later in the evening .,I would prefer to,1,1,I prefer to eat later in the evening is a rephrasing of I prefer to eat later in the evening.,1,0.9923994541168212,2,0.2092221677303314,1,0.9891852736473083,Yes
4255,X wants to know about Y's food preferences., I am gluten intolerant .,I can eat anything\,,2,2,If a person is gluten intolerant\, they cannot eat anything.,2,0.986613392829895,2,0.6776440143585205,2,0.9601725339889526,Yes
4256,X wants to know about Y's food preferences., I like meat .,I have meat with every meal,1,1,I have meat with every meal implies I like meat.,1,0.9904698729515076,1,0.914109468460083,1,0.98182475566864,Yes
4257,X wants to know about Y's food preferences., I like spice on my food .,I can't handle too much heat.,2,2,I like spice on my food is different from I can't handle too much heat.,2,0.9889940619468688,2,0.6966992020606995,2,0.9658480286598206,Yes
4258,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to go for a drink .,I've been thirsty all afternoon.,1,1,I've been thirsty all afternoon so I would like to go for a drink.,1,0.6999471783638,2,0.3144541978836059,2,0.3934730887413025,No
4259,X wants to know about Y's food preferences., I have eaten something .,I tried that new Thai place!,1,1,I have eaten is a rephrasing of I tried.,1,0.9927235245704652,1,0.7719712257385254,1,0.9868078231811525,Yes
4260,X wants to know about Y's food preferences., I enjoy fine dining .,I prefer to keep it casual.,2,2,Casual is not fine dining.,2,0.9914063215255736,2,0.9614377617836,2,0.9826465845108032,Yes
4261,X wants to know about Y's food preferences., I have ever tried Indian food .,I tried it once growing up.,1,1,I tried Indian food is a rephrasing of I have ever tried Indian food.,1,0.9929386973381042,1,0.8611211180686951,1,0.9888043999671936,Yes
4262,X and Y are colleagues who are leaving work on a Friday at the same time., I have plans for this weekend .,I have nothing planed yet,2,2,I have plans for this weekend is different from nothing planed yet.,2,0.9896840453147888,2,0.8162672519683838,2,0.9589718580245972,Yes
4263,X and Y are colleagues who are leaving work on a Friday at the same time., The two of I am dating now .,All of my relationships have died.,2,2,If all of my relationships have died\, then the two of me cannot be dating now.,2,0.9901800751686096,2,0.7100250124931335,2,0.9821587204933168,Yes
4264,X wants to know about Y's food preferences., I like Mexican food .,I could eat that every day.,1,1,Mexican food is a type of food.,1,0.989370584487915,1,0.9362288117408752,1,0.9413338899612428,Yes
4265,X and Y are colleagues who are leaving work on a Friday at the same time., I am heading home .,I have a few errands to run.,2,2,If I have errands to run\, I am not heading home.,2,0.991520881652832,2,0.5713976621627808,2,0.9833895564079284,Yes
4266,X wants to know about Y's food preferences., I have eaten Oven Fired Pizza .,I'd love to try it.,2,2,I have eaten pizza\, so I can't try it.,2,0.9594056606292723,1,0.0334505215287208,2,0.947755753993988,Yes
4267,X wants to know about Y's food preferences., I did like the food I tried when we last ate out .,I've been daydreaming about going back there.,1,0,Just because I've been daydreaming about going back there does not mean I did like the food I tried when we last ate out.,0,0.8572558760643005,2,0.0080157555639743,0,0.7960568070411682,Yes
4268,X and Y are colleagues who are leaving work on a Friday at the same time., I am free to get something to eat .,I am right now,1,1,I am free to get something to eat is a rephrasing of I am right now.,1,0.9929838180541992,1,0.628922700881958,1,0.9887722134590148,Yes
4269,X wants to know about Y's food preferences., I have eaten something .,The new restaurant downtown was good.,1,1,The new restaurant downtown was good implies that I have eaten something.,1,0.9907886981964112,1,0.9567158818244934,1,0.9825405478477478,Yes
4270,X and Y are colleagues who are leaving work on a Friday at the same time., I am free to get something to eat .,I already have plans.,2,2,If I already have plans\, I am not free to get something to eat.,2,0.9917479753494264,2,0.931694746017456,2,0.9835492968559264,Yes
4271,X and Y are colleagues who are leaving work on a Friday at the same time., I have plan for the weekend .,My plans fell through.,2,2,If my plans fell through\, then I did not have a plan for the weekend.,2,0.9898473620414734,2,0.935153067111969,2,0.9855493307113647,Yes
4272,X wants to know about Y's food preferences., I have tried El Jalepeno .,it was closed when I went by yesterday.,2,2,If it was closed\, it is not closed.,2,0.9907960295677184,2,0.771975576877594,2,0.9770062565803528,Yes
4273,X and Y are colleagues who are leaving work on a Friday at the same time., Things have been good lately .,I've been a bit depressed.,2,2,Things have been good lately is the opposite of being depressed.,2,0.9889074563980104,2,0.9136583805084229,2,0.9656761884689332,Yes
4274,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to go hiking .,I'd rather go biking.,2,2,Hiking is not biking.,2,0.9917107224464417,2,0.9747693538665771,2,0.979255199432373,Yes
4275,X and Y are colleagues who are leaving work on a Friday at the same time., We should get drinks later .,we might as well,1,1,we might as well implies we should.,1,0.9900659322738647,1,0.8826714158058167,1,0.9640296697616576,Yes
4276,X and Y are colleagues who are leaving work on a Friday at the same time., Any fun got weekend plans .,I'm helping plan a wedding.,1,1,If you are helping plan a wedding then you have weekend plans.,1,0.8292056322097778,1,0.8462507724761963,1,0.6279818415641785,Yes
4277,X and Y are colleagues who are leaving work on a Friday at the same time., Guys plan on going out .,We're really homebodies at heart.,2,2,If guys are leaving work at the same time\, they cannot be going out.,2,0.9879481792449952,2,0.6368321180343628,2,0.9718805551528932,Yes
4278,X wants to know about Y's food preferences., I would like to go to the vegan restaurant .,I've been meaning to try that place.,1,1,I've been meaning to try that place is a rephrasing of I would like to go to the vegan restaurant.,1,0.992774486541748,2,0.197715938091278,1,0.9881724715232848,Yes
