"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.context","Input.question","Input.answer","Input.explanation","Input.interpretation","Answer.explanation-quality.label","Approve","Reject"
"32PT7WK7EU4DSE26QZU0QDTH3613DU","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:24 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:24 PDT 2021","","","35K3O9HUAK3GMGUSWRCOMOWF4PREFQ","A2D448JQPZDFU2","Approved","Tue May 25 05:59:41 PDT 2021","Tue May 25 06:00:26 PDT 2021","Tue May 25 06:01:26 PDT 2021","Tue May 25 06:02:04 PDT 2021","","","45","100% (25/25)","100% (25/25)","100% (25/25)","Y has just told X that he/she is considering switching his/her job.","Are you a supervisor?","I have never been given a promotion.","I have never been given a promotion so I am a supervisor.","Yes","1 - very poor"
"32PT7WK7EU4DSE26QZU0QDTH3613DU","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:24 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:24 PDT 2021","","","3OLQQLKKN1FWRIGOFH391MO7XW6EJR","A2NS8HWSB7OSWP","Approved","Mon May 24 14:23:22 PDT 2021","Mon May 24 14:23:57 PDT 2021","Mon May 24 14:24:57 PDT 2021","Mon May 24 14:25:51 PDT 2021","","","35","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","Are you a supervisor?","I have never been given a promotion.","I have never been given a promotion so I am a supervisor.","Yes","1 - very poor"
"32PT7WK7EU4DSE26QZU0QDTH3613DU","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:24 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:24 PDT 2021","","","3Y4W8Q93L8A0Q72I0B68YSHGS7EDVK","AVT67FL4X1U8V","Approved","Tue May 25 09:30:49 PDT 2021","Tue May 25 09:31:02 PDT 2021","Tue May 25 09:32:02 PDT 2021","Tue May 25 09:32:10 PDT 2021","","","13","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Are you a supervisor?","I have never been given a promotion.","I have never been given a promotion so I am a supervisor.","Yes","3"
"338GLSUI5B0EAF1H7KQRML4E7ZGFS9","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:57 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:57 PDT 2021","","","3IAS3U3I0O6YEJ6WY5VR1XW5SOBB25","A111JLZJMKBNPO","Approved","Wed May 26 02:16:13 PDT 2021","Wed May 26 02:16:29 PDT 2021","Wed May 26 02:17:29 PDT 2021","Wed May 26 02:18:29 PDT 2021","","","16","98% (48/49)","98% (48/49)","98% (48/49)","X wants to know what sorts of books Y likes to read.","Do you prefer biographies?","I do not read them","I prefer biographies, so I do not read them.","Yes","1 - very poor"
"338GLSUI5B0EAF1H7KQRML4E7ZGFS9","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:57 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:57 PDT 2021","","","3QY7M81QHGC6TN7WAUPFWRW3QY47KZ","A261OV4J4GF61O","Approved","Tue May 25 05:19:45 PDT 2021","Tue May 25 05:19:58 PDT 2021","Tue May 25 05:20:58 PDT 2021","Tue May 25 05:21:04 PDT 2021","","","13","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Do you prefer biographies?","I do not read them","I prefer biographies, so I do not read them.","Yes","1 - very poor"
"338GLSUI5B0EAF1H7KQRML4E7ZGFS9","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:57 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:57 PDT 2021","","","3TOK3KHVJ28PJESB8MH838DCA3EO70","AVT67FL4X1U8V","Approved","Tue May 25 09:25:45 PDT 2021","Tue May 25 09:27:34 PDT 2021","Tue May 25 09:28:34 PDT 2021","Tue May 25 09:29:10 PDT 2021","","","109","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you prefer biographies?","I do not read them","I prefer biographies, so I do not read them.","Yes","1 - very poor"
"3XDSWAMB3AHVUN2UOEBLJF4ASY3CQ6","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:06 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:06 PDT 2021","","","30LB5CDZNL0N076YPW7G4RATMTC0ZF","A2MH1JW6WMP7DA","Approved","Tue May 25 11:21:39 PDT 2021","Tue May 25 11:22:47 PDT 2021","Tue May 25 11:23:47 PDT 2021","Tue May 25 11:24:12 PDT 2021","","","68","100% (35/35)","100% (35/35)","100% (35/35)","X wants to know what sorts of books Y likes to read.","Do you like self-help books?","I can use all the help I can get.","Not all books are self-help books.","In the middle, neither yes nor no","2"
"3XDSWAMB3AHVUN2UOEBLJF4ASY3CQ6","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:06 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:06 PDT 2021","","","3MYYFCXHJCX48ETUI56TVNK0SFXG4L","AVT67FL4X1U8V","Approved","Tue May 25 08:58:14 PDT 2021","Tue May 25 08:58:44 PDT 2021","Tue May 25 08:59:44 PDT 2021","Tue May 25 09:00:10 PDT 2021","","","30","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like self-help books?","I can use all the help I can get.","Not all books are self-help books.","In the middle, neither yes nor no","3"
"3XDSWAMB3AHVUN2UOEBLJF4ASY3CQ6","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:06 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:06 PDT 2021","","","3WLEIWSYHX785W9IYX5NN8Z3N1CH2N","A2NS8HWSB7OSWP","Approved","Mon May 24 14:26:11 PDT 2021","Mon May 24 14:26:44 PDT 2021","Mon May 24 14:27:44 PDT 2021","Mon May 24 14:27:51 PDT 2021","","","33","100% (31/31)","100% (31/31)","100% (31/31)","X wants to know what sorts of books Y likes to read.","Do you like self-help books?","I can use all the help I can get.","Not all books are self-help books.","In the middle, neither yes nor no","1 - very poor"
"3BDORL6HLS2V6OHU1T0LO5EFOK5CR7","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:07 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:07 PDT 2021","","","337RC3OW0ESJOJQADS4WH5PL1GGVLI","A2MH1JW6WMP7DA","Approved","Tue May 25 11:13:34 PDT 2021","Tue May 25 11:13:48 PDT 2021","Tue May 25 11:14:48 PDT 2021","Tue May 25 11:15:12 PDT 2021","","","14","100% (35/35)","100% (35/35)","100% (35/35)","X wants to know what sorts of books Y likes to read.","Do you like Harry Potter?","I am not familiar with Harry.","I like Harry Potter so I am familiar with Harry.","No","1 - very poor"
"3BDORL6HLS2V6OHU1T0LO5EFOK5CR7","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:07 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:07 PDT 2021","","","392CY0QWGAHI45ZP8T6WGZXG7SPI4F","AVT67FL4X1U8V","Approved","Tue May 25 08:23:29 PDT 2021","Tue May 25 08:24:05 PDT 2021","Tue May 25 08:25:05 PDT 2021","Tue May 25 08:26:10 PDT 2021","","","36","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like Harry Potter?","I am not familiar with Harry.","I like Harry Potter so I am familiar with Harry.","No","1 - very poor"
"3BDORL6HLS2V6OHU1T0LO5EFOK5CR7","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:07 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:07 PDT 2021","","","3I33IC7ZWOSTV914SRVV6MCZA6O2AZ","A261OV4J4GF61O","Approved","Tue May 25 05:09:22 PDT 2021","Tue May 25 05:09:50 PDT 2021","Tue May 25 05:10:50 PDT 2021","Tue May 25 05:11:04 PDT 2021","","","28","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Do you like Harry Potter?","I am not familiar with Harry.","I like Harry Potter so I am familiar with Harry.","No","1 - very poor"
"39KV3A5D2GW1VMMBP1SFYTRX9BX7SX","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:07 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:07 PDT 2021","","","354GIDR5ZKWQYM08L2UOYS774MS00M","A2D448JQPZDFU2","Approved","Tue May 25 06:10:03 PDT 2021","Tue May 25 06:10:43 PDT 2021","Tue May 25 06:11:43 PDT 2021","Tue May 25 06:12:04 PDT 2021","","","40","100% (25/25)","100% (25/25)","100% (25/25)","X wants to know what sorts of books Y likes to read.","Do you like suspense novels?","I haven't read in years.","Not all books are suspense novels.","In the middle, neither yes nor no","5 - very good"
"39KV3A5D2GW1VMMBP1SFYTRX9BX7SX","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:07 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:07 PDT 2021","","","3ATTHHXXWJE927NZS481DAUE0NUIXU","AVT67FL4X1U8V","Approved","Tue May 25 09:38:05 PDT 2021","Tue May 25 09:39:08 PDT 2021","Tue May 25 09:40:08 PDT 2021","Tue May 25 09:40:10 PDT 2021","","","63","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like suspense novels?","I haven't read in years.","Not all books are suspense novels.","In the middle, neither yes nor no","4"
"39KV3A5D2GW1VMMBP1SFYTRX9BX7SX","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:07 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:07 PDT 2021","","","3XC1O3LBO1C4BRML8X4HGN104VZTLZ","A1ZEVT9KL423O","Approved","Tue May 25 01:23:07 PDT 2021","Tue May 25 01:23:32 PDT 2021","Tue May 25 01:24:32 PDT 2021","Tue May 25 01:24:51 PDT 2021","","","25","100% (10/10)","100% (10/10)","100% (10/10)","X wants to know what sorts of books Y likes to read.","Do you like suspense novels?","I haven't read in years.","Not all books are suspense novels.","In the middle, neither yes nor no","5 - very good"
"3A9LA2FRX036KSEMWKKEOEXJ2TVHXH","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:38 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:38 PDT 2021","","","3JCG6DTRVCG2A8A6JYIIS4P7UUOQQ8","AVT67FL4X1U8V","Approved","Tue May 25 09:39:20 PDT 2021","Tue May 25 09:39:41 PDT 2021","Tue May 25 09:40:41 PDT 2021","Tue May 25 09:41:10 PDT 2021","","","21","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you like the idea of signing up with recruitment agents?","it doesn't bother me","It doesn't bother me doesn't mean I like the idea of signing up with recruitment agents.","In the middle, neither yes nor no","4"
"3A9LA2FRX036KSEMWKKEOEXJ2TVHXH","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:38 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:38 PDT 2021","","","3N1FSUEFLEQ1WUJ3GF5LP2H3FNJD4A","A111JLZJMKBNPO","Approved","Wed May 26 02:15:49 PDT 2021","Wed May 26 02:16:12 PDT 2021","Wed May 26 02:17:12 PDT 2021","Wed May 26 02:17:29 PDT 2021","","","23","98% (48/49)","98% (48/49)","98% (48/49)","Y has just told X that he/she is considering switching his/her job.","Do you like the idea of signing up with recruitment agents?","it doesn't bother me","It doesn't bother me doesn't mean I like the idea of signing up with recruitment agents.","In the middle, neither yes nor no","1 - very poor"
"3A9LA2FRX036KSEMWKKEOEXJ2TVHXH","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:38 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:38 PDT 2021","","","3RWE2M8QWQ0TJISFM8WM943KCF40NY","A2MH1JW6WMP7DA","Approved","Tue May 25 11:09:46 PDT 2021","Tue May 25 11:10:12 PDT 2021","Tue May 25 11:11:12 PDT 2021","Tue May 25 11:12:12 PDT 2021","","","26","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Do you like the idea of signing up with recruitment agents?","it doesn't bother me","It doesn't bother me doesn't mean I like the idea of signing up with recruitment agents.","In the middle, neither yes nor no","5 - very good"
"3M67TQBQRPD199OANY48RPOXIVEA9G","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:41 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:41 PDT 2021","","","3CN4LGXD56E4U5EUCBSZ2NR4XBN4Y7","A261OV4J4GF61O","Approved","Tue May 25 05:19:32 PDT 2021","Tue May 25 05:19:44 PDT 2021","Tue May 25 05:20:44 PDT 2021","Tue May 25 05:21:04 PDT 2021","","","12","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Have you ever worked in a kitchen?","I'm a terrible cook.","If you are a terrible cook you have worked in a kitchen.","Yes","1 - very poor"
"3M67TQBQRPD199OANY48RPOXIVEA9G","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:41 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:41 PDT 2021","","","3RU7GD8VPXJTNCO4BPSYNZEY7MNPS5","AVT67FL4X1U8V","Approved","Tue May 25 08:28:15 PDT 2021","Tue May 25 08:29:07 PDT 2021","Tue May 25 08:30:07 PDT 2021","Tue May 25 08:30:10 PDT 2021","","","52","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Have you ever worked in a kitchen?","I'm a terrible cook.","If you are a terrible cook you have worked in a kitchen.","Yes","4"
"3M67TQBQRPD199OANY48RPOXIVEA9G","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:41 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:41 PDT 2021","","","3WOKGM4L7A6B13SRNNWZOT3P2P90OD","A2MH1JW6WMP7DA","Approved","Tue May 25 11:12:37 PDT 2021","Tue May 25 11:13:04 PDT 2021","Tue May 25 11:14:04 PDT 2021","Tue May 25 11:14:12 PDT 2021","","","27","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Have you ever worked in a kitchen?","I'm a terrible cook.","If you are a terrible cook you have worked in a kitchen.","Yes","4"
"36818Z1KWB2FU7ZU6P3Y0CLBI34A3Z","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","34X6J5FLP2OLOL6TO8Y9V3DLGZWQJH","AVT67FL4X1U8V","Approved","Tue May 25 09:14:05 PDT 2021","Tue May 25 09:15:17 PDT 2021","Tue May 25 09:16:17 PDT 2021","Tue May 25 09:17:10 PDT 2021","","","72","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you work with a lot of people?","Less than 50","A lot of people is more than 50.","No","5 - very good"
"36818Z1KWB2FU7ZU6P3Y0CLBI34A3Z","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3LBXNTKX00LGR6UWOA2O0HVBHX6X9P","A261OV4J4GF61O","Approved","Tue May 25 05:17:25 PDT 2021","Tue May 25 05:18:00 PDT 2021","Tue May 25 05:19:00 PDT 2021","Tue May 25 05:19:04 PDT 2021","","","35","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Do you work with a lot of people?","Less than 50","A lot of people is more than 50.","No","2"
"36818Z1KWB2FU7ZU6P3Y0CLBI34A3Z","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3WZ36BJEVC6SYI09HKFN2K5VS1OTBF","AC1I8FI9ICA5I","Approved","Wed May 26 05:14:27 PDT 2021","Wed May 26 05:17:05 PDT 2021","Wed May 26 05:18:05 PDT 2021","Wed May 26 05:18:35 PDT 2021","","","158","100% (33/33)","100% (33/33)","100% (33/33)","Y has just told X that he/she is considering switching his/her job.","Do you work with a lot of people?","Less than 50","A lot of people is more than 50.","No","5 - very good"
"34ZTTGSNK5DMBVDAA6PMU61Q5Q8HQK","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3FIJLY1B63UKJ7JI55SZG0VJIWTFPC","AVT67FL4X1U8V","Approved","Tue May 25 08:29:45 PDT 2021","Tue May 25 08:31:00 PDT 2021","Tue May 25 08:32:00 PDT 2021","Tue May 25 08:32:10 PDT 2021","","","75","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Have you worked in your field for long?","It's hard to say how long is too long.","It's hard to say how long is too long if you have worked in a field for a long time.","Yes","4"
"34ZTTGSNK5DMBVDAA6PMU61Q5Q8HQK","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3SEPORI8WWPJ1K4GHY49TXM6VFMZA3","A261OV4J4GF61O","Approved","Tue May 25 05:11:46 PDT 2021","Tue May 25 05:12:15 PDT 2021","Tue May 25 05:13:15 PDT 2021","Tue May 25 05:14:04 PDT 2021","","","29","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Have you worked in your field for long?","It's hard to say how long is too long.","It's hard to say how long is too long if you have worked in a field for a long time.","Yes","4"
"34ZTTGSNK5DMBVDAA6PMU61Q5Q8HQK","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3VW04L3ZL2W6S2CURQ82GKHTO0YXX9","A2MH1JW6WMP7DA","Approved","Tue May 25 11:08:02 PDT 2021","Tue May 25 11:08:39 PDT 2021","Tue May 25 11:09:39 PDT 2021","Tue May 25 11:10:12 PDT 2021","","","37","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Have you worked in your field for long?","It's hard to say how long is too long.","It's hard to say how long is too long if you have worked in a field for a long time.","Yes","3"
"3OQQD2WO9QVU0PISIDVBHA9UVB93IW","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:37 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:37 PDT 2021","","","32RIADZIS1U7YJ2LD50AK133GQRS4H","A2MH1JW6WMP7DA","Approved","Tue May 25 11:17:55 PDT 2021","Tue May 25 11:18:12 PDT 2021","Tue May 25 11:19:12 PDT 2021","Tue May 25 11:20:12 PDT 2021","","","17","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Do you have to do shift work?","I'm salaried.","I'm salaried which means I have to do shift work.","Yes","5 - very good"
"3OQQD2WO9QVU0PISIDVBHA9UVB93IW","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:37 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:37 PDT 2021","","","3RRCEFRB7V28HXLJ2JEFUCT3C25B4Z","A2D448JQPZDFU2","Approved","Tue May 25 06:03:06 PDT 2021","Tue May 25 06:03:32 PDT 2021","Tue May 25 06:04:32 PDT 2021","Tue May 25 06:05:04 PDT 2021","","","26","100% (25/25)","100% (25/25)","100% (25/25)","Y has just told X that he/she is considering switching his/her job.","Do you have to do shift work?","I'm salaried.","I'm salaried which means I have to do shift work.","Yes","2"
"3OQQD2WO9QVU0PISIDVBHA9UVB93IW","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:37 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:37 PDT 2021","","","3TDXMTX3CKKWJS33RHZBDXHU3JVI60","AVT67FL4X1U8V","Approved","Tue May 25 08:24:57 PDT 2021","Tue May 25 08:26:28 PDT 2021","Tue May 25 08:27:28 PDT 2021","Tue May 25 08:28:10 PDT 2021","","","91","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you have to do shift work?","I'm salaried.","I'm salaried which means I have to do shift work.","Yes","3"
"3V0TR1NRWIR0C3IY638HAHDHW30A4K","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:13 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:13 PDT 2021","","","3E47SOBEYZMLZ9C418CEZX94Z54CIK","A2NS8HWSB7OSWP","Approved","Mon May 24 14:27:13 PDT 2021","Mon May 24 14:27:33 PDT 2021","Mon May 24 14:28:33 PDT 2021","Mon May 24 14:28:51 PDT 2021","","","20","100% (31/31)","100% (31/31)","100% (31/31)","X wants to know what sorts of books Y likes to read.","Is fiction what you're mostly into?","I'm mostly into non fiction.","I'm mostly into non fiction shows that I am.","Yes","1 - very poor"
"3V0TR1NRWIR0C3IY638HAHDHW30A4K","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:13 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:13 PDT 2021","","","3KMS4QQVKBGJ8GM2SDNRKJ9KOMLFK9","A14SVN2C81KA8F","Approved","Mon May 24 16:51:27 PDT 2021","Mon May 24 16:53:52 PDT 2021","Mon May 24 16:54:52 PDT 2021","Mon May 24 16:55:51 PDT 2021","","","145","100% (11/11)","100% (11/11)","100% (11/11)","X wants to know what sorts of books Y likes to read.","Is fiction what you're mostly into?","I'm mostly into non fiction.","I'm mostly into non fiction shows that I am.","Yes","4"
"3V0TR1NRWIR0C3IY638HAHDHW30A4K","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:13 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:13 PDT 2021","","","3TAYZSBPLUYXV5NY9RHMRM65WCV2SV","A261OV4J4GF61O","Approved","Tue May 25 05:26:45 PDT 2021","Tue May 25 05:26:59 PDT 2021","Tue May 25 05:27:59 PDT 2021","Tue May 25 05:28:04 PDT 2021","","","14","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Is fiction what you're mostly into?","I'm mostly into non fiction.","I'm mostly into non fiction shows that I am.","Yes","1 - very poor"
