"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.context","Input.question","Input.answer","Input.explanation","Input.interpretation","Answer.explanation-quality.label"
"3M67TQBQRPD199OANY48RPOXIVEA9G","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:41 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:41 PDT 2021","","","3CN4LGXD56E4U5EUCBSZ2NR4XBN4Y7","A261OV4J4GF61O","Approved","Tue May 25 05:19:32 PDT 2021","Tue May 25 05:19:44 PDT 2021","Tue May 25 05:20:44 PDT 2021","Tue May 25 05:21:04 PDT 2021","","","12","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Have you ever worked in a kitchen?","I'm a terrible cook.","If you are a terrible cook you have worked in a kitchen.","Yes","1 - very poor"
"3M67TQBQRPD199OANY48RPOXIVEA9G","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:41 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:41 PDT 2021","","","3RU7GD8VPXJTNCO4BPSYNZEY7MNPS5","AVT67FL4X1U8V","Approved","Tue May 25 08:28:15 PDT 2021","Tue May 25 08:29:07 PDT 2021","Tue May 25 08:30:07 PDT 2021","Tue May 25 08:30:10 PDT 2021","","","52","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Have you ever worked in a kitchen?","I'm a terrible cook.","If you are a terrible cook you have worked in a kitchen.","Yes","4"
"3M67TQBQRPD199OANY48RPOXIVEA9G","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:41 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:41 PDT 2021","","","3WOKGM4L7A6B13SRNNWZOT3P2P90OD","A2MH1JW6WMP7DA","Approved","Tue May 25 11:12:37 PDT 2021","Tue May 25 11:13:04 PDT 2021","Tue May 25 11:14:04 PDT 2021","Tue May 25 11:14:12 PDT 2021","","","27","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Have you ever worked in a kitchen?","I'm a terrible cook.","If you are a terrible cook you have worked in a kitchen.","Yes","4"
"36818Z1KWB2FU7ZU6P3Y0CLBI34A3Z","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","34X6J5FLP2OLOL6TO8Y9V3DLGZWQJH","AVT67FL4X1U8V","Approved","Tue May 25 09:14:05 PDT 2021","Tue May 25 09:15:17 PDT 2021","Tue May 25 09:16:17 PDT 2021","Tue May 25 09:17:10 PDT 2021","","","72","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you work with a lot of people?","Less than 50","A lot of people is more than 50.","No","5 - very good"
"36818Z1KWB2FU7ZU6P3Y0CLBI34A3Z","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3LBXNTKX00LGR6UWOA2O0HVBHX6X9P","A261OV4J4GF61O","Approved","Tue May 25 05:17:25 PDT 2021","Tue May 25 05:18:00 PDT 2021","Tue May 25 05:19:00 PDT 2021","Tue May 25 05:19:04 PDT 2021","","","35","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Do you work with a lot of people?","Less than 50","A lot of people is more than 50.","No","2"
"36818Z1KWB2FU7ZU6P3Y0CLBI34A3Z","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3WZ36BJEVC6SYI09HKFN2K5VS1OTBF","AC1I8FI9ICA5I","Approved","Wed May 26 05:14:27 PDT 2021","Wed May 26 05:17:05 PDT 2021","Wed May 26 05:18:05 PDT 2021","Wed May 26 05:18:35 PDT 2021","","","158","100% (33/33)","100% (33/33)","100% (33/33)","Y has just told X that he/she is considering switching his/her job.","Do you work with a lot of people?","Less than 50","A lot of people is more than 50.","No","5 - very good"
"34ZTTGSNK5DMBVDAA6PMU61Q5Q8HQK","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3FIJLY1B63UKJ7JI55SZG0VJIWTFPC","AVT67FL4X1U8V","Approved","Tue May 25 08:29:45 PDT 2021","Tue May 25 08:31:00 PDT 2021","Tue May 25 08:32:00 PDT 2021","Tue May 25 08:32:10 PDT 2021","","","75","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Have you worked in your field for long?","It's hard to say how long is too long.","It's hard to say how long is too long if you have worked in a field for a long time.","Yes","4"
"34ZTTGSNK5DMBVDAA6PMU61Q5Q8HQK","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3SEPORI8WWPJ1K4GHY49TXM6VFMZA3","A261OV4J4GF61O","Approved","Tue May 25 05:11:46 PDT 2021","Tue May 25 05:12:15 PDT 2021","Tue May 25 05:13:15 PDT 2021","Tue May 25 05:14:04 PDT 2021","","","29","100% (48/48)","100% (48/48)","100% (48/48)","Y has just told X that he/she is considering switching his/her job.","Have you worked in your field for long?","It's hard to say how long is too long.","It's hard to say how long is too long if you have worked in a field for a long time.","Yes","4"
"34ZTTGSNK5DMBVDAA6PMU61Q5Q8HQK","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3VW04L3ZL2W6S2CURQ82GKHTO0YXX9","A2MH1JW6WMP7DA","Approved","Tue May 25 11:08:02 PDT 2021","Tue May 25 11:08:39 PDT 2021","Tue May 25 11:09:39 PDT 2021","Tue May 25 11:10:12 PDT 2021","","","37","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Have you worked in your field for long?","It's hard to say how long is too long.","It's hard to say how long is too long if you have worked in a field for a long time.","Yes","3"
"3OQQD2WO9QVU0PISIDVBHA9UVB93IW","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:37 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:37 PDT 2021","","","32RIADZIS1U7YJ2LD50AK133GQRS4H","A2MH1JW6WMP7DA","Approved","Tue May 25 11:17:55 PDT 2021","Tue May 25 11:18:12 PDT 2021","Tue May 25 11:19:12 PDT 2021","Tue May 25 11:20:12 PDT 2021","","","17","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Do you have to do shift work?","I'm salaried.","I'm salaried which means I have to do shift work.","Yes","5 - very good"
"3OQQD2WO9QVU0PISIDVBHA9UVB93IW","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:37 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:37 PDT 2021","","","3RRCEFRB7V28HXLJ2JEFUCT3C25B4Z","A2D448JQPZDFU2","Approved","Tue May 25 06:03:06 PDT 2021","Tue May 25 06:03:32 PDT 2021","Tue May 25 06:04:32 PDT 2021","Tue May 25 06:05:04 PDT 2021","","","26","100% (25/25)","100% (25/25)","100% (25/25)","Y has just told X that he/she is considering switching his/her job.","Do you have to do shift work?","I'm salaried.","I'm salaried which means I have to do shift work.","Yes","2"
"3OQQD2WO9QVU0PISIDVBHA9UVB93IW","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:37 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:37 PDT 2021","","","3TDXMTX3CKKWJS33RHZBDXHU3JVI60","AVT67FL4X1U8V","Approved","Tue May 25 08:24:57 PDT 2021","Tue May 25 08:26:28 PDT 2021","Tue May 25 08:27:28 PDT 2021","Tue May 25 08:28:10 PDT 2021","","","91","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Do you have to do shift work?","I'm salaried.","I'm salaried which means I have to do shift work.","Yes","3"
"3V0TR1NRWIR0C3IY638HAHDHW30A4K","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:13 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:13 PDT 2021","","","3E47SOBEYZMLZ9C418CEZX94Z54CIK","A2NS8HWSB7OSWP","Approved","Mon May 24 14:27:13 PDT 2021","Mon May 24 14:27:33 PDT 2021","Mon May 24 14:28:33 PDT 2021","Mon May 24 14:28:51 PDT 2021","","","20","100% (31/31)","100% (31/31)","100% (31/31)","X wants to know what sorts of books Y likes to read.","Is fiction what you're mostly into?","I'm mostly into non fiction.","I'm mostly into non fiction shows that I am.","Yes","1 - very poor"
"3V0TR1NRWIR0C3IY638HAHDHW30A4K","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:13 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:13 PDT 2021","","","3KMS4QQVKBGJ8GM2SDNRKJ9KOMLFK9","A14SVN2C81KA8F","Approved","Mon May 24 16:51:27 PDT 2021","Mon May 24 16:53:52 PDT 2021","Mon May 24 16:54:52 PDT 2021","Mon May 24 16:55:51 PDT 2021","","","145","100% (11/11)","100% (11/11)","100% (11/11)","X wants to know what sorts of books Y likes to read.","Is fiction what you're mostly into?","I'm mostly into non fiction.","I'm mostly into non fiction shows that I am.","Yes","4"
"3V0TR1NRWIR0C3IY638HAHDHW30A4K","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:13 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:13 PDT 2021","","","3TAYZSBPLUYXV5NY9RHMRM65WCV2SV","A261OV4J4GF61O","Approved","Tue May 25 05:26:45 PDT 2021","Tue May 25 05:26:59 PDT 2021","Tue May 25 05:27:59 PDT 2021","Tue May 25 05:28:04 PDT 2021","","","14","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Is fiction what you're mostly into?","I'm mostly into non fiction.","I'm mostly into non fiction shows that I am.","Yes","1 - very poor"
"3I6NF2WGJOLJIDZ168J1BVUYUU85GW","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3A0EX8ZRNHEOF4Z3RQ2MA1XA734YB7","A2MH1JW6WMP7DA","Approved","Tue May 25 11:22:47 PDT 2021","Tue May 25 11:23:02 PDT 2021","Tue May 25 11:24:02 PDT 2021","Tue May 25 11:24:12 PDT 2021","","","15","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Is it a more senior position?","It is a lateral move.","A lateral move does not imply a more senior position.","In the middle, neither yes nor no","5 - very good"
"3I6NF2WGJOLJIDZ168J1BVUYUU85GW","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3NC5L260MXC2Y77HQ5FKR0QT8RXFOV","AVT67FL4X1U8V","Approved","Tue May 25 08:29:08 PDT 2021","Tue May 25 08:29:45 PDT 2021","Tue May 25 08:30:45 PDT 2021","Tue May 25 08:31:10 PDT 2021","","","37","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Is it a more senior position?","It is a lateral move.","A lateral move does not imply a more senior position.","In the middle, neither yes nor no","4"
"3I6NF2WGJOLJIDZ168J1BVUYUU85GW","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:11 PDT 2021","","","3NQL1CS150Y3OIX9W7TMBDRHAVMVYC","AC1I8FI9ICA5I","Approved","Wed May 26 05:24:40 PDT 2021","Wed May 26 05:25:16 PDT 2021","Wed May 26 05:26:16 PDT 2021","Wed May 26 05:26:35 PDT 2021","","","36","100% (33/33)","100% (33/33)","100% (33/33)","Y has just told X that he/she is considering switching his/her job.","Is it a more senior position?","It is a lateral move.","A lateral move does not imply a more senior position.","In the middle, neither yes nor no","2"
"329E6HTMT4RL6K8GIGGNUQO7NFY3K7","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:42 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:42 PDT 2021","","","3EWIJTFFVXXPPCF2T9T3JH9BYN2E0M","AVT67FL4X1U8V","Approved","Tue May 25 09:41:32 PDT 2021","Tue May 25 09:42:01 PDT 2021","Tue May 25 09:43:01 PDT 2021","Tue May 25 09:43:10 PDT 2021","","","29","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","It is about the pay?","I don't like my boss.","Just because Y has just told X that he/she is considering switching his/her job does not mean it is about the pay.","In the middle, neither yes nor no","2"
"329E6HTMT4RL6K8GIGGNUQO7NFY3K7","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:42 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:42 PDT 2021","","","3O7L7BFSHNF0W7WIXZI9PL97KHHEIF","A2NS8HWSB7OSWP","Approved","Mon May 24 14:15:43 PDT 2021","Mon May 24 14:16:34 PDT 2021","Mon May 24 14:17:34 PDT 2021","Mon May 24 14:17:51 PDT 2021","","","51","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","It is about the pay?","I don't like my boss.","Just because Y has just told X that he/she is considering switching his/her job does not mean it is about the pay.","In the middle, neither yes nor no","5 - very good"
"329E6HTMT4RL6K8GIGGNUQO7NFY3K7","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:42 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:42 PDT 2021","","","3ZWFC4W1U3X5VKZXIXWOLVVYJENFRA","A1I43KV709LLW5","Approved","Thu May 27 06:36:41 PDT 2021","Thu May 27 06:36:52 PDT 2021","Thu May 27 06:37:52 PDT 2021","Thu May 27 06:37:56 PDT 2021","","","11","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","It is about the pay?","I don't like my boss.","Just because Y has just told X that he/she is considering switching his/her job does not mean it is about the pay.","In the middle, neither yes nor no","2"
"31ANT7FQOGRXI9UCQE1JWV6Z9UL5HV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:12 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:12 PDT 2021","","","3K5TEWLKG41HYII4SP7JPPXTKCMIVR","AVT67FL4X1U8V","Approved","Tue May 25 09:30:37 PDT 2021","Tue May 25 09:30:48 PDT 2021","Tue May 25 09:31:48 PDT 2021","Tue May 25 09:32:10 PDT 2021","","","11","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Have you read the new Stephen King book?","Which one?","Stephen King is not a book.","No","1 - very poor"
"31ANT7FQOGRXI9UCQE1JWV6Z9UL5HV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:12 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:12 PDT 2021","","","3OSWBBLG1NNSUW7D0Q7QMDE18ILXD6","A261OV4J4GF61O","Approved","Tue May 25 05:19:58 PDT 2021","Tue May 25 05:20:19 PDT 2021","Tue May 25 05:21:19 PDT 2021","Tue May 25 05:22:04 PDT 2021","","","21","100% (48/48)","100% (48/48)","100% (48/48)","X wants to know what sorts of books Y likes to read.","Have you read the new Stephen King book?","Which one?","Stephen King is not a book.","No","1 - very poor"
"31ANT7FQOGRXI9UCQE1JWV6Z9UL5HV","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:12 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:12 PDT 2021","","","3QAVNHZ3EVUZWVNC2XD0LIB8G6LAL2","A1I43KV709LLW5","Approved","Thu May 27 06:39:40 PDT 2021","Thu May 27 06:40:15 PDT 2021","Thu May 27 06:41:15 PDT 2021","Thu May 27 06:41:56 PDT 2021","","","35","100% (63/63)","100% (63/63)","100% (63/63)","X wants to know what sorts of books Y likes to read.","Have you read the new Stephen King book?","Which one?","Stephen King is not a book.","No","1 - very poor"
"30QQTY5GNS9HAZEFE6NFDU9LU8I7UD","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:41 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:41 PDT 2021","","","30BXRYBRPDNUHC7PCHUUBFFSR8FHWD","A1I43KV709LLW5","Approved","Thu May 27 06:37:56 PDT 2021","Thu May 27 06:38:10 PDT 2021","Thu May 27 06:39:10 PDT 2021","Thu May 27 06:39:56 PDT 2021","","","14","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Is your work physically demanding?","More mentally demanding","More mentally demanding is a rephrasing of work is demanding.","Yes","2"
"30QQTY5GNS9HAZEFE6NFDU9LU8I7UD","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:41 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:41 PDT 2021","","","33LK57MYL2VN1GQAYYQ0EXGCHLUSZT","A2MH1JW6WMP7DA","Approved","Tue May 25 11:10:35 PDT 2021","Tue May 25 11:12:37 PDT 2021","Tue May 25 11:13:37 PDT 2021","Tue May 25 11:14:12 PDT 2021","","","122","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Is your work physically demanding?","More mentally demanding","More mentally demanding is a rephrasing of work is demanding.","Yes","3"
"30QQTY5GNS9HAZEFE6NFDU9LU8I7UD","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:41 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:41 PDT 2021","","","3ZWFC4W1U3X5VKZXIXWOLVVYJEHFR4","AVT67FL4X1U8V","Approved","Tue May 25 08:32:40 PDT 2021","Tue May 25 08:35:15 PDT 2021","Tue May 25 08:36:15 PDT 2021","Tue May 25 08:37:10 PDT 2021","","","155","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Is your work physically demanding?","More mentally demanding","More mentally demanding is a rephrasing of work is demanding.","Yes","3"
"3A520CCNXVPI45FRV9KUJ3P89SUAEQ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:58 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:58 PDT 2021","","","3A4NIXBJ7FP0YWW1Z035U968AN4LMR","AVT67FL4X1U8V","Approved","Tue May 25 09:31:03 PDT 2021","Tue May 25 09:37:21 PDT 2021","Tue May 25 09:38:21 PDT 2021","Tue May 25 09:39:10 PDT 2021","","","378","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Are you interesting in switching careers?","I just want to make a lateral move.","I just want to make a lateral move implies I am interested in switching careers.","Yes","4"
"3A520CCNXVPI45FRV9KUJ3P89SUAEQ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:58 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:58 PDT 2021","","","3FFJ6VRILAE15HHOPSJU4W73QGFI05","A1I43KV709LLW5","Approved","Thu May 27 06:43:31 PDT 2021","Thu May 27 06:43:45 PDT 2021","Thu May 27 06:44:45 PDT 2021","Thu May 27 06:44:56 PDT 2021","","","14","100% (63/63)","100% (63/63)","100% (63/63)","Y has just told X that he/she is considering switching his/her job.","Are you interesting in switching careers?","I just want to make a lateral move.","I just want to make a lateral move implies I am interested in switching careers.","Yes","4"
"3A520CCNXVPI45FRV9KUJ3P89SUAEQ","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:58 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:58 PDT 2021","","","3LYA37P8IZDTVZAMNB1V1TIZ9OVBKP","A2D448JQPZDFU2","Approved","Tue May 25 06:04:36 PDT 2021","Tue May 25 06:05:04 PDT 2021","Tue May 25 06:06:04 PDT 2021","Tue May 25 06:07:04 PDT 2021","","","28","100% (25/25)","100% (25/25)","100% (25/25)","Y has just told X that he/she is considering switching his/her job.","Are you interesting in switching careers?","I just want to make a lateral move.","I just want to make a lateral move implies I am interested in switching careers.","Yes","4"
"37SOB9Z0T0MWQQQY3GSO9Q1MCF33LA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:43 PDT 2021","","","31IBVUNM91PXORGERH1YMSK14KUFVX","AVT67FL4X1U8V","Approved","Tue May 25 08:40:43 PDT 2021","Tue May 25 08:41:40 PDT 2021","Tue May 25 08:42:40 PDT 2021","Tue May 25 08:43:10 PDT 2021","","","57","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Is it more in line with your skill set?","It's about the same as my current job in that respect.","It is more in line with my skill set because it is about the same as my current job.","Yes","5 - very good"
"37SOB9Z0T0MWQQQY3GSO9Q1MCF33LA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:43 PDT 2021","","","3IO1LGZLKIN3UMRQIVNK08NG0NQ86I","A2D448JQPZDFU2","Approved","Tue May 25 06:07:25 PDT 2021","Tue May 25 06:08:39 PDT 2021","Tue May 25 06:09:39 PDT 2021","Tue May 25 06:10:04 PDT 2021","","","74","100% (25/25)","100% (25/25)","100% (25/25)","Y has just told X that he/she is considering switching his/her job.","Is it more in line with your skill set?","It's about the same as my current job in that respect.","It is more in line with my skill set because it is about the same as my current job.","Yes","1 - very poor"
"37SOB9Z0T0MWQQQY3GSO9Q1MCF33LA","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:43 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:43 PDT 2021","","","3OE22WJIGREU21HN072N25MWXFTQUC","A1ZEVT9KL423O","Approved","Tue May 25 01:27:16 PDT 2021","Tue May 25 01:27:56 PDT 2021","Tue May 25 01:28:56 PDT 2021","Tue May 25 01:29:51 PDT 2021","","","40","100% (10/10)","100% (10/10)","100% (10/10)","Y has just told X that he/she is considering switching his/her job.","Is it more in line with your skill set?","It's about the same as my current job in that respect.","It is more in line with my skill set because it is about the same as my current job.","Yes","1 - very poor"
