id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
27484	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live near Central Park?	I would like to live near Central Park .	That would be ideal	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27485	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school boyfriend?	I did marry my high school boyfriend .	I've never had a boyfriend.	No#No#No#No#No	No	No
27486	X wants to know what sorts of books Y likes to read.	Do you prefer biographies?	I prefer biographies .	I'm not interested in other people's lives.	No#No#No#No#No	No	No
27487	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay in the same neighborhood?	I did stay in the same neighborhood .	I moved years ago.	No#No#No#No#No	No	No
27494	X wants to know what activities Y likes to do during weekends.	Can I come to you to the park?	You can come to I to the park .	Meet me there in 5 minutes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27497	X wants to know what activities Y likes to do during weekends.	Do you go skiing on the weekend at all?	I go skiing on the weekend at all .	sometimes I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27498	Y has just travelled from a different city to meet X.	Are you watching any new TV shows?	I am watching new TV shows .	I have a few Netflix series I've been binging on lately.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27517	Y has just told X that he/she is considering switching his/her job.	Do you work 9 to 5?	I work 9 to 5 .	I work nights.	No#No#No#No#No	No	No
27522	Y has just told X that he/she is considering switching his/her job.	Are you interested in a new industry?	I am interested in a new industry .	I would like to try something new	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27523	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live on your own ?	I live on my own .	My wife lives with me.	No#No#No#No#No	No	No
27524	X wants to know what sorts of books Y likes to read.	Do you have a favorite book?	I have a favorite book .	It would be terribly difficult to pick one	No#Probably yes / sometimes yes#Probably yes / sometimes yes#No#No	No	No
27533	X wants to know about Y's music preferences.	Will you be going to see The Killers at Glastonbury this year ?	I will be going to see The Killers at Glastonbury this year .	That's a little too far away for me.	No#No#Probably no#No#No	No	No
27544	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab something to eat?	I want to grab something to eat .	That's probably a good idea.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
27545	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work in tech?	I work in tech .	I moved out of tech years ago.	No#No#No#No#No	No	No
27546	X wants to know what sorts of books Y likes to read.	Would you consider yourself a fictional reader?	I would consider myself a fictional reader .	I do prefer fiction typically.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
27548	X wants to know what sorts of books Y likes to read.	Are you into detective thriller series?	I am into detective thriller series .	Only if it's Sherlock Holmes.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27554	Y has just travelled from a different city to meet X.	Is your family good and well?	My family is good and well .	I'm the only survivor.	No#No#No#No#No	No	No
27556	X wants to know about Y's food preferences.	Would you like to go to the vegan restaurant?	I would like to go to the vegan restaurant .	I love eating dairy.	Probably no#Probably no#No#No#No	No	No
27565	Y has just told X that he/she is thinking of buying a flat in New York.	Have you set your budget for the purchase?	I have set my budget for the purchase .	I've worked out exactly what I have to spend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27567	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing well?	I am doing well .	I am alright.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	NA	Yes
27569	X wants to know about Y's food preferences.	Are you on a budget?	I am on a budget .	I can splurge this week.	No#No#No#No#Yes	No	No
27570	X wants to know what activities Y likes to do during weekends.	Do you want to go to the movies this weekend?	I want to go to the movies this weekend .	If there is something good playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27573	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family around here?	I have family around here .	We are all in the same neighbourhood.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27576	Y has just travelled from a different city to meet X.	Did you stop anywhere on the way?	I did stop anywhere on the way .	I had a layover in Denver.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27583	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good workday?	I did have a good workday .	Tomorrow will be a better day.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
27592	X wants to know about Y's food preferences.	Would you prefer a vegetarian restaurant?	I would prefer a vegetarian restaurant .	I can go anywhere	No#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#No	NA	NA
27593	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a size criteria?	I have a size criteria .	Smaller than two rooms is too small.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
27595	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to grab a coffee one of these days?	I want to grab a coffee one of these days .	That would be nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27599	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How about visiting more often?	I am about visiting more often .	I don't have time these days.	No#No#No#No#No	No	No
27602	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working currently?	I am working currently .	I'm on vacation at the moment.	No#In the middle, neither yes nor no#No#No#No	No	No
27613	Y has just travelled from a different city to meet X.	Have you brought enough luggage?	I have brought enough luggage .	I think so.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
27621	X wants to know what activities Y likes to do during weekends.	Have you been to a farmer's market?	I have been to a farmer 's market .	I haven't been yet	No#No#No#No#No	No	No
27640	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy yardwork?	I enjoy yardwork .	I don't really	No#No#No#No#No	No	No
27649	X wants to know about Y's music preferences.	Did you go to Glastonbury last year?	I did go to Glastonbury last year .	I have never been to Glastonbury	No#No#No#No#No	No	No
27650	Y has just told X that he/she is thinking of buying a flat in New York.	Are you sure you're ready for that?	I am sure I 're ready for that .	I've been planning some time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27655	X wants to know what sorts of books Y likes to read.	Are you in a book club?	I am in a book club .	I used to be in one when I was in my 20s.	No#No#No#No#No	No	No
27666	X wants to know about Y's food preferences.	Do you enjoy seafood	I enjoy seafood .	I prefer other cuisine.	No#No#No#No#No	No	No
27668	Y has just travelled from a different city to meet X.	Want to see a movie together?	I want to see a movie together .	I think I've seen al the new ones.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#No	Probably no	No
27670	X wants to know what sorts of books Y likes to read.	Want to go to the library to browse?	I want to go to the library to browse .	I would love to see how many books I can look through there.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
27671	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your brother still in London?	My brother is in London .	He's been stateside for several years.	No#No#No#No#No	No	No
27678	Y has just told X that he/she is considering switching his/her job.	Does the new job pay more?	The new job does pay more .	I've got a huge pay rise.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
27679	X and Y are colleagues who are leaving work on a Friday at the same time.	Is that big project you were working on done?	That big project I were working on is done .	It will be finished on Monday	No#No#No#No#No	No	No
27687	X wants to know what activities Y likes to do during weekends.	Would you like to visit a museum?	I would like to visit a museum .	That would be interesting	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27690	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in the area?	My parents am living in the area .	My parents passed away.	No#No#No#No#No	No	No
27696	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have to be in the city itself?	It does have to be in the city .	It's ok if it's outside the city.	No#No#No#No#No	No	No
27714	X wants to know about Y's food preferences.	Are you interested in sushi?	I am interested in sushi .	I love all Japanese cuisine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27722	X wants to know what sorts of books Y likes to read.	Do you choose books based on reader reviews?	I choose books based on reader reviews .	I only trust reviews in the New York Times.	Yes#In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	NA	Yes
27724	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still listen to Lady Gaga?	I listen to Lady Gaga .	I know who she is but only listen to her when someone else puts her on.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably no#Probably no#Yes	NA	NA
27729	Y has just travelled from a different city to meet X.	Would you like to hit the local game shop later?	I would like to hit the local game shop later .	There's nothing else I would rather do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27730	Y has just told X that he/she is considering switching his/her job.	Do you have the experience to succeed in that job?	I have the experience to succeed in that job .	My qualifications are a real bonus.	Yes#I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27734	Y has just travelled from a different city to meet X.	Has he proposed yet?	He has proposed yet .	We are engaged to be married.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27737	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to attend neighborhood events like house or block parties?	I like to attend neighborhood events like house or block parties .	That sounds fun!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27745	X wants to know what sorts of books Y likes to read.	Do you like fantasy stories based on history?	I like fantasy stories based on history .	I prefer those based entirely in fiction.	Probably no#No#Probably no#No#No	No	No
27748	X wants to know what activities Y likes to do during weekends.	Have you been bowling around here?	I have been bowling around here .	I've only bowled at home.	No#No#No#No#No	No	No
27749	Y has just travelled from a different city to meet X.	Would you like to check out a local brewery this week?	I would like to check out a local brewery this week .	I like local breweries	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
27750	Y has just travelled from a different city to meet X.	Do you want to travel somewhere?	I want to travel somewhere .	I would prefer staying home.	No#No#No#No#No	No	No
27754	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has anything interesting happened since we were kids?	Anything has interesting happened since we was kids .	I got married.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27761	Y has just told X that he/she is thinking of buying a flat in New York.	Is one bedroom enough?	One bedroom is enough .	I hope so.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
27773	Y has just travelled from a different city to meet X.	Have you ever been here before?	I have been here before .	I come every month.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
27779	X wants to know about Y's food preferences.	Do you like Italian cuisine over Mexican cuisine?	I like Italian cuisine over Mexican cuisine .	Italian suits me better.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27785	X wants to know about Y's food preferences.	Are you into experimental cuisine?	I am into experimental cuisine .	I'll try anything.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
27790	X wants to know about Y's music preferences.	Have you been to any festivals?	I have been to festivals .	I did go to the Jazz festival this year.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
27805	X and Y are colleagues who are leaving work on a Friday at the same time.	Long week?	Week week .	It's only Wednesday?	Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes	NA	Yes
27815	X wants to know about Y's music preferences.	Do you still like classical music?	I like classical music .	I listen to it every morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27816	Y has just travelled from a different city to meet X.	Do you want to go hiking?	I want to go hiking .	I don't have the energy.	No#No#No#No#No	No	No
27824	Y has just told X that he/she is considering switching his/her job.	Do you have any experience with customer relations?	I have experience with customer relations .	I have to take all the calls for the company.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27826	Y has just travelled from a different city to meet X.	Are you staying in a hotel?	I am staying in a hotel .	I thought I was staying with you!	No#I am not sure how X will interpret Y’s answer#No#Probably no#No	No	No
27833	X wants to know what sorts of books Y likes to read.	Do you enjoy nonfiction content?	I enjoy nonfiction content .	When it's on an important topic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27846	X wants to know about Y's music preferences.	Have you heard the new Drake album yet?	I have heard the new Drake album yet .	I listened to it yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27848	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same area?	I live in the same area .	I've moved several times since.	No#No#No#No#No	No	No
27855	X wants to know what sorts of books Y likes to read.	Are you into murder mysteries?	I am into murder mysteries .	I enjoy murder mysteries	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27856	Y has just told X that he/she is considering switching his/her job.	Have you had	I have had to answer phones .	ones?","I do, but not heavily.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
27858	X wants to know about Y's food preferences.	Enjoy diner food?	Enjoy diner food enjoy diner food .	I just ate at the diner last night.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
27859	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your health good?	My health is good .	it is okay thanks	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
27875	Y has just told X that he/she is thinking of buying a flat in New York.	Have you already found something there?	I have found something .	I'm still looking.	No#No#Probably no#No#No	No	No
27877	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been up to anything new?	I have been up to something new .	I recently learned how to play piano.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27878	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free tonight?	I am free tonight .	I have plans.	No#No#No#No#No	No	No
27887	X wants to know about Y's music preferences.	Are you into Gwen Stefani's music?	I am into Gwen Stefani 's music .	She's OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
27888	X wants to know what activities Y likes to do during weekends.	Do you like traveling?	I like traveling .	Only when it's abroad.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27889	X wants to know what activities Y likes to do during weekends.	Do you prefer being indoors?	I prefer being indoors .	I'd rather be outside.	No#No#No#No#No	No	No
27891	Y has just travelled from a different city to meet X.	do you like museums?	I like museums .	They're OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
27893	X and Y are colleagues who are leaving work on a Friday at the same time.	Did everything go okay today?	Everything did go okay today .	The schedule went according to plan.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
27902	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here in town?	I am living here in town .	I have a place here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27917	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move back?	I did move back .	I bought a house two blocks from my old elementary school.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
27918	Y has just travelled from a different city to meet X.	Do you want to shop at the mall?	I want to shop at the mall .	I prefer online shopping	No#No#No#No#No	No	No
27922	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like big cities?	I like big cities .	I always have.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27924	Y has just told X that he/she is considering switching his/her job.	Do you want to work for a smaller company?	I want to work for a smaller company .	I find companies of a certain size have particular growing pains, so I usually work for larger companies.	No#Probably no#No#No#No	No	No
27934	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still go to the ice cream shop we loved?	I go to the ice cream shop we loved .	It closed last year.	No#No#No#No#No	No	No
27936	X wants to know what activities Y likes to do during weekends.	Do you like going to the cinema or watching films in general?	I like going to the cinema or watching films in general .	I usually watch TV at home.	No#Probably no#Probably no#In the middle, neither yes nor no#No	NA	No
27939	X wants to know about Y's music preferences.	Do you regularly attend concerts?	I attend concerts .	Depends who's playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
27944	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	Horror is one of my favorite genres.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
27950	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still see our old friends?	I see our old friends .	Every now and then.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
27985	Y has just told X that he/she is considering switching his/her job.	Did you get a good performance review?	I did get a good performance review .	They were all too busy.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#No#No	NA	In the middle, neither yes nor no
27991	Y has just travelled from a different city to meet X.	Are you tired from your trip?	I am tired from my trip .	Exhausted!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28002	X wants to know what sorts of books Y likes to read.	Do you enjoy sci-fi books?	I enjoy sci-fi books .	I prefer fantasy.	Probably no#Probably no#No#No#Probably no	Probably no	No
28012	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up in New York?	I have a job lined up in New York .	I'm working at NBC.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28013	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled very much?	I have traveled very much .	I've been on a few cruises.	Probably yes / sometimes yes#Probably no#In the middle, neither yes nor no#Yes#Yes	NA	Yes
28015	X wants to know about Y's music preferences.	Do you like Jazz music?	I like Jazz music .	I was an avid listener of Jazz of years.	Yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
28016	X wants to know what activities Y likes to do during weekends.	Do you like going to concerts?	I like going to concerts .	I'm saving up for a new car.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
28018	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you okay?	I am okay .	I am alright.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
28028	Y has just travelled from a different city to meet X.	Do you want to make dinner at my house?	I want to make dinner at my house .	Cooking with you would be fun.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
28029	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy dancing?	I enjoy dancing .	I'm a terrible dancer!	Probably no#Probably no#Probably no#No#No	Probably no	No
28033	X wants to know what activities Y likes to do during weekends.	Are you into books?	I am into books .	I try to read every night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28045	X wants to know what activities Y likes to do during weekends.	Do you like to ski?	I like to ski .	If I had someone to ski with.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28047	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I'm gonna take the subway.	In the middle, neither yes nor no#Other#Yes#Other#In the middle, neither yes nor no	NA	NA
28052	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play football?	I play football .	I don't have time to carry on with it	No#No#No#No#No	No	No
28053	X wants to know about Y's music preferences.	Do you know how to play piano?	I know how to play piano .	I can play a few songs.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
28054	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to get a bite to eat before going home?	I would like to get a bite to eat before going home .	Let's go to my favorite Chinese place.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
28062	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you run into anyone else from the old 'hood?	I have run into anyone else from the old ` hood .	I often see Jason at work.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28070	Y has just told X that he/she is considering switching his/her job.	Would you have to work weekends?	I would have to work weekends .	I'd better not!	No#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#No	NA	No
28073	Y has just told X that he/she is thinking of buying a flat in New York.	Is it within walking distance of work?	It is within walking distance of work .	I can get to work within a 5 minute walk.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28077	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date night all planned out?	I have a date night .	We're going out on the town.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
28081	Y has just told X that he/she is considering switching his/her job.	Would you be off on weekends?	I would be off on weekends .	I do work Saturdays but not Sundays.	Yes, subject to some conditions#No#No#No#No	No	No
28085	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like to have a lot of furniture?	I like to have a lot of furniture .	I like a cozy place.	Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No	NA	In the middle, neither yes nor no
28101	Y has just told X that he/she is considering switching his/her job.	Can you take the bus?	I can take the bus .	I can and will	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28103	X wants to know about Y's music preferences.	Are you interested in a country concert?	I am interested in a country concert .	Country sucks.	No#No#No#No#No	No	No
28105	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in New York before?	I have lived in New York .	This would be my first time.	No#No#No#No#No	No	No
28107	X wants to know what activities Y likes to do during weekends.	Do you like going to the movies?	I like going to the movies .	I have a pass to our local theater.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
28111	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you excited for the weekend?	I am excited for the weekend .	I am, it should be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28115	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go for happy hour?	I would like to go for happy hour .	I could do with a drink.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
28116	Y has just told X that he/she is thinking of buying a flat in New York.	Do you make over $100,000 a year?	I make over $ 100,000 a year .	it is around that figure	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28119	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out Saturday night?	I am going out Saturday night .	That's a better night than tonight.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28120	Y has just travelled from a different city to meet X.	Would you like to meet up with our old friends?	I would like to meet up with our old friends .	I'd rather just hang out with you.	No#No#No#No#No	No	No
28125	Y has just told X that he/she is considering switching his/her job.	Are you worried about money?	I am worried about money .	I'm concerned about the salary.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28126	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the area long?	I have lived in the area long .	I've been here since I was in my 20s.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
28134	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a fan of animation movies?	I am a fan of animation movies .	I prefer non animation.	Probably no#No#No#No#Probably no	No	No
28139	X wants to know about Y's food preferences.	Do you like fancy food?	I like fancy food .	When I can afford it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
28147	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been a victim of crime here?	I have been a victim of crime here .	I've only been here a few days.	No#In the middle, neither yes nor no#Probably no#No#Probably no	NA	No
28149	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move here?	I did move here .	My flat is just down the block.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
28151	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy yardwork?	I enjoy yardwork .	I love being outside.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	NA	Yes
28153	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans after work today?	I have plans after work today .	I've got tickets for a show.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28154	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need to live next to a subway station?	I need to live next to a subway station .	Only if I need to get across town for work.	Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28156	X wants to know what activities Y likes to do during weekends.	Would you like to go to the movies this weekend?	I would like to go to the movies this weekend .	I'd rather go next week.	No#No#No#Yes, subject to some conditions#Probably no	No	No
28169	X wants to know what sorts of books Y likes to read.	Have you ever read any of Tolkien's works?	I have read of Tolkien 's works .	I've never managed to get through them.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
28173	Y has just told X that he/she is considering switching his/her job.	Would you want a personal office?	I would want a personal office .	It depends on the rent.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28189	X wants to know about Y's food preferences.	Are you a vegetarian ?	I am a vegetarian .	I need meat every day.	No#No#No#No#No	No	No
28190	X wants to know what activities Y likes to do during weekends.	Do you like to be active during weekends?	I like to be active during weekends .	I ordinarily get some exercise on Saturday mornings.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28195	Y has just moved into a neighbourhood and meets his/her new neighbour X.	do you have kids?	I have kids .	My wife is pregnant with our second child.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28196	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you enjoy today?	I did enjoy today .	Work was terrible.	No#No#No#Probably no#No	No	No
28204	X wants to know what activities Y likes to do during weekends.	Have you ever been rock-climbing?	I have ever been rock-climbing .	I rock climbed for five years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28218	Y has just told X that he/she is considering switching his/her job.	Is there a pension scheme available ?	There is a pension scheme available .	Does anyone have a pension anymore?	No#I am not sure how X will interpret Y’s answer#Probably no#Probably no#In the middle, neither yes nor no	NA	No
28219	X wants to know what sorts of books Y likes to read.	Are you into memoirs?	I am into memoirs .	I prefer fiction.	No#No#Probably no#Probably no#No	No	No
28222	Y has just travelled from a different city to meet X.	Do you like where you live?	I like where I live .	It'll always be home to me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28223	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	Fish is delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28239	Y has just told X that he/she is considering switching his/her job.	Do you work more than 8 hours?	I work more than 8 hours .	Most days require a couple hours of overtime.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
28243	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a building with a doorman?	I would like a building with a doorman .	I'd love a building with one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28247	Y has just told X that he/she is considering switching his/her job.	Would you like a new job that pays better?	I would like a new job that pays better .	I'd love to make more.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28250	Y has just told X that he/she is considering switching his/her job.	Does the new job pay more?	The new job does pay more .	I'll have more spending money.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
