id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
30374	X wants to know what activities Y likes to do during weekends.	Would you be interested in going to a bar?	I would be interested in going to a bar .	I quit drinking years ago.	No#No#No#Probably no#No	No	No
30376	X wants to know what activities Y likes to do during weekends.	Are you into gaming at all?	I am into gaming at all .	When I have a new game to try.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30377	X wants to know about Y's music preferences.	Have you learned how to play an instrument?	I have learned how to play an instrument .	I had flute lessons for years as a kid.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30383	X wants to know what activities Y likes to do during weekends.	Do you like local theater?	I like local theater .	If they are performing a musical.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30386	X wants to know what activities Y likes to do during weekends.	Do you like going ice skating?	I like going ice skating .	It's too cold for me.	No#Probably no#No#No#No	No	No
30395	X wants to know about Y's music preferences.	Did you listen to the new Taylor Swift album?	I did listen to the new Taylor Swift album .	I haven't heard it.	No#No#No#No#No	No	No
30398	X wants to know about Y's music preferences.	Do you like rock and roll music?	I like rock and roll music .	I never really got hooked on any rock.	No#No#No#No#No	No	No
30403	X wants to know what activities Y likes to do during weekends.	Do you like going to the library?	I like going to the library .	Just to study	Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
30404	X wants to know about Y's music preferences.	Do you enjoy drum solos?	I enjoy drum solos .	I prefer drums to have accompaniment.	No#Probably no#No#Yes, subject to some conditions#No	No	No
30408	X wants to know what activities Y likes to do during weekends.	Are you a fan of mountain climbing?	I am a fan of mountain climbing .	When the conditions are right.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30411	X wants to know about Y's music preferences.	Do you have a Spotify account?	I have a Spotify account .	I don't know what I would do without it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30418	X wants to know what activities Y likes to do during weekends.	Have you hiked any of the local trails?	I have hiked of the local trails .	I've only hiked on the west coast.	Probably no#No#Yes#No#No	No	No
30419	X wants to know what activities Y likes to do during weekends.	Does your family like skiing?	My family does like skiing .	They adore it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30420	X wants to know about Y's music preferences.	Do you make any music?	I make music .	I am music.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
30422	X wants to know what activities Y likes to do during weekends.	Did you get outside and enjoy the sunny weather last weekend?	I did get outside and enjoy the sunny weather last weekend .	I wanted to, but I was working.	No#No#No#Probably no#No	No	No
30429	X wants to know what activities Y likes to do during weekends.	Would you like to be outdoors?	I would like to be outdoors .	As long as I'm near to the ground.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30431	X wants to know about Y's music preferences.	Do you like slow songs?	I like slow songs .	Ambient music is very chill.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30444	X wants to know what activities Y likes to do during weekends.	Is disk golf fun to you?	Disk golf is fun to I .	I play it a lot in the summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30448	X wants to know what activities Y likes to do during weekends.	Would you like to go see live music?	I would like to go see live music .	I do not like listening to music.	No#No#No#No#No	No	No
30449	X wants to know what activities Y likes to do during weekends.	Are you into theater?	I am into theater .	Now and again I am	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30452	X wants to know what activities Y likes to do during weekends.	Do you want to be outside?	I want to be outside .	I would like to go biking.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30475	X wants to know what activities Y likes to do during weekends.	Do you like wood working?	I like wood working .	I have never tried that.	No#Probably no#No#In the middle, neither yes nor no#No	No	No
30477	X wants to know what activities Y likes to do during weekends.	Have you gone hiking around?	I have gone .	I love walking among the mountains.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30478	X wants to know what activities Y likes to do during weekends.	Have you ever been to a music festival?	I have ever been to a music festival .	I prefer to listen to music online.	No#No#No#No#No	No	No
30483	X wants to know what activities Y likes to do during weekends.	Did you enjoy playing board games growing up as a kid?	I did enjoy playing board games growing up as a kid .	I had lots of board fames	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30486	X wants to know what activities Y likes to do during weekends.	Do you like live theater?	I like live theater .	It's not my kind of thing.	No#No#No#No#No	No	No
30491	X wants to know what activities Y likes to do during weekends.	Do you like to ski?	I like to ski .	This is something I've always been to afraid to do.	No#Probably no#No#No#No	No	No
30510	X wants to know about Y's music preferences.	Have you gone to Coachella?	I have gone to Coachella .	I haven't been to a music festival in years.	No#No#In the middle, neither yes nor no#No#No	No	No
30514	X wants to know about Y's music preferences.	Do you go to outdoor concerts?	I go to outdoor concerts .	If the weather permits.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30519	X wants to know about Y's music preferences.	Have you seen any live bands lately?	I have seen live bands lately .	There hasn't been anyone I've wanted to see.	No#No#No#No#No	No	No
30526	X wants to know what activities Y likes to do during weekends.	Have you tried the Kahiti Golf course?	I have tried the Kahiti Golf course .	The back nine is really tricky	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30529	X wants to know what activities Y likes to do during weekends.	Have you ever been skating?	I have ever been skating .	not for years	Probably no#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
30532	X wants to know about Y's music preferences.	Do you attend concerts?	I attend concerts .	I go to a show every week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30534	X wants to know about Y's music preferences.	Have you heard about the new outdoor music festival?	I have heard about the new outdoor music festival .	I've been researching it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30538	X wants to know about Y's music preferences.	Have you seen the nutcracker yet?	I have seen the nutcracker yet .	I saw it last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30541	X wants to know what activities Y likes to do during weekends.	Have you ever been water skiing?	I have ever been water skiing .	I'd love to try!	No#No#No#No#No	No	No
30550	X wants to know what activities Y likes to do during weekends.	Do you like going to the cinema or watching films in general?	I like going to the cinema or watching films in general .	Only if it is with a group	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30551	X wants to know about Y's music preferences.	Did you enjoy the last gig we went to?	I did enjoy the last gig we went to .	Madonna put on a great show.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30558	X wants to know about Y's music preferences.	Are you a jazz buff?	I am a jazz buff .	Not as much as some people.	No#Yes, subject to some conditions#No#Probably yes / sometimes yes#Yes	NA	NA
30564	X wants to know about Y's music preferences.	Do you enjoy jazz?	I enjoy jazz .	I can't stand jazz.	No#No#No#No#No	No	No
30565	X wants to know about Y's music preferences.	Do you listen to Country music?	I listen to Country music .	I don't like all that twang.	No#No#No#No#No	No	No
30567	X wants to know about Y's music preferences.	Are you into hip hop?	I am into hip hop .	It's not my cup of tea.	No#No#No#No#No	No	No
30568	X wants to know what activities Y likes to do during weekends.	Have you ever been skydiving?	I have ever been skydiving .	Risking my life doesn't particularly appeal to me.	No#No#No#No#No	No	No
30569	X wants to know about Y's music preferences.	Do you like classic music?	I like classic music .	Only in person.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30582	X wants to know what activities Y likes to do during weekends.	Have you been bowling before?	I have been bowling before .	I was on a league when I was young.	Yes#Yes#Yes#Yes#No	Yes	Yes
30584	X wants to know about Y's music preferences.	Do you like classic music?	I like classic music .	I'm really not a fan	No#No#No#No#No	No	No
30585	X wants to know what activities Y likes to do during weekends.	Do you like to watch football?	I like to watch football .	I prefer soccer.	No#Probably no#No#Probably no#No	No	No
30603	X wants to know what activities Y likes to do during weekends.	Do you like to watch football?	I like to watch football .	Every weekend when I can.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
30612	X wants to know about Y's music preferences.	Do you go to concerts a lot?	I go to concerts a lot .	Not as much as I used to.	No#Probably no#Probably no#No#No	No	No
30626	X wants to know what activities Y likes to do during weekends.	Do you enjoy clubs?	I enjoy clubs .	If they have dancing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30630	X wants to know what activities Y likes to do during weekends.	Did you enjoy the last walk we went on?	I did enjoy the last walk we went on .	I thought it was very pleasant.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30638	X wants to know about Y's music preferences.	Are you into musicals?	I am into musicals .	Musicals tell a wonderful story	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30640	X wants to know about Y's music preferences.	Do you like Jay Z's music?	I like Jay Z 's music .	I like when he sings with Beyonce.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
30646	X wants to know what activities Y likes to do during weekends.	Have you been to the cinema lately?	I have been to the cinema lately .	I just saw a movie last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30651	X wants to know what activities Y likes to do during weekends.	Do you go to movies for the weekends?	I go to movies for the weekends .	We prefer cheap Tuesday.	Probably no#No#Probably no#No#No	No	No
30652	X wants to know what activities Y likes to do during weekends.	Would you like to go to the movies this weekend?	I would like to go to the movies this weekend .	I think I would	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30659	X wants to know what activities Y likes to do during weekends.	Do you want to go to the movies this weekend?	I want to go to the movies this weekend .	I'd love to see some new releases.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30663	X wants to know what activities Y likes to do during weekends.	Do you like to run?	I like to run .	I'm not a great runner.	Probably no#No#No#No#No	No	No
30670	X wants to know about Y's music preferences.	Are you into EDM?	I am into EDM .	I prefer classic rock.	Probably no#No#Probably no#No#No	No	No
30671	X wants to know what activities Y likes to do during weekends.	Do you enjoy nature?	I enjoy nature .	I'm more of a city slicker.	Probably no#No#No#No#No	No	No
30672	X wants to know what activities Y likes to do during weekends.	Are you partying this weekend?	I am partying this weekend .	I'll give it a miss	No#No#No#No#No	No	No
30675	X wants to know about Y's music preferences.	Hey do you enjoy jazz lounges?	Hey do I enjoy jazz lounges .	I'm not a fan really	Probably no#No#No#No#No	No	No
30676	X wants to know about Y's music preferences.	Are you into country music?	I am into country music .	I only listen to pop music.	No#No#No#No#No	No	No
30678	X wants to know about Y's music preferences.	Are you going to any concerts this year?	I am going to concerts this year .	I might go to some R&B concerts this year.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30687	X wants to know what activities Y likes to do during weekends.	Do you like to cook or bake?	I like to cook or bake .	I make the best mince pies.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
30693	X wants to know what activities Y likes to do during weekends.	Have you ever been rock-climbing?	I have ever been rock-climbing .	I have no plans to do that	No#No#No#No#No	No	No
30695	X wants to know what activities Y likes to do during weekends.	Do you like going for walks?	I like going for walks .	There's a great path along the river I use.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30696	X wants to know about Y's music preferences.	Are you a Green Day fan?	I am a Green Day fan .	I haven't listened to them since middle school.	Probably no#In the middle, neither yes nor no#No#Yes#No	NA	No
30699	X wants to know what activities Y likes to do during weekends.	Do you want something spicy?	I want something spicy .	I would prefer something mild	No#No#No#No#No	No	No
30705	X wants to know about Y's music preferences.	Are you a fan of alternative music?	I am a fan of alternative music .	I like anything cool.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30709	X wants to know what activities Y likes to do during weekends.	Are you into theater plays?	I am into theater plays .	I enjoy everything Shakespeare.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30714	X wants to know what activities Y likes to do during weekends.	Do you know about that band coming to town?	I know about that band coming to town .	I haven't heard of any shows coming up.	No#No#No#No#No	No	No
30723	X wants to know about Y's music preferences.	Have you ever tried contra dancing?	I have ever tried contra dancing .	I belong to a club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30727	X wants to know about Y's music preferences.	Did you enjoy the last gig we went to?	I did enjoy the last gig we went to .	I thought the band was awful.	No#Probably no#No#No#No	No	No
30734	X wants to know about Y's music preferences.	Have you been to a concert before?	I have been to a concert before .	I've been to tons of concerts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30737	X wants to know what activities Y likes to do during weekends.	Want to go to the farmer's market with me this weekend?	This weekend this weekend .	It depends on what time.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30738	X wants to know about Y's music preferences.	Does your favorite music need to have a good beat to dance too?	My favorite music does need to have a good beat to dance too .	I don't like dancing.	No#No#No#No#No	No	No
30742	X wants to know about Y's music preferences.	Would you like to see the gig at the town hall next week?	I would like to see the gig at the town hall next week .	Depends what time it's on.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30748	X wants to know about Y's music preferences.	Did you play a music instrument growing up?	I did play a music instrument growing up .	My parents forced me to play the recorder.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30753	X wants to know what activities Y likes to do during weekends.	Do you know about that band coming to town?	I know about that band coming to town .	The one from Seattle?	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
30768	X wants to know about Y's music preferences.	Do you enjoy classical music?	I enjoy classical music .	Wagner and Vivaldi are two of my favourite composers.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30770	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	I looked up some bands I liked and found that a couple are playing here this year!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30773	X wants to know what activities Y likes to do during weekends.	Have you gone hiking around?	I have gone .	My favorite trail is nearby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30776	X wants to know about Y's music preferences.	Have you ever listened to Utada Hikaru?	I have ever listened to Utada Hikaru .	I've never heard of them	No#No#No#No#No	No	No
30783	X wants to know about Y's music preferences.	Do you listen to music while you cook?	I listen to music while I cook .	I like to dance in the kitchen while I cook.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
30784	X wants to know what activities Y likes to do during weekends.	Are you in the mood for something sweet?	I am in the mood for something sweet .	I prefer savory food.	No#No#Probably no#No#No	No	No
30785	X wants to know about Y's music preferences.	Do you play any instrument?	I play instrument .	I'm a great pianist.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30787	X wants to know about Y's music preferences.	Have you ever listened to Utada Hikaru?	I have ever listened to Utada Hikaru .	That's not a name I recognize.	No#No#Probably no#No#No	No	No
30788	X wants to know about Y's music preferences.	Are you into dancing?	I am into dancing .	I love a good dance.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30789	X wants to know what activities Y likes to do during weekends.	Can you play football?	I can play football .	It's a little rough for me.	No#Probably no#No#No#No	No	No
30798	X wants to know what activities Y likes to do during weekends.	Do you like to watch movies?	I like to watch movies .	Depends on the movie	Yes, subject to some conditions#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30802	X wants to know about Y's music preferences.	Want to go to a concert with me?	I want to go to a concert with me .	Only if it's over a weekend.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30803	X wants to know about Y's music preferences.	Did your parents share any music with you?	My parents did share music with I .	My Mom loved Neil Diamond.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
30804	X wants to know about Y's music preferences.	Have you seen any live performances lately?	I have seen live performances lately .	I caught the Django show last weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30806	X wants to know what activities Y likes to do during weekends.	Are you a fan of mountain climbing?	I am a fan of mountain climbing .	I'm too scared of heights.	No#No#No#No#No	No	No
30817	X wants to know what activities Y likes to do during weekends.	Would you like to go out to eat?	I would like to go out to eat .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30827	X wants to know about Y's music preferences.	Do you like rap?	I like rap .	More than anything!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30831	X wants to know what activities Y likes to do during weekends.	Do you know Roller balding?	I know Roller balding .	I went roller balding once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30839	X wants to know what activities Y likes to do during weekends.	Have you hiked any of the local trails?	I have hiked of the local trails .	I shall this weekend.	Probably no#Probably no#No#No#Yes	NA	No
30845	X wants to know about Y's music preferences.	Do you like reggaeton?	I like reggaeton .	I prefer pop.	Probably no#No#Probably no#No#No	No	No
30857	X wants to know what activities Y likes to do during weekends.	Would you want to go to the beach this weekend?	I would want to go to the beach this weekend .	I am pretty sure that I am free.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
30863	X wants to know about Y's music preferences.	Are you a fan of jazz music?	I am a fan of jazz music .	I prefer hip hop.	No#No#Probably no#No#No	No	No
30864	X wants to know what activities Y likes to do during weekends.	Are you into cycling?	I am into cycling .	I joined a spin class.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30867	X wants to know about Y's music preferences.	Have you heard the new 21 Pilots song?	I have heard the new 21 Pilots song .	Not their latest one.	No#No#No#No#No	No	No
30874	X wants to know what activities Y likes to do during weekends.	Do you want to be outside?	I want to be outside .	I'm content to be indoors.	No#No#No#No#No	No	No
30877	X wants to know what activities Y likes to do during weekends.	Have you been downtown to any of the museums?	I have been downtown to of the museums .	I went to the art museum last time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30881	X wants to know about Y's music preferences.	Have you ever heard merengue music?	I have heard merengue music .	That is new to me.	No#No#No#No#No	No	No
30886	X wants to know what activities Y likes to do during weekends.	Are you into the outdoors?	I am into the outdoors .	If the weather is nice	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30896	X wants to know what activities Y likes to do during weekends.	Are you a music fan?	I am a music fan .	I listen to music on Spotify.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30897	X wants to know about Y's music preferences.	Do you go to music festivals?	I go to music festivals .	They're too crowded.	No#No#No#No#No	No	No
30908	X wants to know about Y's music preferences.	Have you gone to any good concerts lately?	I have gone to good concerts .	I never go out.	No#No#No#No#No	No	No
30912	X wants to know what activities Y likes to do during weekends.	Do you like to go hiking?	I like to go hiking .	There's so much outdoors to walk through it makes me tired to think about it.	I am not sure how X will interpret Y’s answer#Probably no#No#No#No	No	No
30914	X wants to know about Y's music preferences.	Do you like songs with acoustic guitar?	I like songs with acoustic guitar .	Electric guitars are more my thing.	Probably no#No#Probably no#No#No	No	No
30919	X wants to know about Y's music preferences.	Do you like rock music?	I like rock music .	When it has good lyrics.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30921	X wants to know what activities Y likes to do during weekends.	Have you watched Disney movies?	I have watched Disney movies .	I think I own them all.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30927	X wants to know about Y's music preferences.	Have you been to a lot of live concerts?	I have been to a lot of live concerts .	I think I've been to three.	No#No#No#No#No	No	No
30932	X wants to know what activities Y likes to do during weekends.	Do you like to ski?	I like to ski .	We go every winter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30936	X wants to know about Y's music preferences.	Do you enjoy country music?	I enjoy country music .	I hate it	No#No#No#No#No	No	No
30938	X wants to know what activities Y likes to do during weekends.	do you like doing solo activities?	I like doing solo activities .	Knitting is one of my favorite pastimes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30939	X wants to know what activities Y likes to do during weekends.	Do you like to cook on weekends?	I like to cook on weekends .	I usually eat out on weekends.	No#No#Probably no#No#No	No	No
30948	X wants to know about Y's music preferences.	Have you been to a music festival this year?	I have been to a music festival this year .	Not yet!	No#No#No#No#No	No	No
30952	X wants to know what activities Y likes to do during weekends.	Do you like to be outdoors?	I like to be outdoors .	If it's suny	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
30953	X wants to know about Y's music preferences.	Did you ever learn how to play the harmonica?	I did learn how to play the harmonica .	I'm pretty good now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30960	X wants to know what activities Y likes to do during weekends.	Would you go to a football game with me?	I would go to a football game with me .	I'd rather see a baseball game instead.	Probably no#No#Probably no#No#No	No	No
30964	X wants to know about Y's music preferences.	Do you like songs with acoustic guitar?	I like songs with acoustic guitar .	It's my favorite instrument.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30971	X wants to know about Y's music preferences.	Do you have a favorite band?	I have a favorite band .	I like multiple bands so I don't have a favorite.	No#No#No#No#No	No	No
30974	X wants to know about Y's music preferences.	Have you ever been to Glastonbury?	I have ever been to Glastonbury .	I went many years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30975	X wants to know about Y's music preferences.	Do you like the rap music genre?	I like the rap music genre .	I quite like it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30986	X wants to know what activities Y likes to do during weekends.	Are you interested in Kingdom Hearts?	I am interested in Kingdom Hearts .	Oh I love that series!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30990	X wants to know about Y's music preferences.	Have you listened to Tame Impala?	I have listened to Tame Impala .	I heard them on SNL last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30992	X wants to know about Y's music preferences.	Who is your favorite singer?	I is my favorite singer .	I enjoy Taylor Swift.	Other#Other#Other#Other#Other	Other	Other
30993	X wants to know what activities Y likes to do during weekends.	Do you like to be active during weekends?	I like to be active during weekends .	When I have the time.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30994	X wants to know what activities Y likes to do during weekends.	Do you like to cook on weekends?	I like to cook on weekends .	Homecooking is a hobby of mine.	Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes#Yes	Yes	Yes
30995	X wants to know about Y's music preferences.	Have you seen the nutcracker yet?	I have seen the nutcracker yet .	Only on TV.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
30998	X wants to know about Y's music preferences.	Have you been to the reggae fest here?	I have been to the reggae fest here .	I haven't had the chance.	No#No#No#No#No	No	No
31009	X wants to know about Y's music preferences.	Do you like Jay Z's music?	I like Jay Z 's music .	I prefer Beyonce's.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
31016	X wants to know about Y's music preferences.	Have you played any instruments before?	I have played instruments before .	I tried a few when I was young.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31018	X wants to know about Y's music preferences.	Do you like to dance?	I like to dance .	I like to but I'm not good at it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31019	X wants to know about Y's music preferences.	Have you ever listened to Utada Hikaru?	I have ever listened to Utada Hikaru .	I've never heard of it.	No#No#Probably no#No#No	No	No
31022	X wants to know what activities Y likes to do during weekends.	Can you swim?	I can swim .	I can doggy-paddle.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31028	X wants to know about Y's music preferences.	Do you like songs with acoustic guitar?	I like songs with acoustic guitar .	I enjoy acoustic music	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31034	X wants to know about Y's music preferences.	Do you play any musical instruments?	I play musical instruments .	I I took piano lessons when I was 30.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31043	X wants to know what activities Y likes to do during weekends.	Do you prefer to stay indoors during the weekend?	I prefer to stay indoors during the weekend .	I like being outside when not at work.	No#No#No#No#No	No	No
31048	X wants to know about Y's music preferences.	Do you like music?	I like music .	I like a lot of different music genres.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31057	X wants to know what activities Y likes to do during weekends.	Do you like live music?	I like live music .	some of it is okay	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31061	X wants to know what activities Y likes to do during weekends.	Are you into country music?	I am into country music .	Johnny Cash is the best	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
31062	X wants to know what activities Y likes to do during weekends.	Do you like the outdoors?	I like the outdoors .	I love hiking and climbing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31064	X wants to know about Y's music preferences.	Are you a fan of movie soundtracks?	I am a fan of movie soundtracks .	They are usually good	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31065	X wants to know about Y's music preferences.	Do you like jazz?	I like jazz .	Miles Davis is the best.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
31071	X wants to know what activities Y likes to do during weekends.	Would you ever sky dive?	I would ever sky dive .	I'm never jumping out of a plane.	No#No#No#No#No	No	No
31088	X wants to know about Y's music preferences.	Do you like guitars?	I like guitars .	I have many guitars.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31091	X wants to know what activities Y likes to do during weekends.	Do you go camping?	I go camping .	when the weather is nice	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31092	X wants to know about Y's music preferences.	Do you listen to music when you work out?	I listen to music when I work out .	When I work out at the gym.	Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31094	X wants to know about Y's music preferences.	Are you interested in hearing live music in the park?	I am interested in hearing live music in the park .	That sounds romantic.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31095	X wants to know what activities Y likes to do during weekends.	Would you like to be outdoors?	I would like to be outdoors .	That's ideal.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31096	X wants to know about Y's music preferences.	Do you like country music?	I like country music .	As long as it has a banjo in it.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31100	X wants to know what activities Y likes to do during weekends.	Do you think it is worth the expense of going out to the movies?	I think it is worth the expense of going out to the movies .	I prefer watching at home.	Probably no#In the middle, neither yes nor no#No#No#No	No	No
