id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
31193	X wants to know what sorts of books Y likes to read.	Did you read a lot when you were a kid?	I did read a lot when I was a kid .	I used to read a book per week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31194	X wants to know about Y's music preferences.	Do you have a CD collection?	I have a CD collection .	I transferred all my CDs to digital.	No#No#No#No#No	No	No
31196	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be moving in by yourself?	I would be moving in by myself .	My fiance will be moving in after the wedding.	No#No#Yes#No#No	No	No
31198	X wants to know what activities Y likes to do during weekends.	Want to visit the park this weekend?	I want to visit the park this weekend .	What a great idea!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31201	Y has just told X that he/she is considering switching his/her job.	Are you looking for work in the same field?	I am looking for work in the same field .	I don't want to learn anything new.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31211	X wants to know about Y's food preferences.	Would you be willing to deal with a staff that's not super polite?	I would be willing to deal with a staff that 's not super polite .	If the food is killer.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31238	X wants to know what sorts of books Y likes to read.	Have you ever tried anything humorous?	I have tried .	I like serious novels.	Probably no#Probably no#No#In the middle, neither yes nor no#No	NA	No
31241	X wants to know what sorts of books Y likes to read.	Are you in a book club?	I am in a book club .	Not any more.	No#No#No#No#No	No	No
31242	X wants to know about Y's food preferences.	Do you like food with a lot of spices?	I like food with a lot of spices .	Bring it on.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31249	X wants to know what activities Y likes to do during weekends.	Have you gone rock climbing recently?	I have gone .	I don't really do that	No#No#No#No#No	No	No
31250	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you sleep in late?	I sleep in late .	I'm an early riser.	No#No#No#No#No	No	No
31251	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living nearby?	I am living nearby .	I'm in Amsterdam	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
31259	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same place?	My parents live in the same place .	They will never leave.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31260	X wants to know what sorts of books Y likes to read.	Do you like to read about true events?	I like to read about true events .	Nonfiction bores me.	No#No#No#No#No	No	No
31262	Y has just told X that he/she is thinking of buying a flat in New York.	Can you handle the cost of living there?	I can handle the cost of living there .	If I can get that promotion.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31264	X wants to know what activities Y likes to do during weekends.	Are you into fitness?	I am into fitness .	I do a lot of sports.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31269	Y has just travelled from a different city to meet X.	Was it easy to get here?	It was easy .	The Uber driver got lost.	No#No#Probably no#No#No	No	No
31272	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play football?	I play football .	I only ever played to get a college scholarship.	No#No#No#No#Yes	No	No
31279	X wants to know about Y's music preferences.	Do you play the cello?	I play the cello .	My friend Hakeem taught me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31281	Y has just told X that he/she is considering switching his/her job.	Are you bored in your current job?	I am bored in my current job .	It's still fun for me.	No#No#Probably no#No#No	No	No
31290	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	I enjoy dungeness crab.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
31298	Y has just travelled from a different city to meet X.	Would you like pizza tonight?	I would like pizza tonight .	Sounds great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31300	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	I'm more into adventure stories.	No#Probably no#No#No#No	No	No
31317	X wants to know what activities Y likes to do during weekends.	Do you like traveling?	I like traveling .	I love to see different places around the country with my family.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31318	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go grab a happy hour drink?	I want to go grab a happy hour drink .	I'm working late	Probably no#No#Probably no#No#Probably no	Probably no	No
31336	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	I used to be more than now.	Probably no#I am not sure how X will interpret Y’s answer#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes	NA	NA
31341	X wants to know what sorts of books Y likes to read.	Have you read any romantic books lately?	I have read romantic books lately .	I prefer to read horror novels.	No#No#No#No#No	No	No
31342	Y has just told X that he/she is considering switching his/her job.	If you do decide to take this new job, would you consider as a promotion?	I would I consider as a promotion .	I think it would be	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
31346	X wants to know what sorts of books Y likes to read.	Would a mystery be enjoyable?	A mystery would be enjoyable .	If it is really good.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31347	X wants to know what activities Y likes to do during weekends.	Are you interested in arts?	I am interested in arts .	I wouldn't say so	No#Probably no#No#Probably no#No	No	No
31360	Y has just told X that he/she is considering switching his/her job.	You know when you starting your new job?	I am know when I starting my new job .	I start on Monday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31369	X and Y are colleagues who are leaving work on a Friday at the same time.	You want to crash a friend's house?	I want to crash a friend 's house .	Who's house are you thinking of?	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes#In the middle, neither yes nor no	NA	NA
31372	Y has just travelled from a different city to meet X.	Did you already booked a hotel?	I did booked a hotel .	I'm staying downtown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31378	Y has just travelled from a different city to meet X.	Have you been feeling well?	I have been feeling well .	I had the flu a couple of weeks ago.	No#No#Probably no#Probably no#No	No	No
31379	Y has just travelled from a different city to meet X.	Does going out for dinner tonight sound good to you?	I does sound good to I .	I was going to stay in and cook for you.	No#Probably no#Probably no#No#Probably no	Probably no	No
31380	X wants to know what activities Y likes to do during weekends.	Would you go to a football game with me?	I would go to a football game with me .	I heard the Baltimore Ravens are playing.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31381	X wants to know about Y's music preferences.	Do you listen to classes musical?	I listen to classes musical .	I prefer rock music.	No#No#No#No#Probably no	No	No
31386	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same area?	I live in the same area .	I bought a house in our old neighborhood.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31389	X wants to know about Y's music preferences.	Would you listen to Kpop?	I would listen to Kpop .	Only the boy bands.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	Yes, subject to some conditions	Yes, subject to some conditions
31391	X wants to know what sorts of books Y likes to read.	Do you like business related books?	I like business related books .	Those are really boring.	No#No#No#No#No	No	No
31403	X wants to know about Y's food preferences.	Are you willing to spend some money?	I am willing to spend money .	It depends on how much it costs.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31404	Y has just told X that he/she is considering switching his/her job.	Would traveling for work be OK?	Traveling for work would be OK .	I love getting frequent flier miles.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31406	X wants to know about Y's music preferences.	You like high pitch songs?	I like high pitch songs .	I find them annoying.	No#No#No#No#No	No	No
31409	X wants to know what sorts of books Y likes to read.	Have you read the latest Stephen King book?	I have read the latest Stephen King book .	Three times already!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31411	Y has just told X that he/she is considering switching his/her job.	Is your job boring?	My job is boring .	Most of the time I find it engaging.	No#No#No#No#No	No	No
31415	X wants to know what sorts of books Y likes to read.	Did you enjoy reading Harry Potter?	I did enjoy reading Harry Potter .	I found the last one to be somewhat of a chore.	Probably no#No#Probably no#No#No	No	No
31418	Y has just travelled from a different city to meet X.	Do you want to go out tonight?	I want to go out tonight .	I can't tonight	No#No#No#No#No	No	No
31421	X wants to know about Y's music preferences.	Do you listen to jazz?	I listen to jazz .	My husband is in a jazz band.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
31424	X wants to know about Y's music preferences.	Do you like clubs?	I like clubs .	Only classy ones.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31426	Y has just told X that he/she is thinking of buying a flat in New York.	Does the neighborhood have a good reputation?	The neighborhood does have a good reputation .	The neighborhood has a rough reputation.	No#No#No#No#No	No	No
31429	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like blueberry pie?	I like blueberry pie .	Apple is better.	Probably no#Probably no#No#No#Probably no	Probably no	No
31438	X wants to know what sorts of books Y likes to read.	Do you have a favorite book?	I have a favorite book .	It's by Henry James.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31440	Y has just told X that he/she is considering switching his/her job.	Are you happy with your coworkers now?	I am happy with my coworkers .	Most of them are friendly.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
31445	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	Temporarily.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
31449	Y has just told X that he/she is thinking of buying a flat in New York.	Isn't New York apartment worth investment?	New York apartment is worth investment .	They usually double in value over 10 years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31452	X wants to know about Y's food preferences.	Does pizza sound ok?	Pizza does sound ok .	We can do better than that.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#No	Probably no	No
31455	Y has just told X that he/she is considering switching his/her job.	Do you have more responsibilities?	I have more responsibilities .	I will have fewer responsibilities in the new job.	No#No#No#Probably no#No	No	No
31457	Y has just told X that he/she is thinking of buying a flat in New York.	Is it crowded and busy in that area?	It is crowded and busy in that area .	it's not too bad	No#No#No#Probably no#Probably no	No	No
31463	X wants to know what sorts of books Y likes to read.	Are you a fan of vampires?	I am a fan of vampires .	I think they're overdone lately.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
31464	Y has just travelled from a different city to meet X.	Do you like to eat BBQ?	I like to eat BBQ .	I can't handle anything spicy, even BBQ sauce.	No#No#No#Probably no#No	No	No
31469	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to join me for a run sometime?	I would like to join me for a run sometime .	Sorry, I'm too out of shape.	No#No#No#No#No	No	No
31473	X wants to know what sorts of books Y likes to read.	Are you interested in history?	I am interested in history .	Only nonfiction.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
31489	Y has just told X that he/she is thinking of buying a flat in New York.	Have you found a place yet?	I have found a place yet .	There are a few places that I have in mind.	Probably yes / sometimes yes#No#Probably yes / sometimes yes#Yes#No	NA	Yes
31491	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you single?	I am single .	I am in a relationship	No#No#No#No#No	No	No
31494	Y has just travelled from a different city to meet X.	Are you still planning to retire next year?	I am planning to retire next year .	I can;t afford to right now.	No#No#Probably no#No#No	No	No
31496	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to join me for some coffee?	I would like to join me for coffee .	I'd rather go out for a drink.	No#Probably no#Probably no#No#Probably no	Probably no	No
31498	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How are your parents?	I am my parents .	They're as cranky as ever.	In the middle, neither yes nor no#Other#Other#Probably no#I am not sure how X will interpret Y’s answer	NA	NA
31503	X wants to know what activities Y likes to do during weekends.	Do you prefer to relax on the weekends?	I prefer to relax on the weekends .	There's nothing better than a long nap.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31504	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying living here?	I am enjoying living here .	So far, so good.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31513	Y has just told X that he/she is thinking of buying a flat in New York.	Is it crowded and busy in that area?	It is crowded and busy in that area .	It never sleeps.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31536	Y has just told X that he/she is thinking of buying a flat in New York.	Is your job located there?	My job is located there .	I will be transferred there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31543	X wants to know about Y's music preferences.	Are you a fan of electronic music?	I am a fan of electronic music .	EDM is perfect house cleaning music.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
31553	X wants to know about Y's food preferences.	Are you allergic to soy?	I am allergic to soy .	I have no food allergies.	No#No#No#No#No	No	No
31558	Y has just travelled from a different city to meet X.	Was your trip here okay?	My trip here was okay .	It was easy traveling.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31559	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you want to exchange contact info so we can stay in touch?	I did want to exchange contact info so we can stay in touch .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31561	X wants to know about Y's food preferences.	Are you into Thai food?	I am into Thai food .	My favourites are green curry with rice, pad thai and tom yam soup.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31570	Y has just told X that he/she is thinking of buying a flat in New York.	Have you read about the city?	I have read about the city .	I've done some research.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31582	Y has just told X that he/she is considering switching his/her job.	Have you been to college?	I have been to college .	I graduated with a Masters in Fine Arts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31586	Y has just told X that he/she is considering switching his/her job.	Do you know where you want to move to?	I know where I want to move to .	I haven't decided yet.	No#No#No#No#No	No	No
31593	Y has just travelled from a different city to meet X.	Was the trip good?	The trip was good .	It was pretty nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31597	Y has just told X that he/she is considering switching his/her job.	Are you working in an office?	I am working in an office .	My role is mainly based outdoors.	Probably no#No#No#No#No	No	No
31601	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you go to the cinema often?	I go to the cinema often .	about once a month	Yes#Probably no#Yes#Yes#Yes	Yes	Yes
31602	X wants to know about Y's food preferences.	Are you engaged?	I am engaged .	She asked me to marry her at this restaurant.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
31616	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same hobbies from when you were a kid?	I like the same hobbies from when I was a kid .	I've changed a lot since I was a child.	Probably no#In the middle, neither yes nor no#No#No#No	No	No
31617	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in space?	I am interested in space .	I'm an astronaut now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31623	Y has just travelled from a different city to meet X.	Are you up for going to the museum tomorrow?	I am up for going to the museum tomorrow .	I already bought my ticket.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31627	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like the building it's in?	I like the building it 's in .	It's amazing architecture.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
31628	Y has just told X that he/she is thinking of buying a flat in New York.	Have you discussed buying a flat with your family?	I have discussed buying a flat with my family .	we have talked about it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31644	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for a drink in the local pub ?	I want to go for a drink in the local pub .	I have time for a quick beer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31648	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to university after school ?	I did go to university after school .	sadly I didn't have the chance	No#No#No#No#No	No	No
31661	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living in the city now?	I am living in the city now .	I moved away to the suburbs a while ago.	In the middle, neither yes nor no#No#No#No#No	No	No
31671	Y has just travelled from a different city to meet X.	Do you need help with your luggage?	I need help with my luggage .	It's only one suitcase.	Probably no#In the middle, neither yes nor no#No#No#No	No	No
31679	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go for a drink?	We should go for a drink .	If you're buying.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
31684	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	I eat it every Friday!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31692	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford $5,000 a month?	I can afford $ 5,000 a month .	It's within budget	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31694	X wants to know about Y's music preferences.	Do you like blues?	I like blues .	They make me sad.	No#No#No#In the middle, neither yes nor no#Probably no	No	No
31696	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family well?	My family is well .	My mom is all better now.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31704	X wants to know what activities Y likes to do during weekends.	Are you into cycling?	I am into cycling .	I love to ride my mountain bike every weekend around the local roads.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31705	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I am a bigger fan of holes-in-the-wall.	Probably no#No#No#No#No	No	No
31711	X wants to know what sorts of books Y likes to read.	Do you like illustrations?	I like illustrations .	I think they enhance the book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31718	Y has just told X that he/she is considering switching his/her job.	Is your job challenging enough for you?	My job is challenging enough for I .	It's gotten pretty stale.	Probably no#No#No#No#No	No	No
31719	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work from home?	I work from home .	I am fortunate to work form home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31723	Y has just travelled from a different city to meet X.	Do you like to go shopping?	I like to go shopping .	Usually I enjoy it	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
31724	X wants to know what activities Y likes to do during weekends.	Do you like going out to bars?	I like going out to bars .	I gave up alcohol.	Probably no#No#No#No#No	No	No
31728	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	It's a small team.	No#Probably no#No#No#No	No	No
31729	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you graduate college?	I did graduate college .	I went to nursing school.	Yes#Yes#Yes#No#Yes	Yes	Yes
31732	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat affordable?	The flat is affordable .	Prices in the city are very expensive	Probably no#Yes#Probably no#No#No	NA	No
31739	X wants to know about Y's food preferences.	Does Italian food appeal to you?	Italian food does appeal to I .	I'll eat all of it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31744	X wants to know about Y's food preferences.	Are you a vegan?	I am a vegan .	I sometimes eat meat.	No#Probably no#No#Probably no#No	No	No
31747	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do  you still live in Elm St?	I live in Elm St .	Not any more	No#No#No#No#No	No	No
31751	X wants to know what activities Y likes to do during weekends.	Do you like going to the library?	I like going to the library .	It's something I enjoy	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31755	X wants to know about Y's food preferences.	Are you willing to spend more than $20?	I am willing to spend more than $ 20 .	It depends on the amount of food they offer for that much.	Yes, subject to some conditions#Yes#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	NA	NA
31758	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a lift home?	I have a lift home .	I brought my car to work today.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31759	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you plan on going home?	I plan on going home .	I need to run some errands before heading home.	Yes#No#No#Yes, subject to some conditions#No	No	No
31761	Y has just told X that he/she is considering switching his/her job.	Are willing to work  night shifts?	Are willing to work night shifts .	I can work at any time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31763	Y has just travelled from a different city to meet X.	Did you get enough sleep?	I did get enough sleep .	I am well rested.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31768	X wants to know about Y's food preferences.	Have you tried different ethnic foods?	I have tried different ethnic foods .	I really enjoy Ethiopian cuisine.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
31771	X wants to know what sorts of books Y likes to read.	Have you read the new Game of Thrones books?	I have read the new Game of Thrones books .	I'm on my second read now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31780	X wants to know what sorts of books Y likes to read.	Do you prefer to read fiction?	I prefer to read fiction .	I am more of a cookbook person.	Probably no#No#No#No#No	No	No
31783	Y has just told X that he/she is considering switching his/her job.	Do you want to work for a smaller company?	I want to work for a smaller company .	The smaller, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31789	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like parties?	I like parties .	I love them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31793	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to join me for a run sometime?	I would like to join me for a run sometime .	I go every morning at 7.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
31794	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we meeting at my house later?	We am meeting at my house .	Only if you still want to get dinner.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31804	X wants to know what activities Y likes to do during weekends.	Are you a hiker?	I am a hiker .	I was never into hiking	No#No#No#No#No	No	No
31805	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work tomorrow?	I have to work tomorrow .	We usually have Saturdays off.	Probably no#In the middle, neither yes nor no#Probably no#Yes#Probably no	Probably no	No
31811	X wants to know what activities Y likes to do during weekends.	Are you in any weekend leisure sports teams?	I am in weekend leisure sports teams .	I am usually busy on the weekend.	No#Probably no#Probably no#Probably no#No	Probably no	No
31815	X wants to know what sorts of books Y likes to read.	Do you like non-fiction?	I like non-fiction .	I like biographies and current events.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
31820	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out to eat tonight?	I am going out to eat tonight .	I have leftovers at home.	No#No#No#Probably no#No	No	No
31822	Y has just travelled from a different city to meet X.	Do you want to try out some new restaurants?	I want to try out new restaurants .	I'd love that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31834	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any special plans for the weekend?	I have special plans for the weekend .	I am in a contest with my dog.	Yes#Yes#Yes#Yes#No	Yes	Yes
31840	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be moving in by yourself?	I would be moving in by myself .	I can't live with another person.	Yes#Yes#Yes#Yes#No	Yes	Yes
31844	X wants to know what sorts of books Y likes to read.	Do you read biographies?	I read biographies .	When they're about entrepreneurs.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31851	Y has just told X that he/she is thinking of buying a flat in New York.	Aren't property prices extremely high there?	Property prices am extremely high .	That's an understatement.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31862	X wants to know what sorts of books Y likes to read.	Are you into romantic novels?	I am into romantic novels .	I am addicted to romance.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31863	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting a 3-bedroom?	I am wanting a 3-bedroom .	That would be too expensive.	No#No#Probably no#Probably no#Probably no	Probably no	No
31864	X wants to know what sorts of books Y likes to read.	Do you like science fiction?	I like science fiction .	Asimov is my favourite author.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
31867	X wants to know about Y's music preferences.	Do you play other instruments besides this one?	I play other instruments besides this one .	Trombone and clarinet are two I am learning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31877	Y has just told X that he/she is thinking of buying a flat in New York.	Are you taking any animals?	I am taking animals .	I might take my cat	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31878	Y has just told X that he/she is considering switching his/her job.	Have you worked with sql previously?	I have worked with sql previously .	I've only worked with HTML.	No#No#No#No#No	No	No
31885	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you always watching TV?	I am always watching TV .	I spend more time reading actually.	No#No#Probably no#No#No	No	No
31886	Y has just travelled from a different city to meet X.	Would you like pizza tonight?	I would like pizza tonight .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31890	Y has just told X that he/she is considering switching his/her job.	Did you like your previous job?	I did like my previous job .	It was the worst.	No#No#No#No#No	No	No
31892	X wants to know about Y's food preferences.	Hey since the weather has gotten colder did you want to grab some potato soup?	I did I want to grab potato soup .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31894	Y has just travelled from a different city to meet X.	Would you like to check out a local brewery this week?	I would like to check out a local brewery this week .	sounds like a plan	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31895	X wants to know what sorts of books Y likes to read.	Do you like history books?	I like history books .	I prefer other subjects	No#No#Probably no#No#No	No	No
31896	X wants to know what sorts of books Y likes to read.	Did you see the newest Harlequin romance line?	I did see the newest Harlequin romance line .	I'm not a fan of reading romance novels.	Probably no#Probably yes / sometimes yes#No#No#Probably no	NA	No
31902	X wants to know about Y's food preferences.	Can you drive?	I can drive .	I don't have a license.	No#In the middle, neither yes nor no#No#Yes#No	No	No
31906	Y has just travelled from a different city to meet X.	Would you prefer cakes or pies?	I would prefer cakes or pies .	I love cakes.	Yes#Other#Yes#Other#Probably yes / sometimes yes	NA	Yes
31915	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here?	I am living here .	I live somewhere else.	No#No#No#No#No	No	No
31919	X wants to know what activities Y likes to do during weekends.	Do you like to go hiking?	I like to go hiking .	The woods aren't for me.	No#No#No#No#No	No	No
31925	Y has just travelled from a different city to meet X.	Would you like to go for some food?	I would like to go for food .	Not right now, I'm not  that hungry yet.	No#No#Probably no#No#No	No	No
31926	X wants to know about Y's food preferences.	Have you tried the new Thai restaurant at the Galleria?	I have tried the new Thai restaurant at the Galleria .	They have the worst spring rolls.	Yes#No#Yes#Yes#Yes	Yes	Yes
31930	Y has just travelled from a different city to meet X.	Do you still like hiking?	I like hiking .	I hit the trail ever weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31931	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to properly catch up some time?	I would like to properly catch up time .	Drinks are on me!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31932	Y has just told X that he/she is considering switching his/her job.	Will you have better benefits at the new job?	I will have better benefits at the new job .	they will be a bit better	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
31936	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are things okay?	Things am okay .	I lost my job.	Probably no#No#No#Probably no#No	No	No
31940	Y has just told X that he/she is considering switching his/her job.	Do you have to do heavy-lifting?	I have to do heavy-lifting .	The young people lift the heavy items.	I am not sure how X will interpret Y’s answer#No#No#Probably yes / sometimes yes#No	No	No
