id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
30683	X wants to know what sorts of books Y likes to read.	Do you like to read autobiography books?	I like to read autobiography books .	I enjoy some of them	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30689	Y has just told X that he/she is considering switching his/her job.	Do you have a degree for your current job?	I have a degree for my current job .	I didn't go to college.	No#No#No#No#No	No	No
30690	X wants to know what sorts of books Y likes to read.	Do you enjoy long books?	I enjoy long books .	I enjoy all books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30691	Y has just told X that he/she is considering switching his/her job.	Do you work at the weekends?	I work at the weekends .	I usually have weekends off.	Probably no#Probably no#No#No#No	No	No
30694	X wants to know what sorts of books Y likes to read.	Do you like suspense novels?	I like suspense novels .	I haven't read in years.	Probably no#Probably no#No#No#No	No	No
30697	X wants to know what sorts of books Y likes to read.	Do you like like talking about books with others?	I like like talking about books with others .	It's an interesting topic.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30706	Y has just told X that he/she is considering switching his/her job.	Do you find your manager always offended?	I find my manager always offended .	He is always looking for offence.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30710	Y has just told X that he/she is considering switching his/her job.	Are you happy with your salary?	I am happy with my salary .	It's above what I asked!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30713	X wants to know what sorts of books Y likes to read.	Have you read any bestsellers lately?	I have read bestsellers lately .	I only read philosophy books.	No#Probably no#No#I am not sure how X will interpret Y’s answer#No	No	No
30715	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	I was always a better comp student than a lit student.	Probably no#Probably no#Probably no#No#No	Probably no	No
30719	X wants to know what sorts of books Y likes to read.	Do you enjoy reading science fiction?	I enjoy reading science fiction .	I prefer books based on reality.	No#No#No#No#No	No	No
30720	Y has just told X that he/she is considering switching his/her job.	Does your job involve any sort of computer based work ?	My job does involve sort of computer based work .	that is my main job	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30724	X wants to know what sorts of books Y likes to read.	Are you vegan?	I am vegan .	I only eat vegetables and fruit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30731	Y has just told X that he/she is considering switching his/her job.	Are you getting bored at work?	I am getting bored at work .	sometimes I get a bit bored	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30735	Y has just told X that he/she is considering switching his/her job.	Want to be your own boss?	I want to be my own boss .	I'd relish the challenge	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30743	Y has just told X that he/she is considering switching his/her job.	Are you going to be the boss?	I am going to be the boss .	one day I hope	Probably yes / sometimes yes#No#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30745	X wants to know what sorts of books Y likes to read.	Do you often read nonfiction?	I read nonfiction .	I like poetry.	Probably no#Probably no#Probably yes / sometimes yes#Yes#Yes	NA	Yes
30750	Y has just told X that he/she is considering switching his/her job.	Do you prefer an office job?	I prefer an office job .	I prefer being outside in the action.	No#No#No#No#No	No	No
30756	X wants to know what sorts of books Y likes to read.	Have you ever read any of Tolkien's works?	I have read of Tolkien 's works .	I read The Hobbit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30758	Y has just told X that he/she is considering switching his/her job.	Do you work too much?	I work too much .	I generally work 10 hours a day.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30764	Y has just told X that he/she is considering switching his/her job.	Will you be working in an office?	I will be working in an office .	We have a small office.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
30765	Y has just told X that he/she is considering switching his/her job.	Want to be your own boss?	I want to be my own boss .	I like having a manager.	No#Probably no#No#No#No	No	No
30769	X wants to know what sorts of books Y likes to read.	Have you ever read a mystery novel?	I have read a mystery novel .	I have, but I find them boring.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30790	Y has just told X that he/she is considering switching his/her job.	Do you like working nights?	I like working nights .	I'd prefer to work during the day.	No#No#Probably no#No#No	No	No
30794	X wants to know what sorts of books Y likes to read.	Is there any genre that you hate?	There is genre that I hate .	Probably fantasy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30805	X wants to know what sorts of books Y likes to read.	Have you read a lot of nonfiction?	I have read a lot of nonfiction .	Only in school.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30818	Y has just told X that he/she is considering switching his/her job.	Do you have to travel far?	I have to travel far .	It's about a 40 minute commute to my current job.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30819	Y has just told X that he/she is considering switching his/her job.	Are you not enjoying your current job?	I am enjoying my current job .	I don't get on with my boss.	No#Yes#Yes#No#Yes	Yes	Yes
30833	X wants to know what sorts of books Y likes to read.	Have you ever tried anything humorous?	I have tried .	I often read funny books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30835	Y has just told X that he/she is considering switching his/her job.	Do you work with people?	I work with people .	Most days I work on my own.	Probably no#Probably yes / sometimes yes#No#No#No	No	No
30837	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	I didn't go outside once.	Yes#Yes#Yes#No#Yes	Yes	Yes
30854	Y has just told X that he/she is considering switching his/her job.	Are you computer savvy?	I am computer savvy .	I let me assistants deal with the digital things.	Probably no#Probably no#No#No#Yes	NA	No
30866	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	I like reading books to children.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
30868	Y has just told X that he/she is considering switching his/her job.	Do you dislike your current job?	I dislike my current job .	I really don't	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
30873	X wants to know what sorts of books Y likes to read.	Have you read any romantic books lately?	I have read romantic books lately .	The last thing I read was a romance novel.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30878	X wants to know what sorts of books Y likes to read.	Do you watch romantic movies?	I watch romantic movies .	When I'm in a light mood.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30884	Y has just told X that he/she is considering switching his/her job.	Are there benefits?	There am benefits .	I am counting on benefits.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
30887	X wants to know what sorts of books Y likes to read.	Are you into young adult novels?	I am into young adult novels .	I wouldn't say I am	No#No#No#Probably no#No	No	No
30892	Y has just told X that he/she is considering switching his/her job.	Does your job have a special skill required?	My job does have a special skill required .	Nothing in particular	No#No#No#No#No	No	No
30900	Y has just told X that he/she is considering switching his/her job.	Is your job challenging enough for you?	My job is challenging enough for I .	It's too challenging.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30904	X wants to know what sorts of books Y likes to read.	Did you read any of the best-sellers?	I did read of the best-sellers .	It depends what genre they are	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30909	X wants to know what sorts of books Y likes to read.	Do you enjoy being scared when you read?	I enjoy being scared when I read .	Not before bed.	Other#Yes, subject to some conditions#No#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30915	X wants to know what sorts of books Y likes to read.	Are you going to watch Star Wars at the movies?	I am going to watch Star Wars at the movies .	I only read the book versions.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
30916	X wants to know what sorts of books Y likes to read.	Do you reread favorite books?	I reread favorite books .	I tend to read my favorite books at least twice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30918	X wants to know what sorts of books Y likes to read.	Do you read everyday?	I read everyday .	I read every night before bed.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30923	Y has just told X that he/she is considering switching his/her job.	Is it full-time?	It is full-time .	It's more than full-time.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
30924	X wants to know what sorts of books Y likes to read.	Are you a fan of Stephen King?	I am a fan of Stephen King .	I love him	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30925	Y has just told X that he/she is considering switching his/her job.	Do you like your current job?	I like my current job .	They love me there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30931	Y has just told X that he/she is considering switching his/her job.	How long have you been at your job?	I have have I been at my job .	A very long time.	Other#Other#Other#Yes#I am not sure how X will interpret Y’s answer	Other	Other
30945	X wants to know what sorts of books Y likes to read.	Have you been to a book reading lately?	I have been to a book reading lately .	I've never been to a book reading.	No#No#No#No#No	No	No
30950	Y has just told X that he/she is considering switching his/her job.	Do you want to switch fields?	I want to switch fields .	I would like to go further in this one.	No#No#No#No#No	No	No
30955	Y has just told X that he/she is considering switching his/her job.	Is it a more senior position?	It is a more senior position .	It is a lateral move.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
30957	Y has just told X that he/she is considering switching his/her job.	Is your job related to IT?	My job is related to IT .	The job is related to culture.	No#No#No#Yes#No	No	No
30958	X wants to know what sorts of books Y likes to read.	Do you happen to enjoy war history or global history?	I happen to enjoy war history or global history .	Every once and a while I hear of something well written.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Other#Probably yes / sometimes yes#Yes	NA	NA
30972	Y has just told X that he/she is considering switching his/her job.	Are you getting bored at work?	I am getting bored at work .	My current job is very dull	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30977	Y has just told X that he/she is considering switching his/her job.	Do you have to travel frequently?	I have to travel frequently .	a few days every week	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30979	Y has just told X that he/she is considering switching his/her job.	Do you work in tech?	I work in tech .	I've worked in coding for years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30981	Y has just told X that he/she is considering switching his/her job.	Are the people friendly?	The people am friendly .	Everyone is pretty standoffish.	No#No#No#No#No	No	No
30988	Y has just told X that he/she is considering switching his/her job.	Are you a Supervisor now?	I am now .	I've never managed anyone before.	No#In the middle, neither yes nor no#No#No#I am not sure how X will interpret Y’s answer	No	No
31004	Y has just told X that he/she is considering switching his/her job.	Do you not like your boss?	I like my boss .	I love my boss.	No#In the middle, neither yes nor no#No#No#Yes	No	No
31005	Y has just told X that he/she is considering switching his/her job.	Are you getting a raise?	I am getting a raise .	It would mean higher pay.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	Yes	Yes
31007	Y has just told X that he/she is considering switching his/her job.	Would you have to relocate?	I would have to relocate .	I am welcoming the change in scenery.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
31024	X wants to know what sorts of books Y likes to read.	Are you interested in educational books?	I am interested in educational books .	Learning  new things is good.	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31025	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	I love horror	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31033	Y has just told X that he/she is considering switching his/her job.	Do you like staying busy at work?	I like staying busy at work .	Depends on what else is going on in my life.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31038	X wants to know what sorts of books Y likes to read.	Do you watch romantic movies?	I watch romantic movies .	I love a gushy movie.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31040	Y has just told X that he/she is considering switching his/her job.	Do you program code?	I program code .	sometimes I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31047	X wants to know what sorts of books Y likes to read.	Have you been to a book reading lately?	I have been to a book reading lately .	I watched a book reading by JK Rowling online last week.	No#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#No#Yes	NA	NA
31051	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	I've jumped around a bit.	No#Probably no#No#No#No	No	No
31052	Y has just told X that he/she is considering switching his/her job.	Would you like to have more regular hours?	I would like to have more regular hours .	I would prefer a more flexible schedule.	No#No#No#No#No	No	No
31054	Y has just told X that he/she is considering switching his/her job.	Are you looking for a new challenge?	I am looking for a new challenge .	I need something a bit more rewarding and taxing.v	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
31055	X wants to know what sorts of books Y likes to read.	Are you into murder mysteries?	I am into murder mysteries .	I do enjoy them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31056	X wants to know what sorts of books Y likes to read.	Are you into historical fiction?	I am into historical fiction .	I prefer to read autobiographies.	Probably no#No#Probably no#Probably no#No	Probably no	No
31067	X wants to know what sorts of books Y likes to read.	Have you read Hunger Games yet?	I have read Hunger Games yet .	I haven't heard of that one.	No#No#No#No#No	No	No
31073	Y has just told X that he/she is considering switching his/her job.	Would you be happy to take a pay cut?	I would be happy to take a pay cut .	Only if the benefits are better.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31076	X wants to know what sorts of books Y likes to read.	Have you read any of Jodi Piccolt's books?	I have read of Jodi Piccolt 's books .	What did she write?	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#No	NA	No
31080	Y has just told X that he/she is considering switching his/her job.	Is the commute long?	The commute is long .	I drive 2 hours each way.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31085	X wants to know what sorts of books Y likes to read.	Would you go to Barnes & Nobles with me?	I would go to Barnes & Nobles with me .	If you like	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31086	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King?	I have read the new Stephen King .	I've been meaning to.	No#No#No#No#No	No	No
31087	X wants to know what sorts of books Y likes to read.	Do you like whodunnits?	I like whodunnits .	Mystery novels really draw me in.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31097	X wants to know what sorts of books Y likes to read.	Would a mystery be enjoyable?	A mystery would be enjoyable .	I can't think of anything more boring.	No#No#No#No#No	No	No
31110	X wants to know what sorts of books Y likes to read.	Do you like solving crimes?	I like solving crimes .	I find that tedious.	No#No#No#No#No	No	No
31114	Y has just told X that he/she is considering switching his/her job.	Do you work with people?	I work with people .	I am always with customers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31115	Y has just told X that he/she is considering switching his/her job.	Are you good at your job?	I am good at my job .	Everyone says I am.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31118	Y has just told X that he/she is considering switching his/her job.	Are you going to take any new courses to better your chances?	I am going to take new courses to better .	I did take a course in the phone system.	In the middle, neither yes nor no#Yes#Probably no#Yes#Yes	Yes	Yes
31120	Y has just told X that he/she is considering switching his/her job.	Does your current position have growth potential?	My current position does have growth potential .	I'm at the top level in my job.	No#No#No#No#No	No	No
31123	Y has just told X that he/she is considering switching his/her job.	In work, do you find yourself to be analytical?	I do I find myself to be analytical .	I'm more of a right brain thinker.	No#Yes#No#Probably no#Yes	NA	No
31124	Y has just told X that he/she is considering switching his/her job.	It is about the pay?	It is about the pay .	I can't live on what I'm getting at the moment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31131	Y has just told X that he/she is considering switching his/her job.	Would you like working in a factory?	I would like working in a factory .	I'd hate it.	No#No#No#No#No	No	No
31140	X wants to know what sorts of books Y likes to read.	Are you into mysteries?	I am into mysteries .	Only if they are well written.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31143	X wants to know what sorts of books Y likes to read.	Did you want to borrow my copy of Shakespeare's Titus Andronicus?	I did want to borrow my copy of Shakespeare 's Titus Andronicus .	I already have it.	No#No#No#No#No	No	No
31145	X wants to know what sorts of books Y likes to read.	Do you prefer to read fiction?	I prefer to read fiction .	I certainly do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31160	X wants to know what sorts of books Y likes to read.	Want to read a new novel based on a true story?	I have want to read a new novel based on a true story .	Why didn't they just write about the true story?	Probably no#Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
31162	X wants to know what sorts of books Y likes to read.	Do you have a library card?	I have a library card .	I've already checked out 20 books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31171	X wants to know what sorts of books Y likes to read.	Do you like fantasy novels?	I like fantasy novels .	If they've got some realistic parts.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31178	X wants to know what sorts of books Y likes to read.	Do you prefer short stories over novels?	I prefer short stories over novels .	Short stories keep my attention more so than novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31192	Y has just told X that he/she is considering switching his/her job.	Do you work on weekends?	I work on weekends .	I haven't had to in years.	No#No#No#No#No	No	No
31193	X wants to know what sorts of books Y likes to read.	Did you read a lot when you were a kid?	I did read a lot when I was a kid .	I used to read a book per week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31199	X wants to know what sorts of books Y likes to read.	Do you like reading scary novels ?	I like reading scary novels .	I prefer comedies.	Probably no#Probably no#No#Probably no#No	Probably no	No
31201	Y has just told X that he/she is considering switching his/her job.	Are you looking for work in the same field?	I am looking for work in the same field .	I don't want to learn anything new.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31205	X wants to know what sorts of books Y likes to read.	Would you like to learn more about history?	I would like to learn more about history .	I prefer other subjects	No#No#Probably no#Probably no#No	No	No
31207	X wants to know what sorts of books Y likes to read.	Would you consider yourself a fictional reader?	I would consider myself a fictional reader .	I read everything.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
31208	Y has just told X that he/she is considering switching his/her job.	Are you looking in the same field?	I am looking in the same field .	I'm looking in other areas.	No#No#No#No#No	No	No
31214	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	I'm a big sci-fi fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31216	X wants to know what sorts of books Y likes to read.	Are you interested in politics?	I am interested in politics .	Politics makes me crazy.	No#I am not sure how X will interpret Y’s answer#No#No#I am not sure how X will interpret Y’s answer	No	No
31219	Y has just told X that he/she is considering switching his/her job.	Is it more in line with your skill set?	It is more in line with my skill set .	My skills are more suited to this new job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31220	X wants to know what sorts of books Y likes to read.	Do you enjoy horror?	I enjoy horror .	I love it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31221	X wants to know what sorts of books Y likes to read.	Have you ever read Dean Koontz?	I have read Dean Koontz .	I've read a few of his novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31225	Y has just told X that he/she is considering switching his/her job.	Are you looking for a job at the moment?	I am looking for a job at the moment .	I have been looking	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31230	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	We had to read his stuff in junior high.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31235	Y has just told X that he/she is considering switching his/her job.	Are you interested in a new industry?	I am interested in a new industry .	I'm interested in startups.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions	NA	Yes
31238	X wants to know what sorts of books Y likes to read.	Have you ever tried anything humorous?	I have tried .	I like serious novels.	Probably no#Probably no#No#In the middle, neither yes nor no#No	NA	No
31241	X wants to know what sorts of books Y likes to read.	Are you in a book club?	I am in a book club .	Not any more.	No#No#No#No#No	No	No
31255	X wants to know what sorts of books Y likes to read.	Do you enjoy a book series?	I enjoy a book series .	Harry Potter was great.	Yes#Yes#Yes#Yes#Yes, subject to some conditions	Yes	Yes
31260	X wants to know what sorts of books Y likes to read.	Do you like to read about true events?	I like to read about true events .	Nonfiction bores me.	No#No#No#No#No	No	No
31267	Y has just told X that he/she is considering switching his/her job.	If you do decide to take this new job, would you consider as a promotion?	I would I consider as a promotion .	That is the impression I'm under.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
31270	X wants to know what sorts of books Y likes to read.	Do you prefer to read hardbacks ?	I prefer to read hardbacks .	That doesn't make any difference to me.	No#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
31274	X wants to know what sorts of books Y likes to read.	Is true crime too scary for you?	True crime is too scary for I .	I love books about serial killers.	No#No#No#No#No	No	No
31275	X wants to know what sorts of books Y likes to read.	Have you read the new Game of Thrones books?	I have read the new Game of Thrones books .	I don't plan to.	No#No#No#No#No	No	No
31277	Y has just told X that he/she is considering switching his/her job.	Do you have to travel frequently?	I have to travel frequently .	Not really, which I prefer not to travel so much.	No#No#No#No#No	No	No
31281	Y has just told X that he/she is considering switching his/her job.	Are you bored in your current job?	I am bored in my current job .	It's still fun for me.	No#No#Probably no#No#No	No	No
31283	X wants to know what sorts of books Y likes to read.	Have you read any romantic books lately?	I have read romantic books lately .	When it comes to relationship based books, I prefer non-fiction reads.	No#No#Probably no#No#Probably no	No	No
31285	X wants to know what sorts of books Y likes to read.	Do you like horror books?	I like horror books .	If they are about haunted houses.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31299	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	Dostoevsky is a maestro.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31300	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	I'm more into adventure stories.	No#Probably no#No#No#No	No	No
31301	Y has just told X that he/she is considering switching his/her job.	Do you want to work closer to home?	I want to work closer to home .	My commute doesn't bother me.	No#No#No#No#Probably no	No	No
31303	Y has just told X that he/she is considering switching his/her job.	Is it close to your house?	It is close to my house .	I can ride my bike.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
31313	X wants to know what sorts of books Y likes to read.	Can you remember something that you absolutely loved reading?	I can remember something that I absolutely loved reading .	I physically wore out my copy of The Time Traveler's Wife.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31314	Y has just told X that he/she is considering switching his/her job.	Do you manage or supervise employees?	I manage or supervise employees .	I could see myself doing that.	No#No#No#Yes#Probably yes / sometimes yes	No	No
31315	X wants to know what sorts of books Y likes to read.	Do you have a kindle?	I have a kindle .	I sold it	No#No#No#No#No	No	No
31319	Y has just told X that he/she is considering switching his/her job.	Can you get the weekend off?	I can get the weekend off .	I always have weekends off.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31321	X wants to know what sorts of books Y likes to read.	Have you ever bought a romance novel?	I have bought a romance novel .	I prefer to use my library card.	Probably no#No#No#No#Probably no	No	No
31330	X wants to know what sorts of books Y likes to read.	Did you like the Harry Potter books?	I did like the Harry Potter books .	I only saw the movies.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
31332	Y has just told X that he/she is considering switching his/her job.	Do you like working with others?	I like working with others .	I love being part of a team.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31336	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	I used to be more than now.	Probably no#I am not sure how X will interpret Y’s answer#Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes	NA	NA
31338	X wants to know what sorts of books Y likes to read.	Are you connected to your local library?	I am connected to my local library .	I am a member of it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31340	X wants to know what sorts of books Y likes to read.	Do you like popular authors?	I like popular authors .	That depends on the author.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31341	X wants to know what sorts of books Y likes to read.	Have you read any romantic books lately?	I have read romantic books lately .	I prefer to read horror novels.	No#No#No#No#No	No	No
31342	Y has just told X that he/she is considering switching his/her job.	If you do decide to take this new job, would you consider as a promotion?	I would I consider as a promotion .	I think it would be	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
31343	X wants to know what sorts of books Y likes to read.	You like fantasy books?	I like fantasy books .	I read science fiction and biographies.	Probably no#Probably no#Yes#No#Yes	NA	No
31346	X wants to know what sorts of books Y likes to read.	Would a mystery be enjoyable?	A mystery would be enjoyable .	If it is really good.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31350	X wants to know what sorts of books Y likes to read.	Do you like reading books with a complicated story?	I like reading books with a complicated story .	I prefer something easy to read.	No#Probably no#No#No#No	No	No
31360	Y has just told X that he/she is considering switching his/her job.	You know when you starting your new job?	I am know when I starting my new job .	I start on Monday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31363	X wants to know what sorts of books Y likes to read.	Do you get your books from the library?	I get my books from the library .	I go there every week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31368	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	A lot of people work in my department	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31374	Y has just told X that he/she is considering switching his/her job.	Are the people friendly?	The people am friendly .	they are really nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31376	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	only for the last few years	No#No#Yes, subject to some conditions#No#No	No	No
31382	Y has just told X that he/she is considering switching his/her job.	Did you have a lot of meetings before?	I did have a lot of meetings .	We have a few every day -- it's hard to get real work done.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31383	X wants to know what sorts of books Y likes to read.	Would you read military thrillers?	I would read military thrillers .	Only if they are about the 2nd World War.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31385	X wants to know what sorts of books Y likes to read.	Have you read the Harry Potter books?	I have read the Harry Potter books .	I've read the entire series	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31388	X wants to know what sorts of books Y likes to read.	Do you prefer to hold a book?	I prefer to hold a book .	I find the e reader good as well.	No#No#Yes#No#No	No	No
31391	X wants to know what sorts of books Y likes to read.	Do you like business related books?	I like business related books .	Those are really boring.	No#No#No#No#No	No	No
31399	X wants to know what sorts of books Y likes to read.	Are you a Stephen King fan?	I am a Stephen King fan .	I used to be.	Probably no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Probably yes / sometimes yes	Yes
31404	Y has just told X that he/she is considering switching his/her job.	Would traveling for work be OK?	Traveling for work would be OK .	I love getting frequent flier miles.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31409	X wants to know what sorts of books Y likes to read.	Have you read the latest Stephen King book?	I have read the latest Stephen King book .	Three times already!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
