id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
33286	X wants to know what sorts of books Y likes to read.	Are you into memoirs?	I am into memoirs .	I enjoy reading about other people's lives.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33301	X wants to know what sorts of books Y likes to read.	Do you read any fiction authors?	I read fiction authors .	I've read a few	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33302	X wants to know about Y's music preferences.	Do you enjoy going to festivals?	I enjoy going to festivals .	I prefer listening online.	No#No#No#No#Probably no	No	No
33311	Y has just told X that he/she is considering switching his/her job.	Are you bored in your current job?	I am bored in my current job .	I love my work.	No#No#No#No#No	No	No
33315	Y has just told X that he/she is considering switching his/her job.	Is it similar to your current role?	It is similar to my current role .	It is the exact same job title.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33316	X wants to know what activities Y likes to do during weekends.	Would you ever sky dive?	I would ever sky dive .	I don't think I could make myself jump out of a plane.	Probably no#No#No#No#No	No	No
33317	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in the area?	I work in the area .	That's why I moved here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33323	X wants to know what activities Y likes to do during weekends.	Want to go for a bike ride tomorrow?	Tomorrow tomorrow .	It looks like rain.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
33324	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you enjoying your job?	I am enjoying my job .	It pays the bills.	Probably no#Yes#Probably no#Probably no#In the middle, neither yes nor no	Probably no	No
33329	X wants to know about Y's food preferences.	Do you like family style restaurants?	I like family style restaurants .	I love to dine with my wife and son when we go out.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
33335	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get a job here?	I did get a job here .	I found one the day I arrived.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33351	X wants to know what sorts of books Y likes to read.	Do you like mystery stories?	I like mystery stories .	I get bored by mysteries.	Probably no#No#No#No#No	No	No
33352	X wants to know what activities Y likes to do during weekends.	Do you have a bicycle?	I have a bicycle .	Mine was stolen a few years ago.	No#No#No#No#No	No	No
33362	X wants to know about Y's music preferences.	Did you play any musical instrument as a child?	I did play musical instrument as a child .	I started with the trumpet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33382	Y has just told X that he/she is considering switching his/her job.	Do you have experience with this role?	I have experience with this role .	I'm sure I can do it.	Yes#Yes#Probably no#In the middle, neither yes nor no#Probably no	NA	NA
33387	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a heavy sleeper?	I am a heavy sleeper .	Depends if I've taken sleeping pills.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
33389	Y has just told X that he/she is considering switching his/her job.	Have you found a better job?	I have found a better job .	I think I might have	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33391	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go for a hike?	I want to go for a hike .	I have time tomorrow.	Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Yes	Yes
33394	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you seen that new movie?	I have seen that new movie .	I did go last night.	Yes#No#Yes#Yes#Yes	Yes	Yes
33395	X wants to know about Y's food preferences.	Have you ate at McDonald's?	I have ate at McDonald 's .	I gave up fast food.	Probably yes / sometimes yes#No#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no	NA	NA
33404	Y has just travelled from a different city to meet X.	Do you want to relax?	I want to relax .	I need to unwind after travel.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
33405	Y has just told X that he/she is considering switching his/her job.	Would you consider taking a pay cut if it meant you'd enjoy your job more?	I would consider taking a pay cut if it meant I 'd enjoy my job more .	Money is more important to me.	No#No#No#No#No	No	No
33406	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a mortgage right now?	I have a mortgage right now .	I currently don't have any debts.	No#No#No#No#No	No	No
33408	X wants to know about Y's food preferences.	Do you like spicy food?	I like spicy food .	If it's not too spicy	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33415	Y has just told X that he/she is thinking of buying a flat in New York.	Have you already found something there?	I have found something .	There are a few options	Yes#Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Yes	Yes
33418	Y has just travelled from a different city to meet X.	Do you want to try a new restaurant?	I want to try a new restaurant .	If they have good Yelp reviews.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33419	X wants to know what sorts of books Y likes to read.	Are you interested in educational books?	I am interested in educational books .	I read enough of those in school.	Probably no#No#Probably no#No#No	No	No
33420	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a recent transplant to this neighborhood?	I am a recent transplant to this neighborhood .	Just this week	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33424	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have any pets?	I have pets .	Three or four, depending on the day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33428	Y has just travelled from a different city to meet X.	Would you like to stay in this evening?	I would like to stay in this evening .	I want to snuggle on the couch.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
33437	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get your dream job?	I did get my dream job .	I got pretty close.	Probably yes / sometimes yes#Probably yes / sometimes yes#No#No#In the middle, neither yes nor no	NA	NA
33438	X wants to know about Y's food preferences.	Are you into eating from the local diner?	I am into eating from the local diner .	I'm not fond of the service there.	No#Probably no#No#Probably no#No	No	No
33446	Y has just told X that he/she is considering switching his/her job.	Do you like staying busy at work?	I like staying busy at work .	I hate being bored.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
33448	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to college/university?	I have been to college/university .	I am so close to finishing my bachelor's.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
33455	Y has just travelled from a different city to meet X.	While you're in town do you want to go see a game of American football?		I prefer to watch baseball.	Probably no#No#No#No#No	No	No
33460	X wants to know what activities Y likes to do during weekends.	Have you hiked any of the local trails?	I have hiked of the local trails .	I know all of the trails by heart.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33464	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy this weekend?	I am busy this weekend .	I'm hoping to do nothing this weekend.	No#No#No#In the middle, neither yes nor no#No	No	No
33468	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here	I live around here .	I live 20 minutes away.	Yes#No#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
33471	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you just move to this area?	I did move to this area .	A month or two ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33479	X wants to know about Y's music preferences.	Want to go to a Jonas Brothers concert with me?	I want to go to a Jonas Brothers concert with me .	Only if you have a spare ticket.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33480	X wants to know about Y's food preferences.	Have you had Korean food?	I have had Korean food .	I don't believe so.	No#Probably no#Probably no#No#Probably no	Probably no	No
33482	Y has just travelled from a different city to meet X.	Do you enjoy flying?	I enjoy flying .	Not really, because I'm scared of heights.	No#No#No#Probably no#No	No	No
33485	X wants to know about Y's food preferences.	Are you interested in sushi today?	I am interested in sushi today .	That would really hit the spot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33491	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to live alone?	I am going to live alone .	My partner is moving in with me.	No#No#No#No#No	No	No
33496	Y has just told X that he/she is considering switching his/her job.	Do you like working on your own or on a team?	I like working on my own or on a team .	I prefer my own	Other#Other#Other#Other#Other	Other	Other
33502	Y has just travelled from a different city to meet X.	Do you find the weather pleasant?	I find the weather pleasant .	It's a little hotter than I'm used to.	Probably no#Probably no#No#In the middle, neither yes nor no#Probably no	Probably no	No
33505	X wants to know what sorts of books Y likes to read.	Will you be buying the latest Stephen King story ?	I will be buying the latest Stephen King story .	I haven't ready any reviews yet	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
33516	X wants to know about Y's food preferences.	Are you really hungry?	I am really hungry .	I haven't eaten since breakfast.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes	NA	Yes
33517	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to have a coffee together?	I would like to have a coffee together .	I will have time this weekend, if you're free then.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
33523	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play any sports?	I play sports .	I'm not very physically active.	No#No#Probably no#No#No	No	No
33525	X wants to know what activities Y likes to do during weekends.	Do you have any interest in going bowling this weekend?	I have interest in going bowling this weekend .	I'm not interesting in bowling.	No#No#No#No#Probably no	No	No
33527	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from back then recently?	I have seen anyone else from back then .	We went to my high school reunion last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33529	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a good view?	It does have a good view .	It has a million dollar view.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33537	Y has just told X that he/she is thinking of buying a flat in New York.	Do you prefer a patio?	I prefer a patio .	I like having a place where I can grow plants.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
33551	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered the cost of living?	I have considered the cost of living .	I think my wages should be good enough.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33554	X wants to know what activities Y likes to do during weekends.	Have you checked the concerts happening in the area?	I have checked the concerts happening in the area .	I saw some good shows are coming up.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
33556	Y has just told X that he/she is thinking of buying a flat in New York.	Are you confident you can keep yourself safe in a big city?	I am confident I can keep myself safe in a big city .	I am not afraid.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
33557	X wants to know what activities Y likes to do during weekends.	Have you ever been to a roller derby?	I have ever been to a roller derby .	I can't say I have	No#No#No#No#No	No	No
33558	X wants to know about Y's music preferences.	Did you learn a instrument as a child?	I did learn a instrument as a child .	I can play a couple	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33584	X wants to know what activities Y likes to do during weekends.	Are you planning to have a busy weekend?	I am planning to have a busy weekend .	I want to relax this weekend.	No#Probably no#No#No#No	No	No
33587	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to use subway?	I am going to use subway .	I think the subway makes the most sense.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
33598	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be around for a while?	I will be around for a while .	My work keeps me pretty tied down.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
33602	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this country?	I am new to this country .	I was born and raised in the next county.	No#No#No#No#Yes	No	No
33607	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from the area?	I am from the area .	I was born just outside of here	Probably yes / sometimes yes#No#I am not sure how X will interpret Y’s answer#No#No	No	No
33608	Y has just travelled from a different city to meet X.	Want me to show you around?	Me want to show I around .	Please do!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33617	X wants to know what activities Y likes to do during weekends.	Do you like to take some time for yourself on the weekends?	I like to take time for myself on the weekends .	I always try to	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
33622	X wants to know what activities Y likes to do during weekends.	Have you ever rafted the Ocoee?	I have rafted the Ocoee .	I don't know how to raft.	No#No#No#No#No	No	No
33624	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	When I'm eating out.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33629	Y has just told X that he/she is considering switching his/her job.	How long have you been at your job?	I have have I been at my job .	It's been 5 years since I switched roles.	Other#Other#Yes#Other#Other	Other	Other
33630	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning on traveling this year?	I am planning on traveling this year .	I might have one holiday	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	Probably yes / sometimes yes	Yes
33639	X wants to know what activities Y likes to do during weekends.	Have you watched Avengers?	I have watched Avengers .	I've watched all the Marvel films.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
33641	Y has just travelled from a different city to meet X.	Are you ready for a good time?	I am ready for a good time .	Let's get the party started.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33646	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move here?	I did move here .	I'm just in town on business.	No#No#No#No#No	No	No
33654	X wants to know about Y's music preferences.	You like high pitch songs?	I like high pitch songs .	I prefer low-key tunes.	No#No#No#No#No	No	No
33655	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your department busy this time of year?	My department is busy this time of year .	Let's just say I haven't been sleeping too well.	Yes#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes	Yes	Yes
33656	X wants to know about Y's food preferences.	Are you a fan of curry?	I am a fan of curry .	If it's not too spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33662	X wants to know about Y's food preferences.	Do you want something sweet?	I want something sweet .	Always, I have a serious sweet tooth.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33665	X wants to know about Y's music preferences.	Do you still play guitar?	I play guitar .	I stopped my lessons a long time ago.	No#I am not sure how X will interpret Y’s answer#No#No#No	No	No
33672	X wants to know about Y's food preferences.	Have you ever try Mexican food?	I have try Mexican food .	My friend's mom makes the best tamales.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33678	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here very long?	I have lived here very long .	I'm just settling in this week.	No#No#No#No#No	No	No
33686	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you gone to college?	I have gone to college .	I'm currently studying for my masters.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33687	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like cheeseburgers?	I like cheeseburgers .	The cheesier, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33691	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like cookies?	I like cookies .	My favorite are peanut butter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33693	X wants to know about Y's food preferences.	Is salad something you're interested in?	Salad is something I 're interested in .	Only when it has bacon.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33697	Y has just told X that he/she is thinking of buying a flat in New York.	Are you willing to share an apartment with a housemate?	I am willing to share an apartment with a housemate .	I'd rather live by myself.	No#No#No#No#No	No	No
33703	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a separate office?	I need a separate office .	I can work from my living room.	Probably no#No#No#No#No	No	No
33709	X wants to know about Y's food preferences.	Are you into spicy foods?	I am into spicy foods .	Only if it's a little spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33712	Y has just told X that he/she is considering switching his/her job.	Do you have more responsibilities?	I have more responsibilities .	The job entails a lot more tasks than my current one.	Yes#Probably no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
33713	X wants to know what activities Y likes to do during weekends.	Have you gone rock climbing recently?	I have gone .	I'm scared of heights.	No#No#No#No#Probably no	No	No
33720	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a good view?	It does have a good view .	I can see the park from my kitchen.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
33722	Y has just told X that he/she is thinking of buying a flat in New York.	Are there parks and amenities close to the flat you are considering?	There am parks and amenities close to the flat I am considering .	It's near a lot of shopping centers.	I am not sure how X will interpret Y’s answer#No#Yes#Probably yes / sometimes yes#Yes	NA	Yes
33728	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you staying in tonight?	I am staying in tonight .	Hoping to!	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33734	Y has just told X that he/she is considering switching his/her job.	Are the people friendly?	The people am friendly .	My current coworkers are very rude.	No#No#No#Probably no#No	No	No
33741	Y has just travelled from a different city to meet X.	Would you like to go out for dinner?	I would like to go out for dinner .	I would like to stay in tonight.	No#No#No#No#No	No	No
33747	X wants to know about Y's music preferences.	Do you like serene, and calm music?	I like serene , and calm music .	I like to listen to it in the evenings to relax.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
33756	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a job related to customer service?	I would be interested in a job related to customer service .	I am good with people.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	Probably yes / sometimes yes	Yes
33757	X wants to know about Y's music preferences.	Have you been to any concerts lately?	I have been to concerts lately .	Leonard Cohen was magnificent.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33758	Y has just moved into a neighbourhood and meets his/her new neighbour X.	what do you do for a living?	I do I do for a living .	I work in an office.	Other#Other#Other#Other#Other	Other	Other
33759	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like truffle oil?	I like truffle oil .	Only on pepperoni pizza.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33770	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on the top floor?	It is on the top floor .	It's on the ground floor.	No#No#No#No#No	No	No
33772	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you done for the week?	I am done for the week .	I have to come in tomorrow and finish up a bit.	No#No#No#No#No	No	No
33778	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you driving home now?	I am driving home now .	I'm heading to the park first.	No#No#No#No#No	No	No
33784	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got roommates?	I have got roommates .	It's just me living here.	No#No#No#No#No	No	No
33789	Y has just travelled from a different city to meet X.	Would you like to go out for dinner?	I would like to go out for dinner .	As long as I'm paying.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33792	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	I have Google.	Probably no#No#No#Probably no#No	No	No
33813	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here a lot?	I come here a lot .	When I get the chance.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33814	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind being in crowded places?	I mind being in crowded places .	I prefer quieter ones.	Probably yes / sometimes yes#Probably yes / sometimes yes#No#No#Yes	NA	Yes
33823	X wants to know what activities Y likes to do during weekends.	Do you think it is worth the expense of going out to the movies?	I think it is worth the expense of going out to the movies .	There are many ways to economize.	In the middle, neither yes nor no#Probably yes / sometimes yes#No#I am not sure how X will interpret Y’s answer#Yes	NA	NA
33829	X wants to know what sorts of books Y likes to read.	Want to lend a self help book?	I want to lend a self help book .	I'm not into self help books.	No#Probably no#No#No#No	No	No
33831	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much the flat is?	I know how much the flat is .	The price is manageable.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
33833	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a cat	I have a cat .	I do not like cats.	No#No#No#No#No	No	No
33836	X wants to know about Y's music preferences.	Did you attend the latest Madonna concert?	I did attend the latest Madonna concert .	I didn't know she was still having any.	Probably no#No#No#No#No	No	No
33841	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to have a coffee together?	I would like to have a coffee together .	If my husband can join us.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33844	Y has just told X that he/she is thinking of buying a flat in New York.	Have you visited New York before?	I have visited New York before .	I try to get there once a year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33852	Y has just travelled from a different city to meet X.	How was your flight?	I was my flight .	it was very long	Other#Other#Other#Other#Other	Other	Other
33859	Y has just told X that he/she is considering switching his/her job.	Have you been to college?	I have been to college .	I have a master's.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33863	X wants to know what activities Y likes to do during weekends.	Want to try Go Ape this weekend?	This weekend this weekend .	I've never heard of that.	In the middle, neither yes nor no#Probably no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
33869	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you comfortable with kids playing outside?	I am comfortable with kids playing outside .	If they're being supervised by a responsible adult.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33874	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you remember how long it's been since we saw each other?	I can remember how long it 's been since we saw each other .	I think it's been four years.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
33882	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have family coming to visit?	I have family coming .	Depends on whether on not my dad is feeling better.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
33889	Y has just travelled from a different city to meet X.	Have you heard of any local restaurants?	I have heard of local restaurants .	There are a few I'd like to try.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33898	Y has just told X that he/she is considering switching his/her job.	Do you manage people at your current position?	I manage people at my current position .	I'm responsible for a large team.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33904	X wants to know about Y's food preferences.	Have you ever tried daal from Tarka?	I have tried daal from Tarka .	I haven't heard of that.	No#No#Probably no#No#No	No	No
33918	X wants to know what activities Y likes to do during weekends.	Do you like action movies?	I like action movies .	I only watch documentaries.	No#Probably no#No#No#No	No	No
33921	X wants to know what sorts of books Y likes to read.	Do you like to read non fiction?	I like to read non fiction .	I only read fiction.	No#No#No#No#No	No	No
33929	X and Y are colleagues who are leaving work on a Friday at the same time.	Has this work week gone quickly for you?	This work week has gone quickly for I .	I can't believe it's over already.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33932	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working here?	I am working here .	Just got a job in town.	Yes#Probably yes / sometimes yes#No#Yes#Yes	Yes	Yes
33935	X wants to know about Y's food preferences.	Do you have any dietary restrictions?	I have dietary restrictions .	I'm allergic to gluten.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33937	X wants to know about Y's music preferences.	Do you like Jazz?	I like Jazz .	I prefer listening to the blues.	No#Probably no#No#Probably no#No	No	No
33949	X wants to know what sorts of books Y likes to read.	Have you read any of Jodi Piccolt's books?	I have read of Jodi Piccolt 's books .	I've read all of them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33950	Y has just told X that he/she is considering switching his/her job.	Do you think the other job has more to offer?	I think the other job has more to offer .	There'a lot of opportunity to move up.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
33959	X wants to know about Y's music preferences.	Do you care about the lyrics at all?	I care about the lyrics at all .	I usually don't even listen to them.	Probably no#No#No#Probably no#No	No	No
33965	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been back to visit often?	I have been back to visit often .	I've only been back once.	No#No#Probably yes / sometimes yes#No#No	No	No
33967	X wants to know what activities Y likes to do during weekends.	Are you interested in outdoor activities?	I am interested in outdoor activities .	Only if the weather is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33979	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you staying in tonight?	I am staying in tonight .	Going to the gym after dinner.	No#No#No#No#No	No	No
33984	X wants to know about Y's music preferences.	Did you ever learn how to play the harmonica?	I did learn how to play the harmonica .	I gave up after two lessons.	No#Probably no#No#No#No	No	No
33986	Y has just travelled from a different city to meet X.	Did you have any trouble getting here?	I did have trouble getting here .	I got a little lost.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33991	X wants to know what activities Y likes to do during weekends.	Are you into athletics?	I am into athletics .	I'm more clumsy than athletic.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
33992	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like your job?	I like my job .	It can be trying.	Probably no#Yes#Probably no#In the middle, neither yes nor no#Probably yes / sometimes yes	NA	NA
33998	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to attend neighborhood events like house or block parties?	I like to attend neighborhood events like house or block parties .	It would depend who's house it was	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
34001	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family ok?	My family is ok .	They're all doing good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
34006	Y has just told X that he/she is considering switching his/her job.	Are you happy with your salary?	I am happy with my salary .	More money is always welcome	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes	NA	NA
34014	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you ever move back to the old house?	I would move back to the old house .	I am so glad to be gone.	No#No#Probably no#Probably no#No	No	No
34017	X wants to know what activities Y likes to do during weekends.	Do you like exercising?	I like exercising .	at weekends I do	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	NA	Yes
34022	Y has just told X that he/she is considering switching his/her job.	Do you like to do repetitive work?	I like to do repetitive work .	I don't mind it	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	NA	Yes
