id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
28206	Y has just told X that he/she is considering switching his/her job.	Do you like your boss?	I like my boss .	She sucks.	No#No#No#No#No	No	No
28207	X wants to know about Y's food preferences.	Are you allergic to garlic?	I am allergic to garlic .	I have no problem eating garlic.	No#No#No#No#No	No	No
28210	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	A bunch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28211	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	My new job will be sending me all over the world!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28218	Y has just told X that he/she is considering switching his/her job.	Is there a pension scheme available ?	There is a pension scheme available .	Does anyone have a pension anymore?	No#I am not sure how X will interpret Y’s answer#Probably no#Probably no#In the middle, neither yes nor no	NA	No
28223	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	Fish is delicious.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28232	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	It will stay the same.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
28235	Y has just told X that he/she is considering switching his/her job.	Are you interesting in switching careers?	I am interesting in switching careers .	I don't think I am right now	No#Probably no#Probably no#No#Probably no	Probably no	No
28236	X wants to know about Y's food preferences.	Are you still on a Paleo diet?	I am on a Paleo diet .	It's doing my body good!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28239	Y has just told X that he/she is considering switching his/her job.	Do you work more than 8 hours?	I work more than 8 hours .	Most days require a couple hours of overtime.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
28247	Y has just told X that he/she is considering switching his/her job.	Would you like a new job that pays better?	I would like a new job that pays better .	I'd love to make more.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28248	Y has just told X that he/she is considering switching his/her job.	Do you want to work remotely?	I want to work remotely .	I would love to work from home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28250	Y has just told X that he/she is considering switching his/her job.	Does the new job pay more?	The new job does pay more .	I'll have more spending money.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28258	Y has just told X that he/she is considering switching his/her job.	Does your background match up well with the new job?	My background does match up well with the new job .	I'm a great fit for the position.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28260	X wants to know about Y's food preferences.	Is Mexican food too spicy for you?	Mexican food is too spicy for I .	I enjoy tamales.	No#Probably no#No#In the middle, neither yes nor no#No	No	No
28261	Y has just told X that he/she is considering switching his/her job.	Do you get paid well at your job?	I get paid well at my job .	I get paid okay	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
28275	Y has just told X that he/she is considering switching his/her job.	Are you getting benefits?	I am getting benefits .	Health insurance is included.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28278	X wants to know about Y's food preferences.	Do you like spinach saag?	I like spinach saag .	I'm not sure what saag is.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
28281	Y has just told X that he/she is considering switching his/her job.	Would the job pay better?	The job would pay better .	It would be an increase in income.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28286	X wants to know about Y's food preferences.	Do you enjoy foreign cuisine?	I enjoy foreign cuisine .	I like Italian food.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes	Yes
28291	X wants to know about Y's food preferences.	Are you okay with spice?	I am okay with spice .	I love heavily-spiced food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28293	X wants to know about Y's food preferences.	Are you interested in sushi today?	I am interested in sushi today .	I'm in the mood for something else today.	No#No#No#No#No	No	No
28294	Y has just told X that he/she is considering switching his/her job.	Do you work in an office?	I work in an office .	Our office is open plan.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
28303	X wants to know about Y's food preferences.	Is your favorite food American food?	My favorite food is american food .	American food is too greasy for me.	No#No#No#No#No	No	No
28306	Y has just told X that he/she is considering switching his/her job.	Can you take the bus?	I can take the bus .	It is an easy route.	I am not sure how X will interpret Y’s answer#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28311	X wants to know about Y's food preferences.	Have you got a spending budget?	I have got a spending budget .	I have a tight budget.	Yes#Yes, subject to some conditions#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
28317	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	When the need arises.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
28323	X wants to know about Y's food preferences.	Are you a fan of spicy food?	I am a fan of spicy food .	I enjoy foods with lots of hot peppers in it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28325	X wants to know about Y's food preferences.	Are you engaged?	I am engaged .	I'm divorced.	No#Probably no#No#No#No	No	No
28330	X wants to know about Y's food preferences.	Are you engaged?	I am engaged .	I'm going to get married next February.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28348	Y has just told X that he/she is considering switching his/her job.	Do you have management experience?	I have management experience .	I supervised people at my last job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28355	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	I've never tried it.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
28357	X wants to know about Y's food preferences.	Do you prefer to eat healthy food?	I prefer to eat healthy food .	I've been on a strict vegetarian diet.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
28358	Y has just told X that he/she is considering switching his/her job.	Do you have five years of experience?	I have five years of experience .	I actually have seven years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28361	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	I've never been promoted.	No#No#No#No#No	No	No
28363	Y has just told X that he/she is considering switching his/her job.	Do you work with people?	I work with people .	My team is very small.	Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
28365	Y has just told X that he/she is considering switching his/her job.	Have you been at your current job for at least two years?	I have been at my current job for at least two years .	I started 3 years ago now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28369	X wants to know about Y's food preferences.	Are you into spicy foods?	I am into spicy foods .	Mild spice is ok.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28370	Y has just told X that he/she is considering switching his/her job.	Does it involve a lot of time at your desk?	It does involve a lot of time at my desk .	Quite a lot	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28373	Y has just told X that he/she is considering switching his/her job.	Is it very tiring?	It is very tiring .	It's only a little tiring.	Probably yes / sometimes yes#Probably no#I am not sure how X will interpret Y’s answer#Probably no#No	NA	No
28374	X wants to know about Y's food preferences.	Are you taking someone on a date this weekend?	I am taking someone on a date this weekend .	It's hard for me to date because I can't dine out.	Probably no#Probably no#No#Probably no#No	Probably no	No
28377	Y has just told X that he/she is considering switching his/her job.	Are you looking to earn more money?	I am looking to earn more money .	I am not earning enough at my job	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28381	X wants to know about Y's food preferences.	Are you really hungry?	I am really hungry .	I had a big breakfast.	No#No#No#No#No	No	No
28383	X wants to know about Y's food preferences.	Do you like ethnic foods?	I like ethnic foods .	I've never tried any.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
28390	X wants to know about Y's food preferences.	Can you eat Mexican?	I can eat Mexican .	Beans make me fart.	In the middle, neither yes nor no#Probably no#Probably no#Probably no#Probably no	Probably no	No
28395	X wants to know about Y's food preferences.	Are you a fan of meat?	I am a fan of meat .	As long as it's cooked.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28402	Y has just told X that he/she is considering switching his/her job.	Do you have to do shift work?	I have to do shift work .	I work 9-5.	No#No#Yes#No#No	No	No
28403	Y has just told X that he/she is considering switching his/her job.	Is it an office job?	It is an office job .	I will have an office.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28414	Y has just told X that he/she is considering switching his/her job.	Do you want something in a different field?	I want something in a different field .	I want to work indoors.	Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#Yes	NA	Yes
28425	X wants to know about Y's food preferences.	Do you like to dine-in or take-out?	I like to dine-in or take-out .	It's much more enjoyable to have a waitress.	Other#Other#Other#Other#Other	Other	Other
28426	X wants to know about Y's food preferences.	Are you vegan?	I am vegan .	I love burgers too much.	No#No#No#No#No	No	No
28432	X wants to know about Y's food preferences.	Do you want to order some pizza?	I want to order pizza .	we might as well	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28440	X wants to know about Y's food preferences.	Are you lactose intolerant?	I am lactose intolerant .	I can drink milk.	No#No#No#No#No	No	No
28449	X wants to know about Y's food preferences.	Have you got an allergy to nuts?	I have got an allergy to nuts .	Not that I know of	Probably no#Probably no#Probably no#No#No	Probably no	No
28455	X wants to know about Y's food preferences.	Do you like ethnic food?	I like ethnic food .	I like to try new things.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
28456	X wants to know about Y's food preferences.	Will you wait in line if the food is good?	I will wait in line if the food is good .	Lines that wrap around the corner at a restaurant are a sign that the food is worth the wait.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
28469	X wants to know about Y's food preferences.	Are you free this weekend?	I am free this weekend .	I might have to go into work.	Probably no#Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	NA	NA
28470	X wants to know about Y's food preferences.	Do you have a gluten allergy?	I have a gluten allergy .	I have to avoid it.	Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	Yes	Yes
28472	Y has just told X that he/she is considering switching his/her job.	Did you get a good performance review?	I did get a good performance review .	I got a great one	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28474	Y has just told X that he/she is considering switching his/her job.	Are you looking for a job at the moment?	I am looking for a job at the moment .	I finished my resume last night.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
28484	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	I find it disgusting.	No#No#No#No#No	No	No
28485	Y has just told X that he/she is considering switching his/her job.	Do you have any future plans regarding your wage?	I have future plans regarding my wage .	I'll have to ask for a raise.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28487	Y has just told X that he/she is considering switching his/her job.	In your current job, do you work on a team?	I do I work on a team .	I am by myself all day.	No#No#No#No#No	No	No
28488	Y has just told X that he/she is considering switching his/her job.	Do you like kids?	I like kids .	Kids are pretty awful.	No#No#No#No#No	No	No
28490	Y has just told X that he/she is considering switching his/her job.	Do you like your supervisor?	I like my supervisor .	She's amazing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28492	Y has just told X that he/she is considering switching his/her job.	Do you like being responsible for others?	I like being responsible for others .	I'm good in leadership roles.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28494	X wants to know about Y's food preferences.	Do you like to eat healthy food?	I like to eat healthy food .	I try my hardest to eat organic food.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28495	Y has just told X that he/she is considering switching his/her job.	Are you tired of working here?	I am tired of working here .	You know it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28502	X wants to know about Y's food preferences.	Would you like to go eat Italian food?	I would like to go eat Italian food .	I'd rather get Chinese.	Probably no#No#No#No#Probably no	No	No
28508	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	I prefer Asian dishes.	Probably no#Probably no#In the middle, neither yes nor no#No#No	NA	No
28510	X wants to know about Y's food preferences.	Are you ok eating spicy foods?	I am ok eating spicy foods .	I avoid spicy food	No#No#No#No#No	No	No
28514	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	I work 10 hours a day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28515	Y has just told X that he/she is considering switching his/her job.	Do you like your company?	I like my company .	It depends on the day.	Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
28518	X wants to know about Y's food preferences.	Are you ok eating spicy foods?	I am ok eating spicy foods .	I have an addiction to spicy wings.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28521	X wants to know about Y's food preferences.	Do you like a variety of food?	I like a variety of food .	I mostly like vegetables.	Probably no#No#Probably no#Probably no#No	Probably no	No
28528	X wants to know about Y's food preferences.	Do you have any dietary restrictions/allergies?	I have dietary restrictions/allergies .	As far as I know I can eat anything.	Probably no#Probably no#Probably no#No#No	Probably no	No
28533	X wants to know about Y's food preferences.	Do you enjoy foreign cuisine?	I enjoy foreign cuisine .	Only if it's spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28549	Y has just told X that he/she is considering switching his/her job.	Will you be working in an office?	I will be working in an office .	I'll be doing mostly field work.	Probably no#Probably no#Probably yes / sometimes yes#No#No	NA	No
28563	Y has just told X that he/she is considering switching his/her job.	Does the new job pay more?	The new job does pay more .	There was a huge increase.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28564	Y has just told X that he/she is considering switching his/her job.	Is there a pension scheme available ?	There is a pension scheme available .	The job comes with tons of benefits.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28568	Y has just told X that he/she is considering switching his/her job.	Do you have any experience in the job your looking for?	I have experience in the job my looking for .	It will be completely new for me.	No#No#No#No#No	No	No
28571	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	I'd be bored with just American food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28572	X wants to know about Y's food preferences.	Do you have any dietary restrictions?	I have dietary restrictions .	I can't have gluten.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28573	Y has just told X that he/she is considering switching his/her job.	Do you work 9 to 5?	I work 9 to 5 .	I'm part time.	Probably no#Probably no#No#No#No	No	No
28595	Y has just told X that he/she is considering switching his/her job.	Would you be happy with working on weekends?	I would be happy with working on weekends .	That sounds terrible.	No#No#No#No#No	No	No
28598	X wants to know about Y's food preferences.	Is Mexican food too spicy for you?	Mexican food is too spicy for I .	The stuff with habeneros is.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
28604	X wants to know about Y's food preferences.	Does pizza sound ok?	Pizza does sound ok .	I like pizza.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28606	X wants to know about Y's food preferences.	Are you into Chinese cuisine?	I am into Chinese cuisine .	I really like sweet and sour chicken.	Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
28614	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	I can't resist cookies.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
28632	Y has just told X that he/she is considering switching his/her job.	Is your job a manual labor?	My job is a manual labor .	I sit behind a desk	No#No#No#No#No	No	No
28633	X wants to know about Y's food preferences.	Do you have any special diet?	I have special diet .	I've been trying a Paleo diet as of late.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28635	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	I always try to support local places.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28639	Y has just told X that he/she is considering switching his/her job.	Does it involve a lot of time at your desk?	It does involve a lot of time at my desk .	It's split between that and being on the road.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
28651	Y has just told X that he/she is considering switching his/her job.	Are you looking for a role with a flexible schedule?	I am looking for a role with a flexible schedule .	Typically management does not have the option.	Probably no#Probably no#I am not sure how X will interpret Y’s answer#Yes#No	NA	No
28652	Y has just told X that he/she is considering switching his/her job.	Are you a supervisor?	I am a supervisor .	I was in my last job	No#No#No#Yes#Yes	No	No
28663	Y has just told X that he/she is considering switching his/her job.	Do you have your own office?	I have my own office .	It's all cubes.	Probably yes / sometimes yes#No#No#No#No	No	No
28675	Y has just told X that he/she is considering switching his/her job.	Do you have to do shift work?	I have to do shift work .	Luckily I do not	No#No#No#No#No	No	No
28683	Y has just told X that he/she is considering switching his/her job.	Have you found a job already?	I have found a job already .	I think I might have	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28684	X wants to know about Y's food preferences.	Have you eaten a lot of seafood?	I have eaten a lot of seafood .	I eat fish as often as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28690	Y has just told X that he/she is considering switching his/her job.	Did you enjoy your time as a bus driver before your current job?	I did enjoy my time as a bus driver before my current job .	It wasn't my favorite.	Probably no#No#Probably no#No#No	No	No
28693	Y has just told X that he/she is considering switching his/her job.	Is the new potential job in the same field?	The new potential job is in the same field .	It is the same title.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
28708	X wants to know about Y's food preferences.	Did you enjoy the all you can eat food variety we had last week?	I did enjoy the all I can eat food variety we had last week .	I ate so much my stomach will never be the same!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28716	X wants to know about Y's food preferences.	Do you enjoy fine dining?	I enjoy fine dining .	I prefer to keep it casual.	Probably no#No#No#No#No	No	No
28729	Y has just told X that he/she is considering switching his/her job.	Does your career require an upgrade in schooling?	My career does require an upgrade in schooling .	There is no need for any further qualifications.	No#No#No#No#No	No	No
28741	X wants to know about Y's food preferences.	do you like salads?	I like salads .	I eat salad every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28743	X wants to know about Y's food preferences.	Do you like food served at fast food restaurants?	I like food served at fast food restaurants .	I only eat organic foods.	No#Probably no#No#No#No	No	No
28747	Y has just told X that he/she is considering switching his/her job.	Do you deal with people all the time?	I deal with people all the time .	I am in customer service.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28750	Y has just told X that he/she is considering switching his/her job.	Did you spend a lot of time building your career?	I did spend a lot of time building my career .	I spent 6 years in the workforce in addition to college.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28761	Y has just told X that he/she is considering switching his/her job.	Is your job related to IT?	My job is related to IT .	It will be very computer related.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28767	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	It is a good salary	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28770	Y has just told X that he/she is considering switching his/her job.	Do you work with a lot of people?	I work with a lot of people .	On some projects I worked on a large team.	Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28785	X wants to know about Y's food preferences.	Are you willing to spend some money?	I am willing to spend money .	If the food is good.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28786	X wants to know about Y's food preferences.	Do you prefer casual dining?	I prefer casual dining .	I'm a sucker for a laidback ambiance.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28787	Y has just told X that he/she is considering switching his/her job.	Do you work too much?	I work too much .	I have a good balance.	No#No#Probably no#No#No	No	No
28794	X wants to know about Y's food preferences.	Have you ever had allergies to food?	I have had allergies to food .	Only foods with gluten.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28795	Y has just told X that he/she is considering switching his/her job.	Does your job have long hours?	My job does have long hours .	So many hours!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28804	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time in an office?	I spend a lot of time in an office .	I do for most of the time	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28807	X wants to know about Y's food preferences.	Have you been to any restaurants recently?	I have been to restaurants recently .	I found a new pizza place on Eighth Street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28808	X wants to know about Y's food preferences.	Do you eat raw fish?	I eat raw fish .	That sounds horrible.	No#No#No#No#No	No	No
28813	Y has just told X that he/she is considering switching his/her job.	If you do decide to take this new job, would you consider as a promotion?	I would I consider as a promotion .	It pays a lot better.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28815	X wants to know about Y's food preferences.	Do you want to try that new Japanese place?	I want to try that new Japanese place .	I'd prefer Italian.	Probably no#No#No#No#No	No	No
28816	Y has just told X that he/she is considering switching his/her job.	Do you work alone?	I work alone .	I work in a large team.	No#No#No#No#No	No	No
28820	Y has just told X that he/she is considering switching his/her job.	Are you tired of working here?	I am tired of working here .	It's monotonous and boring.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28838	X wants to know about Y's food preferences.	Do you have any food intolerances?	I have food intolerances .	I'm lactose intolerant.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
28846	X wants to know about Y's food preferences.	Did you enjoy the restaurant we ate at?	I did enjoy the restaurant we ate at .	The food was amazing, and the service even better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28847	X wants to know about Y's food preferences.	Are you interested in sushi?	I am interested in sushi .	I prefer my food to be cooked and not raw.	No#Probably no#Probably no#No#No	No	No
28849	Y has just told X that he/she is considering switching his/her job.	Is there an opportunity to progress up the career ladder in your new job?	There is an opportunity to progress up the career ladder in my new job .	If I work hard there could be a promotion.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28852	Y has just told X that he/she is considering switching his/her job.	Have you got a salary in mind?	I have got a salary in mind .	I am willing to negotiate a salary	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
28863	X wants to know about Y's food preferences.	Are you familiar with Thai food?	I am familiar with Thai food .	I love the cilantro in it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28874	Y has just told X that he/she is considering switching his/her job.	Do you have any experience with customer relations?	I have experience with customer relations .	I have some.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28877	X wants to know about Y's food preferences.	Do you like fancy food?	I like fancy food .	I prefer more casual dining.	Probably no#No#No#No#No	No	No
28889	Y has just told X that he/she is considering switching his/her job.	Are you looking to earn more money?	I am looking to earn more money .	I make a comfortable living.	Probably no#In the middle, neither yes nor no#Probably no#No#No	NA	No
28895	Y has just told X that he/she is considering switching his/her job.	Do you want to work for a smaller company?	I want to work for a smaller company .	Corporate jobs aren't a problem for me.	Probably no#In the middle, neither yes nor no#No#No#No	No	No
28905	Y has just told X that he/she is considering switching his/her job.	Will you be able to work from home?	I will be able to work from home .	I plan to after then initial training.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
28906	Y has just told X that he/she is considering switching his/her job.	Is it challenging?	It is challenging .	I hope so.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
28920	X wants to know about Y's food preferences.	Can you eat any type of food?	I can eat type of food .	I'm allergic to shellfish and gluten.	No#No#No#No#No	No	No
28923	Y has just told X that he/she is considering switching his/her job.	Have you ever attended a job fair?	I have fair .	I went to the one at the university last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28926	Y has just told X that he/she is considering switching his/her job.	How long have you been at your job?	I have have I been at my job .	I've been there for over a decade.	Other#Yes#Yes#Other#I am not sure how X will interpret Y’s answer	NA	NA
28944	Y has just told X that he/she is considering switching his/her job.	Are you a kind ?	I am a kind .	I would say I am	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28945	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	Spicy foods hurt my stomach.	No#No#No#No#No	No	No
28946	Y has just told X that he/she is considering switching his/her job.	You know when you starting your new job?	I am know when I starting my new job .	I'll start next month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28953	Y has just told X that he/she is considering switching his/her job.	Are you happy with your coworkers now?	I am happy with my coworkers .	They're OK.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28954	Y has just told X that he/she is considering switching his/her job.	Do you want to work remotely?	I want to work remotely .	That would be great!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28957	X wants to know about Y's food preferences.	Can you eat any type of food?	I can eat type of food .	Most types I can	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes	NA	Yes
28961	Y has just told X that he/she is considering switching his/her job.	Will you be working full-time?	I will be working full-time .	I hope to work full time	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28965	X wants to know about Y's food preferences.	Do you have dietary restrictions?	I have dietary restrictions .	Dairy and gluten.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28968	X wants to know about Y's food preferences.	Have you been to any restaurants recently?	I have been to restaurants recently .	Just last week I went to Ruby Tuesday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28972	X wants to know about Y's food preferences.	Are you willing to travel 5 miles?	I am willing to travel 5 miles .	If we can Uber.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
28976	X wants to know about Y's food preferences.	Would you eat snails?	I would eat snails .	I would love to try.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28977	X wants to know about Y's food preferences.	Would you want to go to a steakhouse?	I would want to go to a steakhouse .	I'm open to it.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
28979	Y has just told X that he/she is considering switching his/her job.	Have you spoken to your colleagues?	I have spoken to my colleagues .	I met most of the crew.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28981	Y has just told X that he/she is considering switching his/her job.	Is there an opportunity to progress up the career ladder in your new job?	There is an opportunity to progress up the career ladder in my new job .	There are lots of career paths.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28988	Y has just told X that he/she is considering switching his/her job.	Will you be working in an office?	I will be working in an office .	I'll have my own office.	Yes#No#Yes#Yes#Yes	Yes	Yes
28991	X wants to know about Y's food preferences.	You like spicy food?	I like spicy food .	I usually go for that over mild food.	Yes#Yes#Yes#Yes#No	Yes	Yes
28994	Y has just told X that he/she is considering switching his/her job.	Is it a more senior position?	It is a more senior position .	It's definitely a step up from my last position.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
