id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
23926	X wants to know what sorts of books Y likes to read.	Would you like to learn cooking recipes?	I would like to learn cooking recipes .	I am always wanting to learn	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
23932	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to go grab coffee and catch up?	Want to go grab coffee and catch up .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23939	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you found your lost puppy?	I did found my lost puppy .	We did, the kids were thrilled.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23940	X wants to know what sorts of books Y likes to read.	Are you a fan of mystery novels?	I am a fan of mystery novels .	I prefer to read horror stories.	No#No#In the middle, neither yes nor no#No#No	No	No
23948	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen anyone else from the old neighborhood lately?	I have seen anyone else from the old neighborhood lately .	I've been avoiding seeing people from the neighborhood.	No#No#No#Probably no#No	No	No
23949	X wants to know what sorts of books Y likes to read.	Did you read any of the best-sellers?	I did read of the best-sellers .	I'm not familiar with the current best-seller list.	Probably no#No#In the middle, neither yes nor no#No#No	No	No
23957	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any kids yet?	Any kids have yet .	I have 10 kids.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23960	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you had a chance to travel much?	I have had a chance to travel much .	I'm always flying to a different city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23965	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How about visiting more often?	I am about visiting more often .	If I can swing airfare I'll be here as often as you'll have me.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
23973	X wants to know what sorts of books Y likes to read.	Do you choose books based on reader reviews?	I choose books based on reader reviews .	Reviews are vital.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23976	X wants to know what sorts of books Y likes to read.	Are you into memoirs?	I am into memoirs .	Some are very good.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
23981	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your house nearby?	My house is nearby .	It's too far to drive in a day.	No#No#No#No#No	No	No
23985	X wants to know what sorts of books Y likes to read.	Do you like mysteries?	I like mysteries .	I've never been into detective fiction.	No#No#No#No#No	No	No
23998	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How is the family doing?	I am is the family doing .	My family is great.	Other#Yes#Yes#Other#Other	Other	Other
24000	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has your life gone the way you expected?	My life has gone the way .	in some ways it has	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
24021	X wants to know what sorts of books Y likes to read.	Did you read The Pony of Midnight?	I did read The Pony of Midnight .	I've never heard of it.	No#No#No#No#No	No	No
24043	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here now?	I live here now .	I just moved back.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24045	X wants to know what sorts of books Y likes to read.	Are you interested in politics?	I am interested in politics .	I do not like to get involved	No#Probably no#No#No#No	No	No
24055	X wants to know what sorts of books Y likes to read.	Do you like adventure stories?	I like adventure stories .	I do like to imagine myself on an adventure.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
24056	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hey are you still living in Maryland?	Hey am am I still living in Maryland .	I moved to Vermont for work.	No#No#No#No#No	No	No
24060	X wants to know what sorts of books Y likes to read.	Do you like drama?	I like drama .	I prefer poetry.	No#No#Probably no#No#No	No	No
24065	X wants to know what sorts of books Y likes to read.	Would a mystery be enjoyable?	A mystery would be enjoyable .	I like it when it's a good author.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24067	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here now?	I live here now .	I live a few miles away	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes	NA	NA
24070	X wants to know what sorts of books Y likes to read.	Do you read non-fiction books?	I read non-fiction books .	Fiction is more my thing.	In the middle, neither yes nor no#Probably no#No#Probably no#No	NA	No
24073	X wants to know what sorts of books Y likes to read.	Have you ever read the Harry Potter books?	I have read the Harry Potter books .	They are so fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24075	X wants to know what sorts of books Y likes to read.	Have you read any biographies lately?	I have read biographies lately .	I just finished one on Mark Twain.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24077	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get your dream job?	I did get my dream job .	My dream is a reality.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24093	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you ever been back to our old neighbourhood ?	I have been back to our old neighbourhood .	I visit all those old places a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24094	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents doing good?	My parents doing am good .	They are both great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24097	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your house nearby?	My house is nearby .	It's in the northwest.	Probably yes / sometimes yes#Probably no#Yes#No#No	NA	No
24102	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab a coffee together?	I would like to grab a coffee together .	How about a beer instead?	No#No#No#In the middle, neither yes nor no#Yes, subject to some conditions	No	No
24103	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	I'm in a motel.	No#No#No#No#No	No	No
24105	X wants to know what sorts of books Y likes to read.	Do you like self-help books?	I like self-help books .	I like them a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24108	X wants to know what sorts of books Y likes to read.	Do you read much non-fiction?	I read much non-fiction .	I try to do as much learning as I can.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
24114	X wants to know what sorts of books Y likes to read.	Have you ever ready Stephen King books?	I have ready Stephen King books .	Who is he?	No#Probably no#No#No#Probably no	No	No
24124	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any kids yet?	Any kids have yet .	None at the moment, but maybe I'll have one soon.	No#No#No#No#No	No	No
24125	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like Harry Potter?	I like Harry Potter .	I am not a fan of him	No#No#No#No#No	No	No
24133	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you stay here for a while?	I will stay here for a while .	I'm going home on Friday.	No#Yes#No#Probably no#No	No	No
24134	X wants to know what sorts of books Y likes to read.	Do you enjoy reading nonfiction?	I enjoy reading nonfiction .	sometimes I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
24135	X wants to know what sorts of books Y likes to read.	Do you like like talking about books with others?	I like like talking about books with others .	I'm been in a book club for the past five years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24143	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live on West End road?	I live on West End road .	I have lived in the same house since I was a child.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24157	X wants to know what sorts of books Y likes to read.	Are you a non fiction lover ?	I am a non fiction lover .	It's OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
24158	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the old neighborhood?	I have seen the old neighborhood .	I've been there a few times since high school.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
24165	X wants to know what sorts of books Y likes to read.	Would you like to borrow Robinson Crusoe?	I would like to borrow Robinson Crusoe .	I've never read that.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes	NA	Yes
24167	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to meet up for dinner?	I would like to meet up for dinner .	That would be lovely	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24169	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get a job here?	I did get a job here .	I got a job close by	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
24186	X wants to know what sorts of books Y likes to read.	Do you read self-help books?	I read self-help books .	I need all the help I can get.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
24189	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here often?	I come here often .	This is my favorite spot.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
24201	X wants to know what sorts of books Y likes to read.	Are you a fantasy fan?	I am a fantasy fan .	Fantasy is my go to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24202	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good?	Everything is good .	it is okay thanks	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
24209	X wants to know what sorts of books Y likes to read.	Did you read The Pony of Midnight?	I did read The Pony of Midnight .	Haven't heard of that one.	No#No#No#No#No	No	No
24211	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you want to exchange contact info so we can stay in touch?	I did want to exchange contact info so we can stay in touch .	That sounds like a great idea.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24213	X wants to know what sorts of books Y likes to read.	Have you ever read a mystery novel?	I have read a mystery novel .	Mystery novels are my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24225	X wants to know what sorts of books Y likes to read.	Do you get a little too excited about elves and wizards?	I get a little too excited about elves and wizards .	I would say so, if I'm honest.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24227	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you in a relationship?	I am in a relationship .	I'm single.	No#No#No#No#No	No	No
24236	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to go grab coffee and catch up?	Want to go grab coffee and catch up .	I have a few hours.	Yes#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes	Yes
24251	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still visit the area often?	I visit the area often .	When I can!	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes	NA	Yes
24253	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live there?	My parents live there .	They split up, and my dad's living on the West Coast.	No#No#No#No#No	No	No
24254	X wants to know what sorts of books Y likes to read.	Do you prefer to hold a book?	I prefer to hold a book .	I prefer it any day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24255	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you become a teacher?	I did become a teacher .	I teach high school math.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24257	X wants to know what sorts of books Y likes to read.	Would you be interested in history books?	I would be interested in history books .	History isn't a topic I enjoy.	No#No#No#Probably no#No	No	No
24262	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family well?	My family is well .	My cousin is ill.	No#No#No#No#No	No	No
24263	X wants to know what sorts of books Y likes to read.	Is fiction what you're mostly into?	I is .	It is my favourite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24274	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be in the area long?	I will be in the area long .	I am checking out of the hotel in the morning.	No#No#No#No#No	No	No
24277	X wants to know what sorts of books Y likes to read.	Do you read science type books?	I read science type books .	Science is really interesting.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
24290	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you become a teacher?	I did become a teacher .	I went into tech actually.	No#No#No#No#Yes	No	No
24300	X wants to know what sorts of books Y likes to read.	Do you know who Christine Feehan is?	I know who Christine Feehan is .	I haven't heard of her.	No#No#No#No#No	No	No
24302	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any kids yet?	Any kids have yet .	I decided to not have any.	No#No#No#No#No	No	No
24303	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids now?	I have kids now .	We adopted two children.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24304	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working?	I am working .	I've been at the same job for 5 years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24312	X wants to know what sorts of books Y likes to read.	Have you done a book club before?	I have done a book club before .	I haven't really considered it.	No#No#No#No#No	No	No
24314	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you work?	I do I work .	I edit books at home.	Other#In the middle, neither yes nor no#Yes#Other#Other	Other	Other
24325	X wants to know what sorts of books Y likes to read.	Are you into reading magazine?	I am into reading magazine .	I subscribe to a few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24327	X wants to know what sorts of books Y likes to read.	Have you read Stephen King?	I have read Stephen King .	I am read many Stephen King books	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24344	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood?	My parents live in the neighborhood .	They moved a while back.	No#No#No#No#No	No	No
24348	X wants to know what sorts of books Y likes to read.	Are you interested in educational books?	I am interested in educational books .	When it's on a finance topic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24370	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	it was too scary for me	No#Yes#No#No#Probably no	No	No
24378	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life now?	I am happy with my life .	Very much.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24380	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you become a teacher?	I did become a teacher .	I am a music teacher.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24390	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like Harry Potter?	I like Harry Potter .	I like newer fantasy books.	Probably no#Yes#Probably no#Probably no#No	Probably no	No
24398	X wants to know what sorts of books Y likes to read.	Do you like to read about true events?	I like to read about true events .	I enjoy nonfiction stories.	Yes#Yes#No#Yes#Yes	Yes	Yes
24399	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	I've read it many times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24406	X wants to know what sorts of books Y likes to read.	Do you like whodunnits?	I like whodunnits .	When they have plot twists.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24410	X wants to know what sorts of books Y likes to read.	Do you like fantasy stories based on history?	I like fantasy stories based on history .	I've never heard of that genre.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
24411	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to catch up over breakfast?	I want to catch up over breakfast .	I would love to chat and have a full English.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24413	X wants to know what sorts of books Y likes to read.	Do you like action and adventure books?	I like action and adventure books .	I usually do	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
24416	X wants to know what sorts of books Y likes to read.	Do you read alot?	I read alot .	I'm constantly starting new books.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24418	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you run into anyone else from the old 'hood?	I have run into anyone else from the old ` hood .	I see Tina regularly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24419	X wants to know what sorts of books Y likes to read.	Do you like Sci-Fi?	I like Sci-Fi .	I prefer reality based books.	No#No#Probably no#No#Probably no	No	No
24429	X wants to know what sorts of books Y likes to read.	You like fantasy books?	I like fantasy books .	Especially when Kings and Queens are involved.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24433	X wants to know what sorts of books Y likes to read.	Do you like reading graphic novels?	I like reading graphic novels .	I never read them.	No#No#No#No#No	No	No
24441	X wants to know what sorts of books Y likes to read.	Want to read this new crime detective book?	I want to read this new crime detective book .	I certainly do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24442	X wants to know what sorts of books Y likes to read.	Do you like Harry Potter?	I like Harry Potter .	Harry Potter is a classic!	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
24457	X wants to know what sorts of books Y likes to read.	Do you like to read romances?	I like to read romances .	I've only read a couple in my life.	Probably yes / sometimes yes#Probably no#Yes, subject to some conditions#Probably no#In the middle, neither yes nor no	NA	NA
24460	X wants to know what sorts of books Y likes to read.	Do you like e-readers?	I like e-readers .	I prefer hardcover.	No#No#No#Probably no#No	No	No
24461	X wants to know what sorts of books Y likes to read.	Have you read any Stephen King novels?	I have read Stephen King novels .	I have read the Talisman.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24462	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any children ?	I have children .	Our family of three is still growing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24463	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working nearby?	I am working nearby .	I work an hour's drive away.	No#Yes#No#No#No	No	No
24467	X wants to know what sorts of books Y likes to read.	Do you like reading fiction or non-fiction?	I like reading fiction or non-fiction .	I read fiction a little more.	Other#Other#Yes#In the middle, neither yes nor no#Other	Other	Other
24468	X wants to know what sorts of books Y likes to read.	Did you enjoy the Harry Potter series?	I did enjoy the Harry Potter series .	JK Rowling is a very good author.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
24470	X wants to know what sorts of books Y likes to read.	Would you like a romance story?	I would like a romance story .	If it's not cheesy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24478	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family well?	My family is well .	My family's doing great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24493	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever become a surgeon?	I did become a surgeon .	I changed careers.	No#No#No#Probably no#In the middle, neither yes nor no	No	No
24505	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in your old house?	My parents live in my old house .	they moved a while ago	No#No#No#No#No	No	No
24507	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school boyfriend?	I did marry my high school boyfriend .	We broke up a year into college.	No#No#No#No#No	No	No
24508	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do  you still live in Elm St?	I live in Elm St .	I moved from there years ago	No#No#No#No#No	No	No
24510	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids now?	I have kids .	Several from different fathers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24515	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to go for a coffee?	I want to go for a coffee .	I'd love a break with you.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24516	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids now?	I have kids now .	I have three.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24521	X wants to know what sorts of books Y likes to read.	Do you like books with a mystery as part of the plot?	I like books with a mystery as part of the plot .	It depends on the author.	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24529	X wants to know what sorts of books Y likes to read.	Do you like e-readers?	I like e-readers .	My eyes hurt from reading on a screen.	No#No#No#Probably no#No	No	No
24536	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have any children?	I have children .	I have a set of triplet girls.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24544	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you working?	I am am I working .	just a few blocks from here	Other#Other#Other#Other#Other	Other	Other
24547	X wants to know what sorts of books Y likes to read.	Are you into American literature?	I am into American literature .	I like a bit of it	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
24548	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	What is that about?	No#No#Probably no#Probably no#No	No	No
24555	X wants to know what sorts of books Y likes to read.	Would you like to learn more about history?	I would like to learn more about history .	That would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24558	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you ever been back to our old neighbourhood ?	I have been back to our old neighbourhood .	I'm teaching at our old highschool.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24559	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same hobbies from when you were a kid?	I like the same hobbies from when I was a kid .	I have changed a bit from then	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
24561	X wants to know what sorts of books Y likes to read.	Do you prefer horror?	I prefer horror .	I like to be scared when reading about vampires or monsters.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
24562	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any memberships to fitness club?	I have memberships to fitness club .	I prefer to workout at home.	No#No#Probably no#No#Probably no	No	No
24575	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like Harry Potter?	I like Harry Potter .	I prefer books for adults.	Probably no#No#No#Probably no#No	No	No
24576	X wants to know what sorts of books Y likes to read.	Have you read the 50 Shades trilogy yet?	I have read the 50 Shades trilogy yet .	Just the first part	Yes#Yes, subject to some conditions#No#No#Yes	NA	NA
24579	X wants to know what sorts of books Y likes to read.	Did you enjoy the Harry Potter series?	I did enjoy the Harry Potter series .	Not as much as The Lord of the Rings.	In the middle, neither yes nor no#Probably no#Probably no#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	NA	NA
24591	X wants to know what sorts of books Y likes to read.	Are you a fan of superheros?	I am a fan of superheros .	I read a lot of superhero comics.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24597	X wants to know what sorts of books Y likes to read.	Have you read anything from the NYT bestseller list?	I have read something from the NYT bestseller list .	I try to choose something from there every once in a while.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
24606	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You finish school?	I finish school .	I have one more year.	No#No#No#No#No	No	No
24608	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you working?	I am am I working .	I am at the laundromat.	Other#Other#Other#Other#Other	Other	Other
24615	X wants to know what sorts of books Y likes to read.	Are you a big fan of romance novels?	I am a big fan of romance novels .	I like some.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
24629	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you graduate college yet?	I did graduate college yet .	I got my degree a few years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24642	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange memories from the past?	I would like to exchange memories from the past .	I'd love to talk, but I'm running late.	No#No#No#No#Probably yes / sometimes yes	No	No
24662	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to grab a coffee together?	I would like to grab a coffee together .	I'd love to catch up.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24668	X wants to know what sorts of books Y likes to read.	Does a long novel sound good?	A long novel does sound good .	If the plot is good.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24682	X wants to know what sorts of books Y likes to read.	Do you like reading self help books?	I like reading self help books .	I don't need self help.	No#No#No#No#Probably no	No	No
24685	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you eat here often?	I eat here often .	I try to come in every month or so.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24688	X wants to know what sorts of books Y likes to read.	Have you read anything from the NYT bestseller list?	I have read something from the NYT bestseller list .	I've read the top 5 of the list.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24691	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived there your whole life?	I have lived there my whole life .	Partially	Probably yes / sometimes yes#No#No#No#No	No	No
24701	X wants to know what sorts of books Y likes to read.	Did you want to borrow my copy of Shakespeare's Titus Andronicus?	I did want to borrow my copy of Shakespeare 's Titus Andronicus .	I want to read the Tempest.	Probably no#No#No#No#Probably no	No	No
24706	X wants to know what sorts of books Y likes to read.	Are you a fan of comics?	I am a fan of comics .	I prefer novels	No#Probably no#No#No#No	No	No
24710	X wants to know what sorts of books Y likes to read.	Do you enjoy biographies?	I enjoy biographies .	If they are about actors.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
24714	X wants to know what sorts of books Y likes to read.	Did you check the new short story books published recently?	I did check the new short story books published recently .	I haven't read anything new in ages.	No#No#No#No#No	No	No
24716	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Will you be going to the big New Year's Eve party this year?	I will be going to the big New Year 's Eve party this year .	II'll be traveling over the holidays.	No#No#No#No#No	No	No
24727	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college abroad?	I did go to college abroad .	I went to one of the local colleges.	No#No#No#No#No	No	No
24729	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here?	I have been living here .	I'm here part time.	Yes#No#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no	NA	Yes
24740	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get married yet?	I get married yet .	I am very single.	No#No#No#No#No	No	No
24741	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still like Avengers?	I like Avengers .	I have kinda went off it	No#No#No#No#No	No	No
24744	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college?	I did go to college .	I have a Masters Degree in Biochemistry.	No#Yes#Yes#Yes#Yes	Yes	Yes
24745	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the changes around town?	I like the changes around town .	The new bus system is great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24746	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom still teaching at the university?	My mom is teaching at the university .	She's the dean now.	Yes#Yes#No#No#Yes	Yes	Yes
24749	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What are you up to these days?	I am I up to these days .	Working, traveling, you know, the usual.	Other#In the middle, neither yes nor no#Other#Other#Other	Other	Other
24751	X wants to know what sorts of books Y likes to read.	Are you interested in mysteries?	I am interested in mysteries .	I like to be in suspense.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
