id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
30302	Y has just travelled from a different city to meet X.	Can you drink?	I can drink .	I'm able to have a drink.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30303	Y has just told X that he/she is considering switching his/her job.	Have you found a better job?	I have found a better job .	I'm just waiting for the job offer.	No#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#No	NA	NA
30306	Y has just told X that he/she is considering switching his/her job.	Is it in the same industry?	It is in the same industry .	I'm want to continue to do the same thing, but with a higher pay.	Yes#Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes	Yes
30313	Y has just travelled from a different city to meet X.	Have you been eating alright?	I have been eating alright .	I've been much healthier with my food choices since the beginning of the New Year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30315	X wants to know about Y's music preferences.	Have you been to the 360 amphitheater?	I have been to the 360 amphitheater .	I saw a show there last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30317	Y has just told X that he/she is thinking of buying a flat in New York.	Is the apartment big enough?	The apartment is big enough .	I'll have more space than I know what to do with.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30321	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work tomorrow?	I have to work tomorrow .	Unfortunately I do have work tomorrow	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30323	Y has just told X that he/she is considering switching his/her job.	Is this going to be full-time?	This is going to be full-time .	I think it's 30 hours a week.	No#Probably no#No#Probably yes / sometimes yes#Probably no	NA	No
30328	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to University?	I did go to University .	I just got my PhD.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30333	X wants to know about Y's food preferences.	Are you a vegetarian?	I am a vegetarian .	I eat anything	No#No#No#No#No	No	No
30344	X wants to know what sorts of books Y likes to read.	Do you eat fish?	I eat fish .	I love salmon, mackerel and tilapia.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30348	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived here long?	I have lived here long .	I moved here a year ago	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#No#No	NA	NA
30358	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a traveler?	I am a traveler .	I like to do one big trip a year.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30363	X wants to know about Y's music preferences.	Did you go to the last music festival?	I did go to the last music festival .	That festival was a lot of fun!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30365	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you single?	I am single .	My husband is on his way.	No#No#No#No#No	No	No
30366	X wants to know what activities Y likes to do during weekends.	Do you like trying different cuisines?	I like trying different cuisines .	I am open to anything.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30370	X wants to know about Y's music preferences.	Do you like newer music?	I like newer music .	I prefer classical stuff.	No#No#No#No#No	No	No
30373	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to be here tomorrow?	I am going to be here tomorrow .	I have to finish up a few tasks in the morning.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
30375	Y has just told X that he/she is considering switching his/her job.	Is this going to be full-time?	This is going to be full-time .	It will be part-time.	No#No#No#No#No	No	No
30379	Y has just told X that he/she is thinking of buying a flat in New York.	Is New York an affordable place to buy in?	New York is an affordable place to buy in .	It's very expensive.	No#No#No#No#No	No	No
30383	X wants to know what activities Y likes to do during weekends.	Do you like local theater?	I like local theater .	If they are performing a musical.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30386	X wants to know what activities Y likes to do during weekends.	Do you like going ice skating?	I like going ice skating .	It's too cold for me.	No#Probably no#No#No#No	No	No
30397	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work nearby?	I work nearby .	My job is across the street.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30410	Y has just told X that he/she is thinking of buying a flat in New York.	Do you work alone?	I work alone .	A hundred people are in my office with me.	No#No#No#No#No	No	No
30416	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a job you enjoy?	I have a job I enjoy .	I hate my job at the moment.	No#No#No#No#No	No	No
30418	X wants to know what activities Y likes to do during weekends.	Have you hiked any of the local trails?	I have hiked of the local trails .	I've only hiked on the west coast.	Probably no#No#Yes#No#No	No	No
30424	X wants to know what sorts of books Y likes to read.	Is there any genre that you hate?	There is genre that I hate .	I like all genres as long as they are well written.	No#No#No#Yes, subject to some conditions#No	No	No
30431	X wants to know about Y's music preferences.	Do you like slow songs?	I like slow songs .	Ambient music is very chill.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30437	Y has just told X that he/she is thinking of buying a flat in New York.	Have you looked into the housing costs?	I have looked into the housing costs .	They're steeper than I'd like.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30443	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to read?	I like to read .	I am always reading	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30444	X wants to know what activities Y likes to do during weekends.	Is disk golf fun to you?	Disk golf is fun to I .	I play it a lot in the summer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30452	X wants to know what activities Y likes to do during weekends.	Do you want to be outside?	I want to be outside .	I would like to go biking.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30455	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you originally from this town?	I am from this town .	I was born a thousand miles away.	No#No#No#No#No	No	No
30460	X wants to know what sorts of books Y likes to read.	Can you remember something that you absolutely loved reading?	I can remember something that I absolutely loved reading .	I couldn't put The Hobbit down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30464	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you ever been to a different country?	I have ever been to a different country .	I'm from Japan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30469	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you remember an umbrella?	I did remember an umbrella .	I don't mind getting wet.	No#Probably no#No#No#No	No	No
30490	X and Y are colleagues who are leaving work on a Friday at the same time.	Fancy a bite to eat at the Indian restaurant up the road ?	I fancy a bite to eat at the Indian restaurant up the road .	I have to be in the mood for Indian food	Probably no#Probably no#No#No#No	No	No
30491	X wants to know what activities Y likes to do during weekends.	Do you like to ski?	I like to ski .	This is something I've always been to afraid to do.	No#Probably no#No#No#No	No	No
30505	Y has just told X that he/she is considering switching his/her job.	Did you working in a corporate environment?	I did working in a corporate environment .	I like a more relaxed atmosphere.	No#No#Probably no#Probably no#No	No	No
30508	Y has just told X that he/she is considering switching his/her job.	Do you get on with your colleagues?	I get on with my colleagues .	We go out every Friday after work.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30510	X wants to know about Y's music preferences.	Have you gone to Coachella?	I have gone to Coachella .	I haven't been to a music festival in years.	No#No#In the middle, neither yes nor no#No#No	No	No
30530	Y has just travelled from a different city to meet X.	Did you find my house alright?	I did find my house alright .	I got turned around a few times.	Probably no#Probably no#No#No#Yes	NA	No
30542	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got any children?	I have got children .	I could not conceive.	No#No#No#No#No	No	No
30544	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you play board games?	I play board games .	I prefer cards.	No#Probably no#No#Probably no#No	No	No
30555	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is travelling something you enjoy?	I is .	Only internationally.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30563	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans this weekend?	I have plans this weekend .	I usually head out of town.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
30567	X wants to know about Y's music preferences.	Are you into hip hop?	I am into hip hop .	It's not my cup of tea.	No#No#No#No#No	No	No
30575	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you traveled out of the country?	I have traveled out of the country .	I travel abroad for work regularly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30586	X wants to know about Y's food preferences.	Does Italian food appeal to you?	Italian food does appeal to I .	Pizza is my favorite food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30592	Y has just travelled from a different city to meet X.	Are you well, seriously?	I am well , seriously .	I really am good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30598	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been back to visit often?	I have been back to visit often .	I've been back a few times.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30599	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat move-in ready?	The flat move-in is ready .	It nearly is	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
30609	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to go the pub sometime?	I would like to go the pub sometime .	I don't drink.	No#No#No#No#No	No	No
30612	X wants to know about Y's music preferences.	Do you go to concerts a lot?	I go to concerts a lot .	Not as much as I used to.	No#Probably no#Probably no#No#No	No	No
30629	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you know if it's raining outside?	I know if it 's raining outside .	The news said the weather would be nice today.	In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#No#No	No	No
30631	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work close?	I work close .	My job is near my house.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30632	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Barton Springs?	I have been to Barton Springs .	That's a great place for a vacation.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
30638	X wants to know about Y's music preferences.	Are you into musicals?	I am into musicals .	Musicals tell a wonderful story	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30647	X wants to know about Y's food preferences.	Do you want large portions?	I want large portions .	Give me as much as possible.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30652	X wants to know what activities Y likes to do during weekends.	Would you like to go to the movies this weekend?	I would like to go to the movies this weekend .	I think I would	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
30654	X wants to know about Y's food preferences.	Can you eat meat?	I can eat meat .	I am definitely not a vegan.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30657	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind heights?	I mind heights .	I try to avoid them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30662	Y has just travelled from a different city to meet X.	Do you enjoy living out of town?	I enjoy living out of town .	It's nice to be somewhere new.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30665	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a nice week?	I did have a nice week .	My team did a great job this week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30675	X wants to know about Y's music preferences.	Hey do you enjoy jazz lounges?	Hey do I enjoy jazz lounges .	I'm not a fan really	Probably no#No#No#No#No	No	No
30684	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat comfortable?	The flat is comfortable .	It's a bit cramped, but I'll make it work.	Probably no#Probably yes / sometimes yes#Probably no#Probably yes / sometimes yes#Yes	NA	Yes
30687	X wants to know what activities Y likes to do during weekends.	Do you like to cook or bake?	I like to cook or bake .	I make the best mince pies.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
30691	Y has just told X that he/she is considering switching his/her job.	Do you work at the weekends?	I work at the weekends .	I usually have weekends off.	Probably no#Probably no#No#No#No	No	No
30692	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be able to manage the payments?	I will be able to manage the payments .	I hope so.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
30698	Y has just told X that he/she is thinking of buying a flat in New York.	You've already been to New York, haven't you?	I have n't I ? .	Many times.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30701	X and Y are colleagues who are leaving work on a Friday at the same time.	Have any weekend plans?	I have weekend plans .	We're going to the concert.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30708	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to Austin?	I am new to Austin .	I have visited the festival a few times.	Probably yes / sometimes yes#No#Yes#No#Probably no	NA	No
30709	X wants to know what activities Y likes to do during weekends.	Are you into theater plays?	I am into theater plays .	I enjoy everything Shakespeare.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
30711	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like the neighborhood?	I like the neighborhood .	It's packed with things to do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30712	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a building with a doorman?	I would like a building with a doorman .	that would be ideal	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30746	Y has just travelled from a different city to meet X.	Do you find the weather pleasant?	I find the weather pleasant .	It's too cold for me.	No#No#No#No#No	No	No
30748	X wants to know about Y's music preferences.	Did you play a music instrument growing up?	I did play a music instrument growing up .	My parents forced me to play the recorder.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30758	Y has just told X that he/she is considering switching his/her job.	Do you work too much?	I work too much .	I generally work 10 hours a day.	Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30780	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is crime low in this neighborhood?	Crime is low in this neighborhood .	Depends on the type of crime.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	Yes, subject to some conditions	Yes, subject to some conditions
30781	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you liked living in your house ?	I have liked living in my house .	I loved it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30785	X wants to know about Y's music preferences.	Do you play any instrument?	I play instrument .	I'm a great pianist.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30786	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you like to come around for dinner?	I would like to come around for dinner .	That sounds fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30788	X wants to know about Y's music preferences.	Are you into dancing?	I am into dancing .	I love a good dance.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
30794	X wants to know what sorts of books Y likes to read.	Is there any genre that you hate?	There is genre that I hate .	Probably fantasy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30805	X wants to know what sorts of books Y likes to read.	Have you read a lot of nonfiction?	I have read a lot of nonfiction .	Only in school.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30810	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the other neighbors?	I have met the other neighbors .	They brought us cookies earlier today.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30823	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you grow up to be what you wanted to as a kid?	I did grow up to be what I wanted to as a kid .	I had other plans.	No#No#No#No#No	No	No
30824	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a real estate agent that you're working with?	I have a real estate agent that I 're working with .	My brother can help me.	Yes#No#Probably no#No#Yes	NA	No
30825	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a car?	I have a car .	Our Nissan is in the shop.	Yes#Yes#Yes#No#Yes	Yes	Yes
30829	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you a Gemini?	I am a Gemini .	I'm an Aquarius.	No#No#No#No#No	No	No
30837	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	I didn't go outside once.	Yes#Yes#Yes#No#Yes	Yes	Yes
30838	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to go hiking?	I would like to go hiking .	I don't really like hiking	No#No#No#No#No	No	No
30839	X wants to know what activities Y likes to do during weekends.	Have you hiked any of the local trails?	I have hiked of the local trails .	I shall this weekend.	Probably no#Probably no#No#No#Yes	NA	No
30841	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember where we used to hang out?	I remember where we used to hang out .	It was such a long time ago.	No#In the middle, neither yes nor no#Probably no#Probably no#No	NA	No
30843	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know where it is?	I know where it is .	In Greenwich Village.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30845	X wants to know about Y's music preferences.	Do you like reggaeton?	I like reggaeton .	I prefer pop.	Probably no#No#Probably no#No#No	No	No
30846	Y has just told X that he/she is thinking of buying a flat in New York.	Is it located in the city itself?	It is located in the city .	It's located just outside.	No#No#No#No#Yes	No	No
30849	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Lake Travis yet?	I have been to Lake Travis yet .	I have a cabin there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30855	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the supermarket ?	I am going to the supermarket .	I wanted to stop for milk, but I don't think I have time.	Probably no#Probably no#Probably no#No#Yes	Probably no	No
30859	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you planning on installing a pool?	I am planning on installing a pool .	maybe down the line	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#No	NA	NA
30861	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Good afternoon and welcome to the neighborhood, do you have any children?	I do I have children .	I have one daughter who is in high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30863	X wants to know about Y's music preferences.	Are you a fan of jazz music?	I am a fan of jazz music .	I prefer hip hop.	No#No#Probably no#No#No	No	No
30866	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	I like reading books to children.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
30876	X wants to know about Y's food preferences.	Do you like burger places?	I like burger places .	Only if they have shakes.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30878	X wants to know what sorts of books Y likes to read.	Do you watch romantic movies?	I watch romantic movies .	When I'm in a light mood.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
30885	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you okay?	I am okay .	I am fine thanks	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30888	Y has just travelled from a different city to meet X.	Do you want to go for a drink?	I want to go for a drink .	Let's stay in	No#No#No#No#No	No	No
30895	X wants to know about Y's food preferences.	Do you like bbq?	I like bbq .	I don't eat meat.	Probably no#No#No#No#No	No	No
30897	X wants to know about Y's music preferences.	Do you go to music festivals?	I go to music festivals .	They're too crowded.	No#No#No#No#No	No	No
30905	X wants to know about Y's food preferences.	Does Italian food appeal to you?	Italian food does appeal to I .	It is my favorite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30906	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	If I can get in.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	Yes, subject to some conditions	Yes, subject to some conditions
30907	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you talk to any of our old friends?	I talk to of our old friends .	We have lunch once a month	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30908	X wants to know about Y's music preferences.	Have you gone to any good concerts lately?	I have gone to good concerts .	I never go out.	No#No#No#No#No	No	No
30915	X wants to know what sorts of books Y likes to read.	Are you going to watch Star Wars at the movies?	I am going to watch Star Wars at the movies .	I only read the book versions.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
30925	Y has just told X that he/she is considering switching his/her job.	Do you like your current job?	I like my current job .	They love me there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30930	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know the neighbourhood?	I know the neighbourhood .	I'm learning it slowly.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably no#Yes#No	NA	NA
30932	X wants to know what activities Y likes to do during weekends.	Do you like to ski?	I like to ski .	We go every winter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30935	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you started driving?	I have started driving .	I passed my test a few years back	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30938	X wants to know what activities Y likes to do during weekends.	do you like doing solo activities?	I like doing solo activities .	Knitting is one of my favorite pastimes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30947	X wants to know about Y's food preferences.	Do you like beer with your Pizza?	I like beer with my Pizza .	I prefer cider	No#No#Probably no#Probably no#No	No	No
30953	X wants to know about Y's music preferences.	Did you ever learn how to play the harmonica?	I did learn how to play the harmonica .	I'm pretty good now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30958	X wants to know what sorts of books Y likes to read.	Do you happen to enjoy war history or global history?	I happen to enjoy war history or global history .	Every once and a while I hear of something well written.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Other#Probably yes / sometimes yes#Yes	NA	NA
30961	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get a job here?	I did get a job here .	It's been the post office ever since after high school.	No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No#No	No	No
30966	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	It's my favorite thing to eat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30967	X and Y are colleagues who are leaving work on a Friday at the same time.	Fancy going for a drink?	Fancy am going for a drink .	I'd enjoy a beer.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
30968	X and Y are colleagues who are leaving work on a Friday at the same time.	Is today pay day?	Today is pay day .	You should check your bank balance and see.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
30973	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind having a room mate?	I mind having a room mate .	Living alone is my only option.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30978	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move here?	I did move here .	I just came here.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No#No#No	No	No
30979	Y has just told X that he/she is considering switching his/her job.	Do you work in tech?	I work in tech .	I've worked in coding for years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
30980	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in our hometown?	I live in our hometown .	I moved out of state a few years ago.	No#No#No#No#No	No	No
30981	Y has just told X that he/she is considering switching his/her job.	Are the people friendly?	The people am friendly .	Everyone is pretty standoffish.	No#No#No#No#No	No	No
30984	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college abroad?	I did go to college abroad .	I studied here.	No#No#No#No#No	No	No
30985	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to watch movies?	I like to watch movies .	I prefer reading as a hobby.	Probably no#No#Probably no#Probably no#No	Probably no	No
30987	X and Y are colleagues who are leaving work on a Friday at the same time.	Billy! Are we still going rollerblading tonight?	Billy ! am am we still going rollerblading tonight .	I forgot to practice.	Probably no#In the middle, neither yes nor no#Probably no#Probably no#Probably no	Probably no	No
30995	X wants to know about Y's music preferences.	Have you seen the nutcracker yet?	I have seen the nutcracker yet .	Only on TV.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
31000	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you often throw dinner parties for friends and family?	I throw dinner parties for friends and family .	Its something I do often	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31006	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going anywhere tonight?	I am going anywhere tonight .	We have a cooking class.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31008	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the old neighborhood?	I live in the old neighborhood .	I moved a few years ago	No#No#No#No#No	No	No
31009	X wants to know about Y's music preferences.	Do you like Jay Z's music?	I like Jay Z 's music .	I prefer Beyonce's.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
31011	Y has just told X that he/she is thinking of buying a flat in New York.	Are you worried about the cost?	I am worried about the cost .	I've been pretty careful about figuring out my budget.	No#In the middle, neither yes nor no#Probably no#Probably no#Probably yes / sometimes yes	NA	No
31012	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I like casual places better.	No#No#Probably no#Probably no#No	No	No
31023	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you ever move back to the old house?	I would move back to the old house .	I don't miss living there.	Probably no#Probably no#Probably no#No#No	Probably no	No
31029	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone back to our hometown this year?	I have gone back to our hometown this year .	I haven't been there since last year.	No#No#No#No#No	No	No
31032	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on a higher floor?	It is on a higher floor .	We're on the ground floor.	No#No#No#No#No	No	No
31038	X wants to know what sorts of books Y likes to read.	Do you watch romantic movies?	I watch romantic movies .	I love a gushy movie.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31047	X wants to know what sorts of books Y likes to read.	Have you been to a book reading lately?	I have been to a book reading lately .	I watched a book reading by JK Rowling online last week.	No#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#No#Yes	NA	NA
31051	Y has just told X that he/she is considering switching his/her job.	Have you always worked in this field?	I have worked in this field .	I've jumped around a bit.	No#Probably no#No#No#No	No	No
31055	X wants to know what sorts of books Y likes to read.	Are you into murder mysteries?	I am into murder mysteries .	I do enjoy them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31057	X wants to know what activities Y likes to do during weekends.	Do you like live music?	I like live music .	some of it is okay	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31060	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you renting your place?	I am renting my place .	We bought it from the previous owner.	No#No#No#No#No	No	No
31062	X wants to know what activities Y likes to do during weekends.	Do you like the outdoors?	I like the outdoors .	I love hiking and climbing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31066	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a nice week?	I did have a nice week .	I'm walking on sunshine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31069	Y has just told X that he/she is thinking of buying a flat in New York.	Do you live closer to your job?	I live closer to my job .	It's actually further away.	No#No#No#No#No	No	No
31071	X wants to know what activities Y likes to do during weekends.	Would you ever sky dive?	I would ever sky dive .	I'm never jumping out of a plane.	No#No#No#No#No	No	No
31075	X wants to know about Y's food preferences.	Would you like Italian food?	I would like Italian food .	It's my favourite	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31079	Y has just told X that he/she is thinking of buying a flat in New York.	Have you been to New York?	I have been to New York .	I have been twice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
