id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
31604	Y has just travelled from a different city to meet X.	Do you feel like going for a long walk tomorrow?	I feel like going for a long walk tomorrow .	If it's not raining.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31608	Y has just travelled from a different city to meet X.	Did you find my house alright?	I did find my house alright .	The Uber driver got lost.	No#No#No#Probably no#No	No	No
31614	Y has just travelled from a different city to meet X.	Can we talk about how your family is doing?	We can talk about how my family is doing .	They're doing fine.	Yes#Yes#Yes#Yes#No	Yes	Yes
31616	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same hobbies from when you were a kid?	I like the same hobbies from when I was a kid .	I've changed a lot since I was a child.	Probably no#In the middle, neither yes nor no#No#No#No	No	No
31617	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still interested in space?	I am interested in space .	I'm an astronaut now.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31618	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living with you?	My parents am living with I .	They have a flat above mine.	No#No#Yes, subject to some conditions#No#No	No	No
31623	Y has just travelled from a different city to meet X.	Are you up for going to the museum tomorrow?	I am up for going to the museum tomorrow .	I already bought my ticket.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31626	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like parties?	I like parties .	They're OK.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31632	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the coffee here?	I like the coffee here .	It has the best espresso in town.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31636	Y has just travelled from a different city to meet X.	Do you need to get some rest?	I need to get rest .	I could do with a nap	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
31637	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living with you?	My parents am living with I .	They are in a home.	No#No#No#Yes#No	No	No
31638	Y has just travelled from a different city to meet X.	Do you plan to see your friend during this visit?	I plan to see my friend during this visit .	We haven't talked in years, and I'd like to keep it that way.	No#No#No#No#No	No	No
31643	Y has just travelled from a different city to meet X.	Do you like local cuisine?	I like local cuisine .	I'm interested in trying anything.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
31648	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to university after school ?	I did go to university after school .	sadly I didn't have the chance	No#No#No#No#No	No	No
31649	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working?	I am working .	I'm enjoying retirement.	No#No#No#No#No	No	No
31651	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living close?	I am living close .	I'm living next door.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31653	Y has just travelled from a different city to meet X.	Was your trip here okay?	My trip here was okay .	it was a nice trip	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31655	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you ever wish we were still neighbors?	I wish we was still neighbors .	I miss hanging out with you all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31657	Y has just travelled from a different city to meet X.	Do you want to go to the movies?	I want to go to the movies .	I haven't seen Little Women yet.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
31658	Y has just travelled from a different city to meet X.	Do you like Country side?	I like Country side .	I go as often as I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31660	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you working?	I am am I working .	I own this cafe.	Other#Other#Other#I am not sure how X will interpret Y’s answer#Other	Other	Other
31661	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living in the city now?	I am living in the city now .	I moved away to the suburbs a while ago.	In the middle, neither yes nor no#No#No#No#No	No	No
31668	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	I am working at the game.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31671	Y has just travelled from a different city to meet X.	Do you need help with your luggage?	I need help with my luggage .	It's only one suitcase.	Probably no#In the middle, neither yes nor no#No#No#No	No	No
31675	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you any photos of your family now?	I have now .	I have some on my phone.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31690	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school sweetheart?	I did marry my high school sweetheart .	We're still engaged.	No#No#Yes#No#No	No	No
31695	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Am I the same as you thought I'd be now?	You am the same as I thought YOU 'd be now .	You are a lot different than I thought you would be.	No#No#No#No#No	No	No
31696	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family well?	My family is well .	My mom is all better now.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
31706	Y has just travelled from a different city to meet X.	Have you missed me?	I have missed me .	of course I have	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
31710	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living with you?	My parents am living with I .	They both passed away.	No#No#No#No#No	No	No
31713	Y has just travelled from a different city to meet X.	Did you enjoy your flight?	I did enjoy my flight .	It was a nice flight	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31723	Y has just travelled from a different city to meet X.	Do you like to go shopping?	I like to go shopping .	Usually I enjoy it	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
31729	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you graduate college?	I did graduate college .	I went to nursing school.	Yes#Yes#Yes#No#Yes	Yes	Yes
31734	Y has just travelled from a different city to meet X.	Are you tired from your journey?	I am tired from my journey .	I really need to go take a nap.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31743	Y has just travelled from a different city to meet X.	Are you dating anyone?	I am dating anyone .	My girlfriend just broke up with me yesterday.	No#No#No#No#No	No	No
31747	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do  you still live in Elm St?	I live in Elm St .	Not any more	No#No#No#No#No	No	No
31763	Y has just travelled from a different city to meet X.	Did you get enough sleep?	I did get enough sleep .	I am well rested.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31767	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gotten a job?	I have gotten a job .	I am still looking.	No#No#No#No#No	No	No
31778	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been six years since we last saw each other?	It has been six years since we last saw each other .	I just saw you yesterday.	No#No#No#No#No	No	No
31790	Y has just travelled from a different city to meet X.	Have you heard of any attractions nearby that interest you?	I have heard of attractions nearby that interest .	I read about the new club in Rolling Stone.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31796	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the coffee here?	I like the coffee here .	it is very good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31810	Y has just travelled from a different city to meet X.	Did you drive straight here?	I did drive straight here .	I stopped by my parents on the way.	No#No#No#No#No	No	No
31814	Y has just travelled from a different city to meet X.	Do you enjoy live music?	I enjoy live music .	When I can be close to the stage.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31818	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your parents?	I live with my parents .	I just moved into my own place.	No#No#No#No#No	No	No
31821	Y has just travelled from a different city to meet X.	Are you doing well?	I am doing well .	I have a cold.	No#No#No#Probably no#No	No	No
31822	Y has just travelled from a different city to meet X.	Do you want to try out some new restaurants?	I want to try out new restaurants .	I'd love that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31829	Y has just travelled from a different city to meet X.	Have you been well?	I have been well .	I have been thank you	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31831	Y has just travelled from a different city to meet X.	have you Googled any places to go?	I have googled places .	Usually I know exactly what I want to do, so I don't have to.	Probably no#No#No#Yes#I am not sure how X will interpret Y’s answer	NA	No
31833	Y has just travelled from a different city to meet X.	Looking forward to this weekend?	I am looking forward to this weekend .	I've been anticipating this weekend for months.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31835	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	It was torn down.	No#No#No#Yes#Yes	No	No
31836	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you started driving?	I have started driving .	I've just started driving lessons.	Yes#Yes#No#Yes#Yes	Yes	Yes
31837	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you parents still alive?	I am alive .	They are both here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31841	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you currently working here?	I am working here .	I'm only visiting for the weekend.	No#No#No#No#No	No	No
31843	Y has just travelled from a different city to meet X.	Do you want to try a new restaurant?	I want to try a new restaurant .	Let's hit the old standby instead.	No#No#No#No#No	No	No
31846	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your mom?	I live with my mom .	she moved away last year	No#No#No#No#No	No	No
31855	Y has just travelled from a different city to meet X.	Did you get enough sleep?	I did get enough sleep .	I haven't felt rested in years.	No#No#No#No#No	No	No
31856	Y has just travelled from a different city to meet X.	Do you want to grab a bite to eat?	I want to grab a bite to eat .	Let's do it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31872	Y has just travelled from a different city to meet X.	Have you been keeping well?	I have been keeping well .	Besides the fact that I hate my job.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Probably no#I am not sure how X will interpret Y’s answer	NA	NA
31884	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working here?	I am working here .	I have a short-term project in town.	Yes#Yes#Probably yes / sometimes yes#No#Yes	Yes	Yes
31886	Y has just travelled from a different city to meet X.	Would you like pizza tonight?	I would like pizza tonight .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31894	Y has just travelled from a different city to meet X.	Would you like to check out a local brewery this week?	I would like to check out a local brewery this week .	sounds like a plan	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31906	Y has just travelled from a different city to meet X.	Would you prefer cakes or pies?	I would prefer cakes or pies .	I love cakes.	Yes#Other#Yes#Other#Probably yes / sometimes yes	NA	Yes
31912	Y has just travelled from a different city to meet X.	Does going out for dinner tonight sound good to you?	I does sound good to I .	I'm feeling very tired.	Probably no#No#No#No#Probably no	No	No
31915	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here?	I am living here .	I live somewhere else.	No#No#No#No#No	No	No
31917	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work at the supermarket?	I work at the supermarket .	I quit that job after graduation.	No#No#No#No#No	No	No
31924	Y has just travelled from a different city to meet X.	How about a game of cards?	I about a game of cards .	Let's play euchre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31925	Y has just travelled from a different city to meet X.	Would you like to go for some food?	I would like to go for food .	Not right now, I'm not  that hungry yet.	No#No#Probably no#No#No	No	No
31930	Y has just travelled from a different city to meet X.	Do you still like hiking?	I like hiking .	I hit the trail ever weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31931	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to properly catch up some time?	I would like to properly catch up time .	Drinks are on me!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31936	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are things okay?	Things am okay .	I lost my job.	Probably no#No#No#Probably no#No	No	No
31941	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a job you enjoy?	I have a job I enjoy .	I get to do something I love and get paid for it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
31942	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the old lady that lived by the post office?	I remember the old lady that lived by the post office .	That sounds creepy	No#No#Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	No
31944	Y has just travelled from a different city to meet X.	Was your trip ok?	My trip was ok .	It was without incident.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31947	Y has just travelled from a different city to meet X.	Was it easy to get here?	It was easy .	Easier than I thought	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
31950	Y has just travelled from a different city to meet X.	You miss things around here?	I miss things around here .	I'm happy where I am.	No#In the middle, neither yes nor no#Probably no#Probably no#No	NA	No
31954	Y has just travelled from a different city to meet X.	Would you like to meet up with our old friends?	I would like to meet up with our old friends .	Do you think they'd be into it?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
31956	Y has just travelled from a different city to meet X.	Did all of your luggage arrive?	All of my luggage did arrive .	Not the duffel.	No#No#No#No#No	No	No
31959	Y has just travelled from a different city to meet X.	Are you enjoying your visit?	I am enjoying my visit .	I've had better.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
31960	Y has just travelled from a different city to meet X.	Was the trip in alright?	The trip was in alright .	The flight felt like it took forever.	No#In the middle, neither yes nor no#Yes#No#Probably no	NA	No
31962	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you ever proposed to your crush?	I have proposed to my crush .	It's still unrequited love.	No#In the middle, neither yes nor no#No#No#No	No	No
31965	Y has just travelled from a different city to meet X.	Did you enjoy the trip over here?	I did enjoy the trip over here .	It was awful.	No#No#No#No#No	No	No
31979	Y has just travelled from a different city to meet X.	Is there time to see a movie?	There is time to see a movie .	Depends on how long it is.	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
31985	Y has just travelled from a different city to meet X.	Would you like a glass of water?	I would like a glass of water .	I'm parched.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
31994	Y has just travelled from a different city to meet X.	Would you like to check out some bars tonight?	I would like to check out bars tonight .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32001	Y has just travelled from a different city to meet X.	Did you enjoy your drive here?	I did enjoy my drive here .	There was so much traffic.	No#No#No#No#Probably no	No	No
32002	Y has just travelled from a different city to meet X.	Would  you  like to see the sights?	I would like to see the sights .	Only the ones that are nearby.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32006	Y has just travelled from a different city to meet X.	Are you ready to have fun?	I am ready to have fun .	I always bring my game face when I come to visit you!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32012	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still friends with our other neighbor?	I am friends with our other neighbor .	They are long gone.	No#No#No#No#No	No	No
32015	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Shall we arrange to meet again soon?	We shall arrange to meet again .	I think we should	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32016	Y has just travelled from a different city to meet X.	Do you need to stay over at my place?	I need to stay over at my place .	If you have room that would be great.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
32018	Y has just travelled from a different city to meet X.	Was your trip ok?	My trip was ok .	Other trips were easier.	No#No#Probably no#In the middle, neither yes nor no#Probably no	NA	No
32023	Y has just travelled from a different city to meet X.	Your kids didn't come with you this time?	My kids did n't come with I this time .	They stayed home with their dad because they have school.	No#Yes#No#No#No	No	No
32030	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mom still teaching at the university?	My mom is teaching at the university .	She retired a few years ago.	No#No#No#No#No	No	No
32031	Y has just travelled from a different city to meet X.	Do you like reuben sandwiches?	I like reuben sandwiches .	I have never had one	In the middle, neither yes nor no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
32036	Y has just travelled from a different city to meet X.	Want to go see a movie?	Want to go see a movie .	I'd rather play outside.	No#No#No#No#Probably no	No	No
32038	Y has just travelled from a different city to meet X.	Want to grab a bite to eat?	I want to grab a bite to eat .	I'm not hungry right now.	No#No#No#No#No	No	No
32040	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has anything interesting happened since we were kids?	Anything has interesting happened since we was kids .	So much -- where do I start?!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32042	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been living here?	I have been living here .	I just moved back.	No#No#No#Yes#No	No	No
32054	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to catch up over breakfast?	I want to catch up over breakfast .	That sounds good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32060	Y has just travelled from a different city to meet X.	Can I help you with your stuff?	You can help I with my stuff .	It's really heavy.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
32063	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you remember how long it's been since we saw each other?	I can remember how long it 's been since we saw each other .	It was at the last reunion.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32065	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been in town this whole time?	I have been in town this whole time .	It's been years since I've been back here.	No#No#Yes#Yes#Yes	Yes	Yes
32068	Y has just travelled from a different city to meet X.	Have you eaten?	I have eaten .	I want some Chinese food.	Probably no#No#No#No#No	No	No
32076	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you a Gemini?	I am a Gemini .	I'm a Scorpio.	No#No#No#No#No	No	No
32081	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Should I give you my number?	You should give I my number .	I think I still have it	Probably no#Probably no#No#No#In the middle, neither yes nor no	NA	No
32083	Y has just travelled from a different city to meet X.	Are you looking for things you can only enjoy in this city?	I am looking for things I can only enjoy in this city .	I want to see everything in the area.	Yes#Probably no#Yes#I am not sure how X will interpret Y’s answer#No	NA	NA
32085	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What work did you end up doing?	I am did I end up doing .	I became a DJ.	Other#In the middle, neither yes nor no#Other#Other#Other	Other	Other
32086	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	It depends on the sport.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no	Yes, subject to some conditions	Yes, subject to some conditions
32090	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you very busy these days?	I am these days .	You could say that.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
32112	Y has just travelled from a different city to meet X.	Was the trip peaceful?	The trip was peaceful .	It was really relaxing	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32119	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is this your child?	This is my child .	This is my son, Alex.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32139	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids now?	I have kids now .	I never married.	No#Probably no#In the middle, neither yes nor no#No#No	No	No
32140	Y has just travelled from a different city to meet X.	Do you want to play some videogames?	I want to play videogames .	Let's play some Mario Kart, and this time I'll beat you.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
32144	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you secretly have a crush on me in high school?	I did have a crush on me in high school .	You wish	No#Probably no#Probably no#No#No	No	No
32148	Y has just travelled from a different city to meet X.	Did you have any trouble getting here?	I did have trouble getting here .	I got so lost.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32157	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever go to college or university?	I did go to college or university .	I missed all that.	No#No#No#No#No	No	No
32163	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you living here in town?	I am living here in town .	I have just bought a house nearby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32164	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has your life gone the way you expected?	My life has gone the way .	There've been a lot of surprises, but all good.	Probably no#No#Yes#Probably no#Yes	NA	No
32165	Y has just travelled from a different city to meet X.	Do you want to meet some of my friends?	I want to meet of my friends .	Any friends of your I'm sure I'll get along with.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32167	Y has just travelled from a different city to meet X.	Interested in hitting the outlet mall?	I am interested in hitting the outlet mall .	I'd rather go to a more upscale location this time.	No#No#No#No#Probably no	No	No
32169	Y has just travelled from a different city to meet X.	You miss things around here?	I miss things around here .	There's no where like here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32172	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your brothers and sisters nearby?	My brothers and sisters am nearby .	They all just left for college.	Probably no#No#No#No#I am not sure how X will interpret Y’s answer	No	No
32173	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you want to catch up over breakfast?	I want to catch up over breakfast .	Let's go to the waffle house.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32178	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy?	I am happy .	I'm enjoying life.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32185	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in town?	I live in town .	We moved last year.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
32194	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you met up with anyone else we know?	I have met up with anyone else .	I've been trying.	Probably no#No#In the middle, neither yes nor no#No#Probably yes / sometimes yes	NA	No
32198	Y has just travelled from a different city to meet X.	Are you staying at a hotel?	I am staying at a hotel .	I thought I was staying with you.	No#I am not sure how X will interpret Y’s answer#No#Probably yes / sometimes yes#No	No	No
32212	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy at work?	I am happy at work .	More or less.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions	In the middle, neither yes nor no	In the middle, neither yes nor no
32215	Y has just travelled from a different city to meet X.	Do you want to rest from your trip?	I want to rest from my trip .	I have plenty of energy.	No#No#No#No#No	No	No
32221	Y has just travelled from a different city to meet X.	Do you need a nap?	I need a nap .	I could use a power nap.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
32231	Y has just travelled from a different city to meet X.	Are you still in the same job as last time I saw you?	I am in the same job as last time YOU saw I .	I moved jobs last year	No#No#No#No#No	No	No
32232	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can you remember how long it's been since we saw each other?	I can remember how long it 's been since we saw each other .	I think something like 15 years,	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
32236	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like to do Yoga?	I like to do Yoga .	I like pilates better.	No#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions#No#No	No	No
32244	Y has just travelled from a different city to meet X.	Have you been downtown yet?	I have been downtown yet .	This is my first time here.	No#No#No#No#No	No	No
32259	Y has just travelled from a different city to meet X.	How about a game of cards?	I about a game of cards .	Let's play Uno.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32263	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen any of our old friends lately?	I have seen of our old friends .	I bumped into our next door neighbour the other day.	Yes#In the middle, neither yes nor no#Probably no#Yes, subject to some conditions#In the middle, neither yes nor no	NA	NA
32267	Y has just travelled from a different city to meet X.	Would you like to take the spare key to my house?	I would like to take the spare key to my house .	That would make things a lot easier.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32278	Y has just travelled from a different city to meet X.	Have you heard about the museums.	I have I heard about the museums .	I heard there is a really nice art museum in town.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
32282	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the neighborhood?	I live in the neighborhood .	I am only visiting.	No#No#No#No#No	No	No
32284	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like parties?	I like parties .	Only when I know people who are there.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
32287	Y has just travelled from a different city to meet X.	Do you want to do stuff that is unique to my town?	I want to do stuff that is unique to my town .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32288	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to university after school ?	I did go to university after school .	I graduated with a BA.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32295	Y has just travelled from a different city to meet X.	Do you have plans while you're here?	I have plans while I 're here .	I want to eat some good food.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
32297	Y has just travelled from a different city to meet X.	Do you want to go with me to brunch on Saturday?	I want to go with me to brunch on Saturday .	That would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32313	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember Charlotte?	I remember Charlotte .	I cant recall any friends from our childhood.	No#No#No#No#No	No	No
32320	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still play football?	I play football .	I don't have much time now to play	Probably no#No#No#No#Probably no	No	No
32321	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to extend this conversation over dinner tonight?	I want to extend this conversation over dinner tonight .	Let's do it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32325	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like your job?	I like my job .	I love it	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32329	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You want to catch up over coffee?	I want to catch up over coffee .	Maybe some other time.	No#No#No#No#No	No	No
32331	Y has just travelled from a different city to meet X.	Are you planning to drink?	I am planning to drink .	I'd love a mimosa.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
32350	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy at work?	I am happy at work .	Most of the time	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
32359	Y has just travelled from a different city to meet X.	Do you enjoy living out of town?	I enjoy living out of town .	I love my small town.	Yes#No#Yes#Yes#Yes	Yes	Yes
32364	Y has just travelled from a different city to meet X.	Do you want to try a new restaurant?	I want to try a new restaurant .	I am always game to try new food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32367	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You don't happen to still drink beer do you?	I do n't happen to still drink beer do I .	I'm afraid I don't	No#No#No#No#No	No	No
32385	Y has just travelled from a different city to meet X.	Do you need help with your luggage?	I need help with my luggage .	If you could be a darling and carry my three bags.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32390	Y has just travelled from a different city to meet X.	Do you enjoy living out of town?	I enjoy living out of town .	It's exciting.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
