id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
33160	X wants to know what activities Y likes to do during weekends.	Have you gone down to the river?	I have gone down to the river .	We went rafting last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33162	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college abroad?	I did go to college abroad .	I stayed in town	Probably no#No#No#No#No	No	No
33167	X wants to know what activities Y likes to do during weekends.	Do you like being active?	I like being active .	I can't stand sitting still.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33188	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like living it here?	I like living it here .	I love living here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33189	X wants to know about Y's food preferences.	I could really go for some BBQ, are you down?	I am I down ? .	of course I am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33196	X wants to know what sorts of books Y likes to read.	Do you like historical fiction?	I like historical fiction .	Only if it's well researched.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33200	X wants to know what sorts of books Y likes to read.	Do you enjoy complicated plots?	I enjoy complicated plots .	I like trying to figure out the plot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33206	Y has just travelled from a different city to meet X.	Did you want to go out tonight?	I did want to go out tonight .	We should go to that nightclub I saw on TripAdvisor.	Yes#Probably yes / sometimes yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
33211	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you got roommates?	I have got roommates .	I live with two of them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33215	X wants to know about Y's food preferences.	Do you like Asian food?	I like Asian food .	When it's late at night.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33226	X wants to know about Y's music preferences.	Do you like live music?	I like live music .	if the band is good	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33230	X wants to know about Y's food preferences.	Would you like Italian food?	I would like Italian food .	Pasta is a weakness of mine.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
33231	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is everything good with you?	Everything is good with I .	Everything is just great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33234	Y has just told X that he/she is thinking of buying a flat in New York.	Are you buying to rent?	I am buying to rent .	I don't know have a clear idea of anything anymore.	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
33242	Y has just told X that he/she is considering switching his/her job.	Is the salary higher?	The salary is higher .	it'll more than double.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33243	Y has just told X that he/she is considering switching his/her job.	Will you be the head of your department?	I will be the head of my department .	I will start out in a lower position.	No#No#No#No#No	No	No
33247	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	I went outside for one of my breaks.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
33266	Y has just travelled from a different city to meet X.	Do you still live in that neighborhood?	I live in that neighborhood .	I still love it there.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
33270	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any memberships to fitness club?	I have memberships to fitness club .	Just to one gym.	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
33275	X wants to know what sorts of books Y likes to read.	Do you like novels based in World War 2?	I like novels based in World War 2 .	I prefer peaceful novels	No#Probably no#No#Probably no#No	No	No
33282	Y has just told X that he/she is thinking of buying a flat in New York.	Is New York an affordable place to buy in?	New York is an affordable place to buy in .	It's the most expensive place I looked.	No#No#No#No#No	No	No
33286	X wants to know what sorts of books Y likes to read.	Are you into memoirs?	I am into memoirs .	I enjoy reading about other people's lives.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33287	X wants to know what activities Y likes to do during weekends.	Do you have a bicycle?	I have a bicycle .	I gave it to my boss.	No#No#No#No#No	No	No
33291	X wants to know about Y's music preferences.	Do you listen to music when you work out?	I listen to music when I work out .	Most of the time I do	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
33295	Y has just told X that he/she is considering switching his/her job.	Does your work require creativity?	My work does require creativity .	I have to brainstorm new ideas all day long.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33296	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know anyone there?	I know anyone there .	My friend George lives nearby.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
33318	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King?	I have read the new Stephen King .	The Outsider was a n amazing novel.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33319	Y has just travelled from a different city to meet X.	Do you want to play some videogames?	I want to play videogames .	I love first person shooters!	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
33320	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to properly catch up some time?	I would like to properly catch up time .	I'd love that, let me know when you're free.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33328	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a busy weekend planned?	I have a busy weekend planned .	I'm going to do nothing this weekend.	No#No#No#No#No	No	No
33330	X wants to know what sorts of books Y likes to read.	Have you ever read any of Tolkien's works?	I have read of Tolkien 's works .	I've read The Hobbit.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
33331	X wants to know what sorts of books Y likes to read.	Do you like reading self help books?	I like reading self help books .	I'm a huge fan of self-help.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33332	Y has just told X that he/she is thinking of buying a flat in New York.	Would you get a housemate?	I would get a housemate .	If we can find someone responsible.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
33333	Y has just told X that he/she is considering switching his/her job.	Is the salary higher?	The salary is higher .	The money is less than I currently make.	No#No#No#No#No	No	No
33335	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you get a job here?	I did get a job here .	I found one the day I arrived.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33336	Y has just told X that he/she is thinking of buying a flat in New York.	Are there parks and amenities close to the flat you are considering?	There am parks and amenities close to the flat I am considering .	The flat is pretty isolated from things like that.	No#No#No#Probably no#No	No	No
33356	Y has just told X that he/she is thinking of buying a flat in New York.	Have you started looking yet?	I have started looking yet .	Just recently.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33357	X wants to know what activities Y likes to do during weekends.	Have you been bowling before?	I have been bowling before .	I usually win.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33363	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you enjoy being back home?	I enjoy being back home .	A lot of bad memories here.	No#No#No#No#Probably no	No	No
33365	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	I love to learn.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
33369	X wants to know about Y's food preferences.	Do you like spice in your food?	I like spice in my food .	In moderation	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33372	Y has just told X that he/she is thinking of buying a flat in New York.	Are you moving soon?	I am moving soon .	In about a week I'll start packing.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
33377	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready for the weekend?	I am ready for the weekend .	It couldn't come soon enough.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33378	Y has just travelled from a different city to meet X.	Did you have a nice trip?	I did have a nice trip .	The trip here was quite nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33386	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does it feel strange to see me again?	It does feel strange to see me again .	I didn't get a chance to miss you yet.	Yes, subject to some conditions#No#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	NA	NA
33388	X wants to know about Y's music preferences.	Do you listen to country music?	I listen to country music .	Not as much as I should.	No#Yes#Probably yes / sometimes yes#Yes#Probably no	NA	Yes
33390	Y has just travelled from a different city to meet X.	Are things going well at work?	Things am going well at work .	right now they are	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33391	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go for a hike?	I want to go for a hike .	I have time tomorrow.	Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Yes	Yes
33394	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you seen that new movie?	I have seen that new movie .	I did go last night.	Yes#No#Yes#Yes#Yes	Yes	Yes
33402	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How about visiting more often?	I am about visiting more often .	I'll try to make it in more often.	Yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	Yes	Yes
33405	Y has just told X that he/she is considering switching his/her job.	Would you consider taking a pay cut if it meant you'd enjoy your job more?	I would consider taking a pay cut if it meant I 'd enjoy my job more .	Money is more important to me.	No#No#No#No#No	No	No
33411	Y has just told X that he/she is considering switching his/her job.	Is your job stressful?	My job is stressful .	Not really, but it's action-packed.	No#No#No#Probably no#No	No	No
33419	X wants to know what sorts of books Y likes to read.	Are you interested in educational books?	I am interested in educational books .	I read enough of those in school.	Probably no#No#Probably no#No#No	No	No
33421	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job in New York?	I have a job in New York .	I have something lined up	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
33423	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you lived in Europe?	I have lived in Europe .	I've never left the United States.	No#No#No#No#No	No	No
33424	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have any pets?	I have pets .	Three or four, depending on the day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33430	Y has just travelled from a different city to meet X.	Do you know much about this town?	I know much about this town .	I know nothing about this town.	No#No#No#No#No	No	No
33434	X wants to know what sorts of books Y likes to read.	Do you like novels?	I like novels .	Reading is always happening at my house.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
33435	Y has just travelled from a different city to meet X.	Are you ready for some food?	I am ready for food .	I ate at the airport.	No#No#No#Probably no#No	No	No
33440	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with any people from our old neighborhood?	I am in touch with people from our old neighborhood .	I'm seeing Billy on Friday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33444	X wants to know what activities Y likes to do during weekends.	Want to go see some live music with me tonight?	Want to go see live music with me tonight .	What kind of band do you have in mind?	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#In the middle, neither yes nor no	NA	NA
33445	Y has just travelled from a different city to meet X.	Do you like local cuisine?	I like local cuisine .	I eat locally whenever I can.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
33447	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is your job in Portland?	My job is in Portland .	Most of my clients are located in Portland.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	NA	Yes
33450	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like New York?	I like New York .	It's the greatest city in the world.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
33459	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you glad it is the weekend?	I am glad .	I cant wait to ride my bike on Saturday and Sunday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33469	Y has just travelled from a different city to meet X.	Are you still in the same job as last time I saw you?	I am in the same job as last time YOU saw I .	I've gotten 2 new gigs since we last met up.	No#No#Probably no#No#No	No	No
33491	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to live alone?	I am going to live alone .	My partner is moving in with me.	No#No#No#No#No	No	No
33496	Y has just told X that he/she is considering switching his/her job.	Do you like working on your own or on a team?	I like working on my own or on a team .	I prefer my own	Other#Other#Other#Other#Other	Other	Other
33504	Y has just told X that he/she is thinking of buying a flat in New York.	Are you a frequent visitor to New York?	I am a frequent visitor to New York .	I go once or twice a year.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#No#Yes	NA	Yes
33508	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat affordable?	The flat is affordable .	It's decent compared to most of the city.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Yes	NA	Yes
33509	X wants to know what activities Y likes to do during weekends.	Do you like crowds?	I like crowds .	I'm not keen on crowds.	No#No#No#No#No	No	No
33525	X wants to know what activities Y likes to do during weekends.	Do you have any interest in going bowling this weekend?	I have interest in going bowling this weekend .	I'm not interesting in bowling.	No#No#No#No#Probably no	No	No
33526	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you tried the barbecue place here?	I have tried the barbecue place here .	I don't like to eat BBQ.	No#No#No#No#No	No	No
33529	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have a good view?	It does have a good view .	It has a million dollar view.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33545	Y has just told X that he/she is thinking of buying a flat in New York.	Is it close to the subway?	It is close to the subway .	It's a block away from the subway.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33547	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you familiar with the area?	I am familiar with the area .	I haven't toured around much.	No#No#No#No#Probably no	No	No
33553	X wants to know about Y's music preferences.	Have you ever tried contra dancing?	I have ever tried contra dancing .	Never, but we should go together.	No#No#No#No#No	No	No
33557	X wants to know what activities Y likes to do during weekends.	Have you ever been to a roller derby?	I have ever been to a roller derby .	I can't say I have	No#No#No#No#No	No	No
33566	X wants to know what activities Y likes to do during weekends.	Just bought the new Star Wars video game, you want to just stay in and game all weekend?	I want to just stay in and game all weekend .	I don't like playing video games.	No#No#No#Probably no#No	No	No
33567	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like the same foods that you used to eat?	I like the same foods that I used to eat .	I still like hot dogs and cotton candy.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
33569	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is there a neighborhood watch program?	There is a neighborhood watch program .	I thought you would know.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
33572	Y has just told X that he/she is thinking of buying a flat in New York.	Will you live alone?	I will live alone .	If I can afford it.	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33573	Y has just travelled from a different city to meet X.	Are you enjoying yourself?	I am enjoying myself .	What's not to like?	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
33575	X wants to know about Y's food preferences.	Did you like the food you tried when we last ate out?	I did like the food I tried when we last ate out .	I wish we'd gone to a different place.	No#No#No#Probably no#No	No	No
33578	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on a higher floor?	It is on a higher floor .	The flat has a roof garden.	I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#In the middle, neither yes nor no	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
33580	X wants to know what sorts of books Y likes to read.	Are you a science fiction fan?	I am a science fiction fan .	I like classic science fiction.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33586	Y has just travelled from a different city to meet X.	Is your family okay?	My family is okay .	They are all well.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33587	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to use subway?	I am going to use subway .	I think the subway makes the most sense.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
33593	Y has just told X that he/she is considering switching his/her job.	Is your work physically demanding?	My work is demanding .	It's mostly busywork.	Yes#Probably no#Yes#No#No	NA	No
33594	Y has just told X that he/she is considering switching his/her job.	Have you taken a Uber?	I have taken a Uber .	I took a Lyft instead.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
33602	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to this country?	I am new to this country .	I was born and raised in the next county.	No#No#No#No#Yes	No	No
33605	X wants to know what activities Y likes to do during weekends.	Have you been downtown yet?	I have been downtown yet .	I've only been to the airport.	No#No#No#No#No	No	No
33612	Y has just told X that he/she is considering switching his/her job.	Do you get on with your colleagues?	I get on with my colleagues .	There are a couple of people that get on my nerves.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#No	Yes, subject to some conditions	Yes, subject to some conditions
33616	Y has just travelled from a different city to meet X.	Did it take a while to get here?	It did take a while to get here .	Only because the flight was delayed.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
33624	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	When I'm eating out.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33626	Y has just told X that he/she is considering switching his/her job.	Do y	I answer phones for my work .	ones for your work?","answer":"I haven't had to.	No#Probably no#No#No#No	No	No
33627	Y has just told X that he/she is considering switching his/her job.	Did you like your previous job?	I did like my previous job .	I got out of there quickly.	Probably no#No#Probably no#No#I am not sure how X will interpret Y’s answer	NA	No
33635	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hasn't time flown by?	Time has flown by .	We got so old!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33636	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you buy the 2 story victorian	I did I buy the 2 story victorian .	I have an apartment downtown.	In the middle, neither yes nor no#No#Probably no#No#No	No	No
33637	X wants to know about Y's music preferences.	Who is your favorite rock band?	I is my favorite rock band .	Probably, The Talking Heads.	I am not sure how X will interpret Y’s answer#Other#Other#Other#Other	Other	Other
33638	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents doing well?	My parents am doing well .	They're active and happy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33640	Y has just told X that he/she is considering switching his/her job.	Do you work at the weekends?	I work at the weekends .	I don't take work home.	No#No#No#No#No	No	No
33646	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move here?	I did move here .	I'm just in town on business.	No#No#No#No#No	No	No
33647	X wants to know what activities Y likes to do during weekends.	Want to try Go Ape this weekend?	This weekend this weekend .	I'd love to try Go Ape.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33649	X wants to know what activities Y likes to do during weekends.	Are you in to sports?	I am in to sports .	I'm ambivalent.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
33652	X and Y are colleagues who are leaving work on a Friday at the same time.	Long week?	Week week .	I've never worked so hard.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
33653	X wants to know what sorts of books Y likes to read.	Do you read alot?	I read alot .	I read my horoscope.	No#No#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	NA	No
33675	Y has just told X that he/she is considering switching his/her job.	Have you ever worked with horses?	I have worked with horses .	I worked on a dude ranch for 5 years in Montana.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33687	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like cheeseburgers?	I like cheeseburgers .	The cheesier, the better.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33691	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like cookies?	I like cookies .	My favorite are peanut butter.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33692	X wants to know about Y's music preferences.	Are you into classical composers?	I am into classical composers .	Baroque composers were the greatest.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33698	X wants to know what activities Y likes to do during weekends.	Did you get outside and enjoy the sunny weather last weekend?	I did get outside and enjoy the sunny weather last weekend .	I got sunburnt last weekend.	No#Probably no#Probably no#I am not sure how X will interpret Y’s answer#Yes	NA	No
33701	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in contact with any of our other friends?	I have stayed in contact with of our other friends .	I work with a few of them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33702	X wants to know what activities Y likes to do during weekends.	Are you a sports fan?	I am a sports fan .	some sports I am a fan of	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	NA	Yes
33712	Y has just told X that he/she is considering switching his/her job.	Do you have more responsibilities?	I have more responsibilities .	The job entails a lot more tasks than my current one.	Yes#Probably no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
33714	X wants to know about Y's music preferences.	Have you heard any decent rock music lately?	I have heard decent rock music lately .	there is one band I like	Yes#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
33725	Y has just travelled from a different city to meet X.	Are you happy?	I am happy .	Things have never been better.	Yes#Probably no#Yes#Yes#Yes	Yes	Yes
33729	X wants to know about Y's music preferences.	Are you skilled with the guitar?	I am skilled with the guitar .	I would make Jimi Hendrix green with envy.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33735	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Hey, hey where are you all from and what brings you to Texas?	I am I all from and what brings I to Texas .	I'm from Ohio.	I am not sure how X will interpret Y’s answer#Other#Other#Other#Other	Other	Other
33739	Y has just travelled from a different city to meet X.	Would you like to go ice skating?	I would like to go ice skating .	That doesn't sound like fun to me.	No#Yes#No#No#No	No	No
33740	Y has just travelled from a different city to meet X.	Should we check out special events happening in the area during your stay?	We should check out special events happening in the area during my stay .	Where can we find that out?	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
33745	Y has just travelled from a different city to meet X.	Are you up to getting out?	I am up to getting out .	Only if I can have a shower first.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33748	X wants to know about Y's music preferences.	Would you like to go to the Opera?	I would like to go to the Opera .	I'm not fond of opera.	Probably no#Yes#No#No#No	No	No
33754	Y has just travelled from a different city to meet X.	Did you want to go out tonight?	I did want to go out tonight .	That would be good fun	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33755	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you stay here the whole time?	I did stay here the whole time .	I moved out of town a few years ago.	No#No#No#No#No	No	No
33756	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a job related to customer service?	I would be interested in a job related to customer service .	I am good with people.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes	Probably yes / sometimes yes	Yes
33757	X wants to know about Y's music preferences.	Have you been to any concerts lately?	I have been to concerts lately .	Leonard Cohen was magnificent.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33762	X and Y are colleagues who are leaving work on a Friday at the same time.	How are you getting home tonight?	I am am I getting home tonight .	I'm calling a cab.	Other#Other#Other#Other#Other	Other	Other
33765	Y has just told X that he/she is thinking of buying a flat in New York.	Are you open to having roommates?	I am open to having roommates .	It wouldn't be my first choice.	Probably no#Probably no#Probably no#Probably no#Probably yes / sometimes yes	Probably no	No
33766	X wants to know what activities Y likes to do during weekends.	Do you like to cook or bake?	I like to cook or bake .	I'd rather eat out.	No#Probably no#Other#Probably no#No	NA	No
33768	Y has just told X that he/she is thinking of buying a flat in New York.	Is it more than a one bedroom?	It is more than a one bedroom .	I think there are two.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
33772	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you done for the week?	I am done for the week .	I have to come in tomorrow and finish up a bit.	No#No#No#No#No	No	No
33779	Y has just told X that he/she is thinking of buying a flat in New York.	Are you making more than 80 thousand dollars a year?	I am making more than 80 thousand dollars a year .	Almost, 75 thousand.	No#No#No#No#No	No	No
33783	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to do any renovations?	I will have to do renovations .	It is move in ready	No#No#No#Probably no#No	No	No
33787	X wants to know what sorts of books Y likes to read.	Do you like to read autobiography books?	I like to read autobiography books .	I'm not interested in other people's lives.	No#No#No#No#No	No	No
33788	Y has just told X that he/she is thinking of buying a flat in New York.	Are you unhappy where you're at?	I am unhappy where I 're at .	I've never felt happier.	No#No#No#No#No	No	No
33792	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	I have Google.	Probably no#No#No#Probably no#No	No	No
33795	X and Y are colleagues who are leaving work on a Friday at the same time.	What are you having for dinner tonight?	I am am I having for dinner tonight .	I'm stopping at KFC on the way home.	Other#Other#Other#Other#Other	Other	Other
33809	Y has just travelled from a different city to meet X.	Are you enjoying yourself?	I am enjoying myself .	Happy is a good way to describe me.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
33812	X wants to know about Y's food preferences.	Would you like something hot?	I would like something hot .	That depends what the cuisine is.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
33818	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Can we exchange numbers?	We can exchange numbers .	Do you have a piece of paper?	Probably yes / sometimes yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
33840	X wants to know about Y's food preferences.	Do you want something sweet?	I want something sweet .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33844	Y has just told X that he/she is thinking of buying a flat in New York.	Have you visited New York before?	I have visited New York before .	I try to get there once a year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33849	Y has just moved into a neighbourhood and meets his/her new neighbour X.	do you have kids?	I have kids .	I wish I had kids.	Probably no#No#No#No#No	No	No
33851	Y has just told X that he/she is thinking of buying a flat in New York.	Want to live in a more affordable area of town?	I want to live in a more affordable area of town .	As long as the commute to work is reasonable.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
33861	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you like whiskey?	I like whiskey .	I only drink wine or beer.	No#No#No#No#No	No	No
33863	X wants to know what activities Y likes to do during weekends.	Want to try Go Ape this weekend?	This weekend this weekend .	I've never heard of that.	In the middle, neither yes nor no#Probably no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
33871	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you graduate college?	I did graduate college .	I got my bachelor's in creative writing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33872	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still teaching?	I am teaching .	I'm an administrator now.	No#No#No#No#No	No	No
