id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
23101	X and Y are colleagues who are leaving work on a Friday at the same time.	Is today pay day?	Today is pay day .	I hope so!	In the middle, neither yes nor no#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
23109	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I see you tomorrow?	You will see I tomorrow .	there is a good chance you will	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
23110	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy Mexican cuisine?	I enjoy Mexican cuisine .	Only if it's not too spicy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23132	X wants to know about Y's food preferences.	Have you ever had allergies to food?	I have had allergies to food .	Not that I know of	No#No#Probably no#No#No	No	No
23133	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go see a movie tonight?	I want to go see a movie tonight .	Let's see an action film.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
23139	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	I try to cook most meals at home.	Probably no#Probably no#Probably no#In the middle, neither yes nor no#Probably no	Probably no	No
23140	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	I like to be home before 6.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
23142	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out for drinks?	I am going out for drinks .	We don't have plans yet.	No#No#Probably no#In the middle, neither yes nor no#Probably no	NA	No
23145	X wants to know about Y's food preferences.	Did you go to that Argentinian restaurant last weekend ?	I did go to that Argentinian restaurant last weekend .	I went to the pizza place instead.	No#No#No#No#No	No	No
23146	X wants to know about Y's food preferences.	Can you eat Mexican?	I can eat Mexican .	I can eat some of it	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	NA	Yes
23155	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working a night shift?	I am working a night shift .	I only work during the day.	No#No#No#No#No	No	No
23160	X wants to know about Y's food preferences.	So how do you feel about falafel for lunch?	I do I feel about falafel for lunch .	I've never had it but am willing to try it.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
23161	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you wait for me to print this?	I can wait for me to print .	I can totally wait.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23164	X wants to know about Y's food preferences.	Would you prefer cakes or pies?	I would prefer cakes or pies .	I prefer cakes	In the middle, neither yes nor no#Other#Other#Other#Other	Other	Other
23165	X wants to know about Y's food preferences.	Want to go somewhere in the Domain?	I want to go somewhere in the Domain .	I would rather stay in.	No#No#No#No#No	No	No
23171	X wants to know about Y's food preferences.	Do you eat meat?	I eat meat .	I prefer chicken	In the middle, neither yes nor no#Yes#Yes#Yes, subject to some conditions#Probably yes / sometimes yes	NA	Yes
23173	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	I'm going to stay in and avoid the snow.	No#No#No#No#No	No	No
23176	X wants to know about Y's food preferences.	Are you into fast food	I am I into fast food .	I can't eat much greasy food.	Probably no#Probably no#Probably no#No#No	Probably no	No
23184	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to get a bite to eat before going home?	I would like to get a bite to eat before going home .	I'm famished.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23190	X wants to know about Y's food preferences.	Do you mind seafood?	I mind seafood .	I'm good with anything from the sea.	Yes#No#No#No#No	No	No
23193	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight to your home?	I am going straight to my home .	I think so	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23195	X wants to know about Y's food preferences.	Can you eat meat?	I can eat meat .	I always eat meat	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23200	X wants to know about Y's food preferences.	Are there things you'd prefer not to eat today?	There am things I 'd prefer not to eat today .	I'm never really in the mood for bananas.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23204	X wants to know about Y's food preferences.	Do you like a quiet meal?	I like a quiet meal .	When I'm on a date.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
23206	X wants to know about Y's food preferences.	Do you like to eat spicy food ?	I like to eat spicy food .	Now and again I do	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
23207	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you taking any work home to do over the weekend?	I am taking work home to do over the weekend .	I finished all my work, thankfully.	No#No#No#No#No	No	No
23208	X and Y are colleagues who are leaving work on a Friday at the same time.	Long week?	Week week .	It has flown by.	No#No#Probably no#No#No	No	No
23216	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for a drink?	I want to go for a drink .	Let me check with my husband.	Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
23220	X and Y are colleagues who are leaving work on a Friday at the same time.	Do guys plan on going out?	Guys plan on going out .	We are staying in.	No#No#No#No#No	No	No
23221	X and Y are colleagues who are leaving work on a Friday at the same time.	Got any plans?	Any plans got plans .	I'm gonna head out skiing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23224	X wants to know about Y's food preferences.	Are you still on a Paleo diet?	I am on a Paleo diet .	I quit that diet years ago.	No#No#No#No#No	No	No
23230	X wants to know about Y's food preferences.	Will you wait in line if the food is good?	I will wait in line if the food is good .	Waiting in line is boring	Probably no#Probably no#In the middle, neither yes nor no#No#No	NA	No
23232	X wants to know about Y's food preferences.	Want to go out on Saturday night for a meal ?	I want to go out on Saturday night for a meal .	I prefer to stay in on the busier nights.	No#No#No#No#No	No	No
23234	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day today?	I did have a good day today .	It was trying.	No#Probably no#In the middle, neither yes nor no#No#Probably no	NA	No
23236	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink?	I want to grab a drink .	I would like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23238	X wants to know about Y's food preferences.	Do you prefer spicy dishes?	I prefer spicy dishes .	Not every night, but here and there.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	NA	NA
23240	X wants to know about Y's food preferences.	Do you like tacos?	I like tacos .	Only if they're authentic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23241	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work everyday of the week?	I work everyday of the week .	I get Sundays and Wednesdays off.	No#No#No#No#No	No	No
23242	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to get together over the weekend?	I would like to get together over the weekend .	Want to join me at the car show?	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
23243	X and Y are colleagues who are leaving work on a Friday at the same time.	Can you give me a ride home?	I can give me a ride home .	I have to stop for groceries	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably no#Yes, subject to some conditions	NA	NA
23256	X wants to know about Y's food preferences.	Do you like meat?	I like meat .	I have meat with every meal	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23266	X wants to know about Y's food preferences.	Is there a specific dish that you enjoy?	There is a specific dish that I enjoy .	Pizza will always be a favourite of mine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23267	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any big plans for the weekend?	I have big plans for the weekend .	I'm planning on doing nothing this weekend.	No#No#No#No#No	No	No
23268	X wants to know about Y's food preferences.	Are you a fan of salads?	I am a fan of salads .	Anything fresh is awesome.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23274	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	I try and avoid chain restaurants.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23316	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you looking forward to the weekend?	I am looking forward to the weekend .	Every Friday	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23318	X wants to know about Y's food preferences.	Do you like pie?	I like pie .	I prefer savoury over sweet.	No#No#No#Probably no#Yes, subject to some conditions	No	No
23337	X and Y are colleagues who are leaving work on a Friday at the same time.	Glad it's the weekend?	It glad 's the weekend .	I am very happy it is	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23344	X wants to know about Y's food preferences.	Do you mind seafood?	I mind seafood .	I love seafood	No#No#No#No#No	No	No
23350	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you meeting everyone at the bar?	I am meeting everyone at the bar .	Not tonight	No#No#No#No#No	No	No
23355	X and Y are colleagues who are leaving work on a Friday at the same time.	Things been good lately?	Things have been good lately .	Not bad thanks	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
23356	X wants to know about Y's food preferences.	Are you a fan of spicy food?	I am a fan of spicy food .	The more chillies in the dish the better for me.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23362	X wants to know about Y's food preferences.	Want to go somewhere in the Domain?	I want to go somewhere in the Domain .	I am curious about the Domain.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23364	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for a drink in the local pub ?	I want to go for a drink in the local pub .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23373	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you meeting everyone at the bar?	I am meeting everyone at the bar .	Not tonight, I have other plans.	No#No#No#No#No	No	No
23378	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go see a movie tonight?	I want to go see a movie tonight .	How about a card game instead?	Probably no#No#Probably no#No#Probably no	Probably no	No
23380	X wants to know about Y's food preferences.	Do you like biryani?	I like biryani .	I have never had it	No#No#No#In the middle, neither yes nor no#In the middle, neither yes nor no	No	No
23381	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you remember an umbrella?	I did remember an umbrella .	Here it is.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23384	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish putting everything away?	I did finish putting everything away .	My Christmas tree is still up.	No#No#No#No#No	No	No
23387	X wants to know about Y's food preferences.	Did you enjoy the restaurant we ate at?	I did enjoy the restaurant we ate at .	It was the best meal I've ever had.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23390	X wants to know about Y's food preferences.	Do you enjoy American Food?	I enjoy American Food .	I enjoy most of it	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23394	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to head to a bar?	I want to head to a bar .	If we can still make happy hour.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23396	X and Y are colleagues who are leaving work on a Friday at the same time.	Is the baby doing good?	The baby is doing good .	She's teething.	Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#Probably no	NA	NA
23414	X wants to know about Y's food preferences.	Do you like spicy/hot food?	I like spicy/hot food .	I like it hurt if it still has flavor.	Yes, subject to some conditions#Other#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23415	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy Mexican cuisine?	I enjoy Mexican cuisine .	Tortillas are delicious!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23418	X and Y are colleagues who are leaving work on a Friday at the same time.	Should we go for a drink?	We should go for a drink .	I think we should	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23434	X wants to know about Y's food preferences.	Would you like alcohol or a cocktail with your meal?	I would like alcohol or a cocktail with my meal .	I'd prefer a cocktail.	Yes#No#Other#Yes#Yes	Yes	Yes
23435	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning to take a vacation soon?	I am planning to take a vacation soon .	I rarely have time for vacations.	No#Probably no#No#No#No	No	No
23437	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	I can't take spicy food.	No#No#No#No#Probably no	No	No
23438	X wants to know about Y's food preferences.	Are you on a budget?	I am on a budget .	Twenty dollars is my limit.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23441	X wants to know about Y's food preferences.	Are you allergic to seafood?	I am allergic to seafood .	Lucky for me I can eat as much seafood as I want.	No#No#No#No#No	No	No
23448	X wants to know about Y's food preferences.	Are you into eating from the local diner?	I am into eating from the local diner .	that would be cool	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
23452	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get some pancakes?	I want to get pancakes .	I'm trying to avoid carbs.	No#Probably no#No#No#No	No	No
23455	X wants to know about Y's food preferences.	Do you have any dietary restrictions/allergies?	I have dietary restrictions/allergies .	I am allergic to cashews.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23467	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a lift home?	I have a lift home .	I'm walking.	No#No#No#No#No	No	No
23476	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you live in this city?	I live in this city .	Im just visiting.	No#No#No#No#No	No	No
23480	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be decorating for the holidays?	I will be decorating for the holidays .	I am not a decorator.	No#No#No#No#No	No	No
23484	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	Chinese is my favorite!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23489	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	I like lots of seafood	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23495	X wants to know about Y's food preferences.	Do you have an interest for seafood?	I have an interest for seafood .	I'll eat crab and lobster.	Yes#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes	Yes
23498	X wants to know about Y's food preferences.	Do you like french fries?	I like french fries .	Only if they're waffle fries.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23502	X wants to know about Y's food preferences.	Is a view important?	A view is important .	The type of food matters more to me.	Probably no#No#Probably no#No#No	No	No
23506	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you divorced?	I am divorced .	I'm still happily married.	No#No#No#No#No	No	No
23507	X and Y are colleagues who are leaving work on a Friday at the same time.	Had a good week?	A good week had a good week .	It was a dream come true.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23508	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be driving?	I will be driving .	I'll probably train.	Probably no#No#Probably no#Probably no#Probably no	Probably no	No
23525	X wants to know about Y's food preferences.	Do you have any food allergies?	I have food allergies .	I'm allergic to peanuts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23529	X wants to know about Y's food preferences.	Wanna eat some burgers?	Wan na eat burgers .	I'd rather have some pizza.	No#Probably no#No#Probably no#Probably no	Probably no	No
23533	X wants to know about Y's food preferences.	Do you like seafood?	I like seafood .	Everything but lobster.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23534	X and Y are colleagues who are leaving work on a Friday at the same time.	You going out tonight?	I am going out tonight .	We're hitting up the Flying Phoenix.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23536	X wants to know about Y's food preferences.	Is the steak house to expensive?	The steak is house to expensive .	I find it very reasonable.	No#No#Probably no#No#No	No	No
23541	X wants to know about Y's food preferences.	Do you spend a lot on food?	I spend a lot on food .	I spend twice as much as anyone else I know because of my food sensitivities.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23546	X wants to know about Y's food preferences.	Do you like to eat healthy food?	I like to eat healthy food .	Carrots are my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23556	X wants to know about Y's food preferences.	Are you a fan of foreign food?	I am a fan of foreign food .	I like some, not all	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
23558	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to join me for a beer?	I would like to join me for a beer .	How about the new microbrewery?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23560	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go for a beer?	I want to go for a beer .	Sharon and I are.	Probably yes / sometimes yes#Probably no#Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no	NA	NA
23566	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey if you're up to it, would you like to hit the gym with me in the morning?	I would I like to hit the gym with me in the morning .	I'd rather have a lie-in.	Probably no#No#No#No#No	No	No
23572	X wants to know about Y's food preferences.	Do you have any dietary restrictions?	I have dietary restrictions .	I don't have any	No#No#No#No#No	No	No
23583	X wants to know about Y's food preferences.	Can you handle spicy foods?	I can handle spicy foods .	They make me sick.	No#No#No#No#No	No	No
23595	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this evening?	I have plans for this evening .	I am going to the local pub for a drink.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23597	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want a ride home?	I want a ride home .	I drove.	No#No#No#No#No	No	No
23611	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you want to go see a movie this weekend?	I would want to go see a movie this weekend .	It depends what is showing	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23622	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this evening?	I have plans for this evening .	I'm going straight home.	No#No#No#In the middle, neither yes nor no#No	No	No
23626	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans tonight?	I have plans tonight .	I'm planning on going straight home.	Yes#Yes#Yes#Probably no#No	Yes	Yes
23632	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to work your other job this weekend?	I have to work my other job this weekend .	I only have to work on Sunday.	No#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
23642	X wants to know about Y's food preferences.	Do you like to eat out?	I like to eat out .	All the time!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23644	X and Y are colleagues who are leaving work on a Friday at the same time.	You taking off too?	I am taking off too .	I'll be here all night.	No#No#No#No#No	No	No
23646	X and Y are colleagues who are leaving work on a Friday at the same time.	You taking off too?	I am taking off too .	As always	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23652	X wants to know about Y's food preferences.	Do you like a quiet meal?	I like a quiet meal .	I'd prefer a meal in a lively restaurant.	No#No#Probably no#No#Probably no	No	No
23667	X wants to know about Y's food preferences.	Would you like to go eat Italian food?	I would like to go eat Italian food .	I am in the mood for pasta.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23670	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight to your home?	I am going straight to my home .	I've got some chores to do.	No#Yes#In the middle, neither yes nor no#Probably no#Yes	NA	NA
23675	X wants to know about Y's food preferences.	Do you like french fries?	I like french fries .	They have always been a favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23689	X wants to know about Y's food preferences.	Do you want to grab a drink before dinner?	I want to grab a drink before dinner .	I'd rather get coffee instead.	No#No#No#Probably no#No	No	No
23691	X wants to know about Y's food preferences.	Have you eaten anything great last week?	I have eaten something .	I had the best burger in town.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23697	X and Y are colleagues who are leaving work on a Friday at the same time.	Was work fun?	Work fun was work fun .	Work is always fun!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23704	X wants to know about Y's food preferences.	Do you want to order some pizza?	I want to order pizza .	I would like thick crust.	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
23705	X wants to know about Y's food preferences.	Would you eat fish?	I would eat fish .	Salmon is my favorite thing to eat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23720	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have any plans for the weekend?	I have plans for the weekend .	All I can think about is watching Netflix in my pajamas.	Probably yes / sometimes yes#No#Yes#No#Yes	NA	Yes
23721	X wants to know about Y's food preferences.	Would you want to go to a steakhouse?	I would want to go to a steakhouse .	I would really like that	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23722	X wants to know about Y's food preferences.	Are you a fan of Applebees' new dessert?	I am a fan of Applebees ' new dessert .	I'm not a huge Applebees fan.	No#No#No#Probably no#Probably no	No	No
23726	X and Y are colleagues who are leaving work on a Friday at the same time.	Fancy going for a drink?	Fancy am going for a drink .	What time shall we meet in the Farmers Arms.	Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	NA	Yes
23730	X and Y are colleagues who are leaving work on a Friday at the same time.	Going anywhere this weekend?	Anywhere this weekend going anywhere this weekend .	I'm staying at home.	No#No#No#No#No	No	No
23735	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you feel like having some dinner?	I feel like having dinner .	that would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23739	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight home after work?	I am going straight home after work .	I'm actually going to my boyfriend's place.	No#No#No#No#No	No	No
23770	X wants to know about Y's food preferences.	Do you prefer healthy food?	I prefer healthy food .	I'm trying to lose weight.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
23771	X wants to know about Y's food preferences.	Do like a spicy foods?	I do like a spicy foods .	I eat spicy BBQ.	Yes#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes	Yes
23772	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going straight home after work?	I am going straight home after work .	I'm going out with you.	No#No#No#No#Yes	No	No
23780	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have family coming to visit?	I have family coming .	I don't ever see my family.	No#No#No#No#No	No	No
23785	X wants to know about Y's food preferences.	Do you play any instruments?	I play instruments .	I still play guitar occasionally.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23786	X wants to know about Y's food preferences.	Are you into eating from the local diner?	I am into eating from the local diner .	I'd rather pick up some fast food.	No#No#No#No#No	No	No
23790	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing anything fun tonight?	I am doing something fun .	Not tonight	No#No#No#No#No	No	No
23800	X and Y are colleagues who are leaving work on a Friday at the same time.	Is today pay day?	Today is pay day .	I think it's not till next week.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
23801	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	Only when it's fresh	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
23802	X wants to know about Y's food preferences.	Are you vegan?	I am vegan .	I'm a devoted meat eater.	No#No#No#No#No	No	No
23808	X wants to know about Y's food preferences.	Do you prefer healthy food?	I prefer healthy food .	I love junk food.	No#No#No#No#No	No	No
23813	X wants to know about Y's food preferences.	Do you like Mexican?	I like Mexican .	I fix Mexican at home at least once a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23822	X and Y are colleagues who are leaving work on a Friday at the same time.	Are we meeting at my house later?	We am meeting at my house .	That's the plan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23823	X wants to know about Y's food preferences.	Are you willing to travel 5 miles?	I am willing to travel 5 miles .	Do we have to go so far?	In the middle, neither yes nor no#Probably no#Probably no#Probably no#Probably no	Probably no	No
23827	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get together tomorrow?	I want to get together tomorrow .	I have my regular day out with mom tomorrow.	No#No#No#No#No	No	No
23833	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going out tonight?	I am going out tonight .	I was thinking of a beer.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
23835	X wants to know about Y's food preferences.	Have you ever tried vegan cuisine?	I have ever tried vegan cuisine .	It's hard to vegan food due to my allergy.	Probably no#No#Probably no#Probably no#Yes	Probably no	No
23840	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to have dinner?	I would like to have dinner .	I'm not very hungry.	No#No#No#No#No	No	No
23841	X wants to know about Y's food preferences.	Is it time for breakfast?	It is time for breakfast .	I usually eat breakfast later.	No#No#No#No#No	No	No
23844	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you find your coworkers pleasant?	I find my coworkers pleasant .	We get along.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
23857	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be seeing your family this weekend?	I will be seeing my family this weekend .	My plans to visit just fell through.	No#No#No#No#No	No	No
23865	X wants to know about Y's food preferences.	Have you had Korean food?	I have had Korean food .	Thta's not something I've tried.	No#No#No#No#No	No	No
23866	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab something to eat?	I want to grab something to eat .	I'm down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23875	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you feel like having some dinner?	I feel like having dinner .	I'd like to have a burger.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23880	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a bite to eat?	I want to grab a bite to eat .	I'm famished.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
23889	X wants to know about Y's food preferences.	Do you like food trucks?	I like food trucks .	Sitting in a restaurant is nicer.	No#No#No#Probably no#Probably yes / sometimes yes	No	No
23893	X wants to know about Y's food preferences.	Have you tried that new Thai restaurant on the high street ?	I have tried that new Thai restaurant on the high street .	I heard it was great.	No#Probably no#No#No#No	No	No
23900	X wants to know about Y's food preferences.	Have you tried that Thai place around the corner?	I have tried .	Let's do it!	No#No#Probably no#Probably no#No	No	No
23905	X wants to know about Y's food preferences.	Are you a big meat-eater?	I am a big meat-eater .	Steak is delicious.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
23908	X wants to know about Y's food preferences.	Would you like alcohol or a cocktail with your meal?	I would like alcohol or a cocktail with my meal .	I usually like a drink before dinner.	Probably no#Probably no#No#Probably yes / sometimes yes#Other	NA	No
23909	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a productive week?	I did have a productive week .	I managed to get everything done.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
23912	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going directly to your house?	I am going directly to my house .	I need to stop at the store.	No#No#No#No#No	No	No
23917	X wants to know about Y's food preferences.	Have you tried Asian food before?	I have tried Asian food before .	I love Thai and Chinese food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
