id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
28413	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still eat burgers?	I eat burgers .	I'm vegan.	No#No#No#No#No	No	No
28415	X wants to know about Y's music preferences.	Would you prefer a club over a music festival?	I would prefer a club over a music festival .	I like festivals because you can see more musicians in one place and it's spread out.	No#No#No#No#No	No	No
28428	X wants to know about Y's music preferences.	Would you enjoy a jazz concert?	I would enjoy a jazz concert .	Jazz is one of my favorite genres.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28431	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get married yet?	I get married yet .	This coming fall.	Yes#No#No#No#No	No	No
28433	X wants to know what sorts of books Y likes to read.	Do you have a favorite book?	I have a favorite book .	I like to many to name	Yes#No#Probably yes / sometimes yes#No#No	No	No
28441	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you from somewhere near where you live now?	I am from somewhere near where I live now .	We moved from a few cities over.	Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#No#Yes	NA	Yes
28444	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be willing to provide references and a credit report to a prospective landlord?	I would be willing to provide references and a credit report to a prospective landlord .	Most certainly	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28446	X and Y are colleagues who are leaving work on a Friday at the same time.	Aren't you happy it's Friday?	I am happy .	Isn't everyone?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28449	X wants to know about Y's food preferences.	Have you got an allergy to nuts?	I have got an allergy to nuts .	Not that I know of	Probably no#Probably no#Probably no#No#No	Probably no	No
28452	X wants to know about Y's music preferences.	Have you ever listened to Papa Roach?	I have ever listened to Papa Roach .	I'm not a big fan of his music.	Yes#No#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
28454	X wants to know what activities Y likes to do during weekends.	Did you enjoy playing board games growing up as a kid?	I did enjoy playing board games growing up as a kid .	I was an only child and never had anyone to play board games with.	No#No#Other#No#No	No	No
28456	X wants to know about Y's food preferences.	Will you wait in line if the food is good?	I will wait in line if the food is good .	Lines that wrap around the corner at a restaurant are a sign that the food is worth the wait.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
28457	X wants to know what activities Y likes to do during weekends.	Have you tried Kayaking?	I have tried Kayaking .	I tipped over once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28458	Y has just told X that he/she is thinking of buying a flat in New York.	Does it include a parking spot?	It does include a parking spot .	It includes two parking spots.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28466	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember Charlotte?	I remember Charlotte .	Who was she?	No#No#No#No#No	No	No
28467	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to come over for coffee tomorrow?	Tomorrow tomorrow .	Coffee would be nice.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28470	X wants to know about Y's food preferences.	Do you have a gluten allergy?	I have a gluten allergy .	I have to avoid it.	Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	Yes	Yes
28480	Y has just travelled from a different city to meet X.	Are you enjoying your stay?	I am enjoying my stay .	We are thrilled.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28483	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you started driving?	I have started driving .	I have driven for years now	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28487	Y has just told X that he/she is considering switching his/her job.	In your current job, do you work on a team?	I do I work on a team .	I am by myself all day.	No#No#No#No#No	No	No
28511	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	Everyone has read it except for me.	No#No#No#No#No	No	No
28517	Y has just told X that he/she is thinking of buying a flat in New York.	Are you comfortable with a busy city?	I am comfortable with a busy city .	The background noise helps me sleep.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28518	X wants to know about Y's food preferences.	Are you ok eating spicy foods?	I am ok eating spicy foods .	I have an addiction to spicy wings.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28519	X wants to know what activities Y likes to do during weekends.	Will you be participating in any sporting activities on Saturday ?	I will be participating in sporting activities on Saturday .	My softball league is every Saturday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28523	X wants to know about Y's music preferences.	Do you like to see local music?	I like to see local music .	I'm usually too busy.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
28530	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live there?	My parents live there .	They are in the same place	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28534	X wants to know what sorts of books Y likes to read.	Have you read the book 'The Secret'?	I have read the book ` The Secret ' .	I haven't read it yet	No#No#No#No#No	No	No
28547	X wants to know about Y's music preferences.	Do you go to outdoor concerts?	I go to outdoor concerts .	I don't like being outside.	No#No#Probably no#No#No	No	No
28548	X wants to know about Y's music preferences.	Did anyone play an instrument in your household when you were growing up?	Anyone did play an instrument in my household when I was growing up .	My Dad was a tenor who played piano.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28549	Y has just told X that he/she is considering switching his/her job.	Will you be working in an office?	I will be working in an office .	I'll be doing mostly field work.	Probably no#Probably no#Probably yes / sometimes yes#No#No	NA	No
28554	X wants to know what activities Y likes to do during weekends.	Do you like history?	I like history .	I love documentaries.	Yes#Probably yes / sometimes yes#Probably no#Yes#Yes	Yes	Yes
28555	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Was your move job related?	My move was job related .	I just liked this area.	No#No#No#No#No	No	No
28557	Y has just moved into a neighbourhood and meets his/her new neighbour X.	what do you do for a living?	I do I do for a living .	All kinds of things.	Other#I am not sure how X will interpret Y’s answer#Other#I am not sure how X will interpret Y’s answer#Other	Other	Other
28562	X wants to know what activities Y likes to do during weekends.	Do you like to bowl?	I like to bowl .	I'm a gutter ball specialist!	Probably no#Probably no#Yes#Yes#Yes	Yes	Yes
28573	Y has just told X that he/she is considering switching his/her job.	Do you work 9 to 5?	I work 9 to 5 .	I'm part time.	Probably no#Probably no#No#No#No	No	No
28577	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like cats?	I like cats .	Only the short-haired ones.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28582	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would you be interested in a pool party?	I would be interested in a pool party .	I usually love those.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
28590	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy Mexican cuisine?	I enjoy Mexican cuisine .	some of it is nice	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28592	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still work in tech?	I work in tech .	I gave it up for the arts.	No#No#No#No#No	No	No
28595	Y has just told X that he/she is considering switching his/her job.	Would you be happy with working on weekends?	I would be happy with working on weekends .	That sounds terrible.	No#No#No#No#No	No	No
28611	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have any kids?	I have kids .	We have five.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28614	X wants to know about Y's food preferences.	Do you have a sweet tooth?	I have a sweet tooth .	I can't resist cookies.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
28619	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you feel like having a warm meal?	I feel like having a warm meal .	It's so cold out; that sounds tempting.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28620	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hasn't time flown by?	Time has flown by .	We're definitely not seven anymore.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28621	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move to a different city?	I did move to a different city .	I lived abroad for a while.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28622	X wants to know what sorts of books Y likes to read.	Did you ever read any books by Robert Ludlum?	I did read books by Robert Ludlum .	His writing is so bad.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28623	X wants to know what activities Y likes to do during weekends.	Are you into museums?	I am into museums .	I like our science museum.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
28625	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is it just you and your husband that live here?	It is I and my husband that live here .	Our daughter is a year old.	No#No#No#No#No	No	No
28627	Y has just told X that he/she is thinking of buying a flat in New York.	Are you looking for roommates?	I am looking for roommates .	I'll be living with my sister instead.	No#No#No#No#No	No	No
28638	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you have a good day?	I did have a good day .	It's been exhausting.	Probably no#Probably no#Probably no#No#No	Probably no	No
28639	Y has just told X that he/she is considering switching his/her job.	Does it involve a lot of time at your desk?	It does involve a lot of time at my desk .	It's split between that and being on the road.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
28644	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in Austin long?	I have lived in Austin .	Just for a few weeks.	No#No#No#No#No	No	No
28647	Y has just told X that he/she is thinking of buying a flat in New York.	Is it in Brooklyn?	It is in Brooklyn .	I am outside of Brooklyn	No#In the middle, neither yes nor no#No#No#No	No	No
28648	Y has just told X that he/she is thinking of buying a flat in New York.	When will you close on the property?	I will I close on the property .	We are negotiating now.	Other#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Other	I am not sure how X will interpret Y’s answer	In the middle, neither yes nor no
28650	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be moving in by yourself?	I would be moving in by myself .	My sister lives with me.	No#No#No#No#No	No	No
28653	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy with your life?	I am happy with my life .	I enjoy myself.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28656	X wants to know about Y's music preferences.	Do you like pop music?	I like pop music .	Only when it's from the 90s.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28659	Y has just travelled from a different city to meet X.	Have you heard about the museums.	I have I heard about the museums .	I don't know anything about them.	No#No#No#No#No	No	No
28660	X wants to know about Y's music preferences.	Do you like jazz?	I like jazz .	Only when there's alto sax.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28664	X wants to know what activities Y likes to do during weekends.	Would you like to attend the play at the theater?	I would like to attend the play at the theater .	I'd rather go to a nightclub.	Probably no#No#No#No#No	No	No
28667	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in the area?	I live in the area .	I recently moved back to town.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28670	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction books?	I am interested in non-fiction books .	I am interested in biographies.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes	Yes	Yes
28671	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you need help in knowing the neighbourhood?	I need help in knowing the neighbourhood .	I think I can find my own way around.	Probably no#Probably no#No#No#No	No	No
28674	X wants to know what sorts of books Y likes to read.	Have you read the new Game of Thrones books?	I have read the new Game of Thrones books .	Dragons are not my thing.	No#Probably no#No#No#No	No	No
28679	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have enough room for your pets?	I will have enough room for my pets .	Our cats are indoor cats so I don't forsee an issue.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28689	Y has just travelled from a different city to meet X.	Do you want to eat tacos?	I want to eat tacos .	That sounds good.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28690	Y has just told X that he/she is considering switching his/her job.	Did you enjoy your time as a bus driver before your current job?	I did enjoy my time as a bus driver before my current job .	It wasn't my favorite.	Probably no#No#Probably no#No#No	No	No
28701	Y has just travelled from a different city to meet X.	Do you want to try that new seafood place downtown?	I want to try that new seafood place downtown .	I was hoping you would ask.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28705	X wants to know what activities Y likes to do during weekends.	Do you like going to the lake?	I like going to the lake .	I love rowing on blue waters.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28706	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you finish the project on time?	I did finish the project on time .	thankfully I did	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28710	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you had a chance to travel much?	I have had a chance to travel much .	Not as much as I've wanted to!	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
28714	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live at the same neighborhood?	I live at the same neighborhood .	I live a few blocks away.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
28716	X wants to know about Y's food preferences.	Do you enjoy fine dining?	I enjoy fine dining .	I prefer to keep it casual.	Probably no#No#No#No#No	No	No
28725	Y has just travelled from a different city to meet X.	Are you sad that you have to leave?	I am sad that I have to leave .	I still think all my things are behind the front door.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	In the middle, neither yes nor no
28726	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have any siblings?	I have siblings .	I have a younger sister.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28743	X wants to know about Y's food preferences.	Do you like food served at fast food restaurants?	I like food served at fast food restaurants .	I only eat organic foods.	No#Probably no#No#No#No	No	No
28744	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you busy this weekend?	I am busy this weekend .	Lots of chores to do!	Yes#Yes#Yes#No#Yes	Yes	Yes
28745	Y has just told X that he/she is thinking of buying a flat in New York.	Could you Airbnb it?	I could airbnb it .	When I'm away on business.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
28749	X wants to know what sorts of books Y likes to read.	Do you read much non-fiction?	I read much non-fiction .	I prefer fiction.	Probably no#No#No#No#No	No	No
28756	X wants to know about Y's music preferences.	Can we buy a rock CD to listen to together?	We can buy a rock CD to listen to .	Only if you know where to get a CD player.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28760	X wants to know what activities Y likes to do during weekends.	Do you enjoy going to the movies?	I enjoy going to the movies .	I'd rather do that than netflix.	Yes#Yes#Yes#No#Yes	Yes	Yes
28778	X wants to know what sorts of books Y likes to read.	Do you like fictional books?	I like fictional books .	If they have good characters.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28784	X wants to know what sorts of books Y likes to read.	Are you interested in history or historical novels?	I am interested in history or historical novels .	I do like reading about historical people.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28796	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Barton Springs?	I have been to Barton Springs .	I haven't been yet	No#No#No#No#No	No	No
28798	Y has just travelled from a different city to meet X.	Do you like hiking?	I like hiking .	I love walking around outside!	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28813	Y has just told X that he/she is considering switching his/her job.	If you do decide to take this new job, would you consider as a promotion?	I would I consider as a promotion .	It pays a lot better.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
28817	X wants to know about Y's music preferences.	Who is your favorite rock band?	I is my favorite rock band .	My favourite are Alter Bridge	Other#Yes#Other#Yes#Other	Other	Other
28819	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same place?	My parents live in the same place .	My parents moved upstate.	No#No#No#No#No	No	No
28827	Y has just travelled from a different city to meet X.	Will you be able to stay longer?	I will be able to stay longer .	I might need to cut our visit short.	Probably no#Probably no#Probably no#No#Probably no	Probably no	No
28829	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with any childhood friends?	I am in touch with childhood friends .	I still play hoops with Peter occasionally.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
28839	Y has just told X that he/she is thinking of buying a flat in New York.	Aren't property prices extremely high there?	Property prices am extremely high .	You need to be very rich to buy in the city.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28842	X wants to know about Y's music preferences.	Do you like clubs?	I like clubs .	They give me a headache.	No#No#Probably no#No#No	No	No
28844	X wants to know what sorts of books Y likes to read.	Are you in to mystery books?	I am in to mystery books .	That is my favorite genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28851	X wants to know about Y's music preferences.	Would you like to go to the Opera?	I would like to go to the Opera .	I prefer other places	Probably no#Probably no#No#No#No	No	No
28854	X wants to know what activities Y likes to do during weekends.	Did you enjoy the last walk we went on?	I did enjoy the last walk we went on .	It was a little too cold for my taste.	Probably no#Probably no#No#No#No	No	No
28858	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to finish up the spreadsheet by Monday?	I have to finish up the spreadsheet by Monday .	I can wait until Tuesday.	No#No#No#No#No	No	No
28862	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a practical reason for purchasing a flat in New York?	I have a practical reason for purchasing a flat in New York .	I want to be nearer to my family.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28874	Y has just told X that he/she is considering switching his/her job.	Do you have any experience with customer relations?	I have experience with customer relations .	I have some.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28882	X wants to know what sorts of books Y likes to read.	Are you a fan of comics?	I am a fan of comics .	I like graphic novels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28902	X wants to know what activities Y likes to do during weekends.	do you like adventure?	I like adventure .	As long as it's not dangerous.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28903	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live in this city?	I live in this city .	We used to live on the other side of the country.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#Yes#No	NA	NA
28904	X wants to know what sorts of books Y likes to read.	Do you like Jane Austen?	I like Jane Austen .	My favorite book is \\Emma\\	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28908	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Is the neighbourhood good?	The neighbourhood is good .	It's nice and quiet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28921	X and Y are colleagues who are leaving work on a Friday at the same time.	Can I join you?	You can join I .	It depends what time you're free	In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
28926	Y has just told X that he/she is considering switching his/her job.	How long have you been at your job?	I have have I been at my job .	I've been there for over a decade.	Other#Yes#Yes#Other#I am not sure how X will interpret Y’s answer	NA	NA
28935	X wants to know what activities Y likes to do during weekends.	Are you a music fan?	I am a music fan .	I love music	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28937	Y has just told X that he/she is thinking of buying a flat in New York.	Is is close to the Subway station?	Is is close to the Subway station .	It's a few blocks from one.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28945	X wants to know about Y's food preferences.	Are you into spicy food?	I am into spicy food .	Spicy foods hurt my stomach.	No#No#No#No#No	No	No
28966	Y has just told X that he/she is thinking of buying a flat in New York.	Is it located in the city itself?	It is located in the city .	It is right downtown.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28970	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to have dinner tonight?	I want to have dinner tonight .	I had a big lunch.	No#Probably no#No#No#No	No	No
28979	Y has just told X that he/she is considering switching his/her job.	Have you spoken to your colleagues?	I have spoken to my colleagues .	I met most of the crew.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
28985	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to share the flat with anyone?	I will have to share the flat with anyone .	My sister will be moving with me.	Yes#Yes#Yes#Yes#No	Yes	Yes
28990	Y has just told X that he/she is thinking of buying a flat in New York.	Are you wanting to move into the capital?	I am wanting to move into the capital .	I think I might	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
28995	X wants to know what sorts of books Y likes to read.	Are you into American literature?	I am into American literature .	I prefer self help.	No#No#No#Probably no#No	No	No
29006	X wants to know about Y's music preferences.	Do you like hip hop music?	I like hip hop music .	I like dance music.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes	In the middle, neither yes nor no	In the middle, neither yes nor no
29018	X wants to know about Y's food preferences.	Have you ever tried vegan cuisine?	I have ever tried vegan cuisine .	I accidentally ate in a vegan restaurant and i was delicious.t	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29020	Y has just told X that he/she is considering switching his/her job.	Is your job too far?	My job is too far .	I travel 2 hours each day.	Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29023	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you have some time to relax this weekend?	I will have time to relax this weekend .	I certainly hope to have	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	NA	Yes
29026	Y has just told X that he/she is considering switching his/her job.	It is too far from where you live?	It is too far from where I live .	I can walk the 10 blocks.	No#Probably no#No#No#No	No	No
29035	Y has just told X that he/she is thinking of buying a flat in New York.	Does sushi fill you up?	Sushi does fill I up .	Sushi is the perfect meal for me.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
29041	Y has just told X that he/she is considering switching his/her job.	Do you want to try something new?	I want to try something new .	Let's do it!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29044	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	I eat sushi every birthday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29049	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you liked living in your house ?	I have liked living in my house .	We are pretty comfortable.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
29051	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you like the last place you lived?	I did lived .	It was a nice little town.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29054	Y has just told X that he/she is considering switching his/her job.	Is it in tech?	It is in tech .	The new job would be technology-related.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29063	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do your parents live in town?	My parents live in town .	They live in another state.	No#No#No#No#No	No	No
29074	Y has just travelled from a different city to meet X.	Want to go downtown?	I want to go downtown .	I would prefer to stay in this area of town.	No#No#No#No#No	No	No
29075	Y has just told X that he/she is thinking of buying a flat in New York.	Is it too expensive?	It is too expensive .	It will be tough to afford it.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	NA	Yes
29077	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have children	I have children .	We haven't tried yet.	No#No#No#No#No	No	No
29079	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going directly to your house?	I am going directly to my house .	We have a library stop first.	No#Probably no#No#No#No	No	No
29090	Y has just travelled from a different city to meet X.	Will you be visiting any friends or family?	I will be visiting friends or family .	My parents.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29102	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you working a night shift?	I am working a night shift .	I am on days.	No#No#No#No#No	No	No
29108	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King book?	I have read the new Stephen King book .	I didn't know he had a new one out.	No#No#No#No#No	No	No
29111	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been well?	I have been well .	I've been sick all year.	No#No#No#No#No	No	No
29115	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	I rented a car when I got into town.	No#Probably no#No#No#Yes	No	No
29131	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like getting a massage?	I like getting a massage .	They are my favorite way to pamper myself.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29140	Y has just travelled from a different city to meet X.	You have any change of clothes?	I have change of clothes .	Let me get them out of my suitcase.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29145	Y has just told X that he/she is thinking of buying a flat in New York.	Is price a deal breaker?	Price is a deal breaker .	I have a hard budgetary limit.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29146	X wants to know what activities Y likes to do during weekends.	Are you a sports fan?	I am a sports fan .	I don't keep up with any teams.	No#No#No#No#No	No	No
29147	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a limit of what you want to pay?	I have a limit of what I want to pay .	I'm wealthy enough that it doesn't matter.	No#No#No#No#No	No	No
29151	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a pet?	I own a pet .	I have a bird.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29154	X wants to know about Y's food preferences.	Do you like tacos?	I like tacos .	I think tacos are okay.	In the middle, neither yes nor no#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	NA	Yes
29158	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you graduate college yet?	I did graduate college yet .	I went onto finish a masters.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29160	X wants to know about Y's music preferences.	Do you like acoustic music?	I like acoustic music .	I prefer just a man and his guitar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29165	Y has just told X that he/she is thinking of buying a flat in New York.	Will you be spending Christmas in Calgary?	I will be spending Christmas in Calgary .	My family is meeting me there on Christmas Eve.	Yes#Yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
29169	X wants to know what activities Y likes to do during weekends.	Are you a sports fan?	I am a sports fan .	Hockey, baseball, and basketball are all great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29171	Y has just told X that he/she is considering switching his/her job.	Does the job offer a better benefit package?	The job does offer a better benefit package .	It offers more paid time off.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
29176	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to Barton Springs?	I have been to Barton Springs .	Where's that?	No#No#Probably no#No#No	No	No
29178	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like video games?	I like video games .	More or less.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
29179	X wants to know what sorts of books Y likes to read.	Did you want to borrow my copy of Shakespeare's Titus Andronicus?	I did want to borrow my copy of Shakespeare 's Titus Andronicus .	That would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
29185	Y has just told X that he/she is thinking of buying a flat in New York.	Is the flat close to work?	The flat is close to work .	It's only a couple blocks away.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
